ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1956-07-01,1956-08-01,1,2.2854600490846684,2.6058224299827426
1956-07-01,1956-09-01,2,2.2631348052961107,2.8697502903503658
1956-07-01,1956-10-01,3,2.2415751924365286,2.92033888999001
1956-07-01,1956-11-01,4,2.2207549536495605,3.0182955606855293
1956-07-01,1956-12-01,5,2.2006487325420827,3.2451580471966692
1956-07-01,1957-01-01,6,2.181232042303361,3.1256970805062525
1956-07-01,1957-02-01,7,2.1624812358832397,3.12102437557953
1956-07-01,1957-03-01,8,2.144373477193054,3.1078112873726638
1956-07-01,1957-04-01,9,2.1268867132941875,3.1102562614320965
1956-07-01,1957-05-01,10,2.109999647540411,3.0884544954305455
1956-07-01,1957-06-01,11,2.0936917136412823,3.3101087367492994
1956-07-01,1957-07-01,12,2.077943050615033,3.214261592769625
1956-07-01,1957-08-01,13,2.062734478600426,3.4438208399579406
1956-07-01,1957-09-01,14,2.0480474754981324,3.5890341939687804
1956-07-01,1957-10-01,15,2.0338641544131812,3.6115723235912616
1956-07-01,1957-11-01,16,2.0201672418710026,3.3227845120957595
1956-07-01,1957-12-01,17,2.0069400567805413,3.076807308661037
1956-07-01,1958-01-01,18,1.9941664901188179,2.457156169185834
1956-07-01,1958-02-01,19,1.9818309853121931,1.48601320099466
1956-07-01,1958-03-01,20,1.9699185192904496,1.2647391408250923
1956-07-01,1958-04-01,21,1.9584145841906078,1.0375402329037384
1956-07-01,1958-05-01,22,1.947305169688202,0.8395235172348259
1956-07-01,1958-06-01,23,1.9365767459344938,0.7313258437084641
1956-07-01,1958-07-01,24,1.9262162470788424,0.8713643777835417
1956-07-01,1958-08-01,25,1.916211055356167,1.718407725390184
1956-07-01,1958-09-01,26,1.90654898572012,2.4512910861321773
1956-07-01,1958-10-01,27,1.897218271003255,2.629643412300532
1956-07-01,1958-11-01,28,1.8882075475861197,2.651505603922397
1956-07-01,1958-12-01,29,1.8795058415578176,2.7755604125481788
1956-07-01,1959-01-01,30,1.8711025553511857,2.808166404098005
1956-07-01,1959-02-01,31,1.8629874548363101,2.7506661461652198
1956-07-01,1959-03-01,32,1.8551506568566625,2.8503660107621673
1956-07-01,1959-04-01,33,1.8475826171926766,3.0038477328256064
1956-07-01,1959-05-01,34,1.840274118938108,2.9390410101001394
1956-07-01,1959-06-01,35,1.8332162612750178,3.2378921883853127
1956-07-01,1959-07-01,36,1.8264004486337133,3.3048730529846475
1956-07-01,1959-08-01,37,1.819818380224441,3.4742437643026034
1956-07-01,1959-09-01,38,1.8134620399280843,4.145324161652425
1956-07-01,1959-10-01,39,1.807323686533554,4.129795620762581
1956-07-01,1959-11-01,40,1.801395844309981,4.205422917452544
1956-07-01,1959-12-01,41,1.7956712939022303,4.541259846090649
1956-07-01,1960-01-01,42,1.790143063538649,4.422034898128353
1956-07-01,1960-02-01,43,1.7848044205403366,4.018914690965707
1956-07-01,1960-03-01,44,1.7796488631216032,3.356440671754769
1956-07-01,1960-04-01,45,1.7746701124716235,3.301053665706216
1956-07-01,1960-05-01,46,1.769862105107647,3.358280222207846
1956-07-01,1960-06-01,47,1.7652189854904503,2.4809475517962047
1956-07-01,1960-07-01,48,1.7607350988930375,2.360015203576396
1956-07-01,1960-08-01,49,1.7564049845139043,2.32958079464887
1956-07-01,1960-09-01,50,1.7522233688264792,2.519458350546073
1956-07-01,1960-10-01,51,1.7481851591566415,2.3326808879303655
1956-07-01,1960-11-01,52,1.7442854374804937,2.394083481079871
1956-07-01,1960-12-01,53,1.7405194544348368,2.2586631265519648
1956-07-01,1961-01-01,54,1.7368826235330517,2.2407370522375594
1956-07-01,1961-02-01,55,1.7333705155793444,2.414874702828598
1956-07-01,1961-03-01,56,1.7299788532745504,2.3930901440041317
1956-07-01,1961-04-01,57,1.7267035060069307,2.3164756611598705
1956-07-01,1961-05-01,58,1.7235404848216138,2.331018355152095
1956-07-01,1961-06-01,59,1.7204859375625583,2.3421338869545765
1956-07-01,1961-07-01,60,1.7175361441811177,2.2321447634292846
1956-06-01,1956-07-01,1,2.4651069010050906,2.3085781130993026
1956-06-01,1956-08-01,2,2.448970057853748,2.6058224299827426
1956-06-01,1956-09-01,3,2.4332454069006415,2.8697502903503658
1956-06-01,1956-10-01,4,2.41792241929532,2.92033888999001
