ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-09-01,1990-10-01,1,7.404913302959006,7.366234926589821
1990-09-01,1990-11-01,2,7.404707519207224,7.295881916895787
1990-09-01,1990-12-01,3,7.402862724884234,6.656821152030615
1990-09-01,1991-01-01,4,7.395646797152422,6.3641959856781725
1990-09-01,1991-02-01,5,7.384114163364601,6.2156625663087475
1990-09-01,1991-03-01,6,7.368902456471706,5.85275010106253
1990-09-01,1991-04-01,7,7.351018858767538,5.630293805449339
1990-09-01,1991-05-01,8,7.32986001869173,5.7096713306454525
1990-09-01,1991-06-01,9,7.303673091342889,5.696357958754043
1990-09-01,1991-07-01,10,7.2714002045095185,5.63239308716088
1990-09-01,1991-08-01,11,7.2314710448075905,5.4475123072740415
1990-09-01,1991-09-01,12,7.183826026931928,5.221197764038472
1990-09-01,1991-10-01,13,7.134742804937047,4.947418923577481
1990-09-01,1991-11-01,14,7.084335307840559,4.478348975034654
1990-09-01,1991-12-01,15,7.032711332010113,3.9254791494106924
1990-09-01,1992-01-01,16,6.982647394243618,3.896083522806338
1990-09-01,1992-02-01,17,6.9340740064438116,3.9367320296173176
1990-09-01,1992-03-01,18,6.88692491910863,4.050676076176253
1990-09-01,1992-04-01,19,6.8411369667643624,3.6903759406519394
1990-09-01,1992-05-01,20,6.796649920821952,3.7216101207695367
1990-09-01,1992-06-01,21,6.753406349499656,3.6268583510075056
1990-09-01,1992-07-01,22,6.7113514844724405,3.2301176212882488
1990-09-01,1992-08-01,23,6.670433093924794,3.239057198337461
1990-09-01,1992-09-01,24,6.630601361699193,2.759939861204182
1990-09-01,1992-10-01,25,6.591808772247233,3.036386429376627
1990-09-01,1992-11-01,26,6.554010001104535,3.311858039637407
1990-09-01,1992-12-01,27,6.51716181062393,3.1057517817486033
1990-09-01,1993-01-01,28,6.481324226312789,2.9633575248754567
1990-09-01,1993-02-01,29,6.4464549230060255,3.0063821247446976
1990-09-01,1993-03-01,30,6.412513499265605,2.950014039171028
1990-09-01,1993-04-01,31,6.379461386055953,2.978288514045964
1990-09-01,1993-05-01,32,6.347261759803525,3.1467173450517443
1990-09-01,1993-06-01,33,6.315879459629808,3.0973665114149056
1990-09-01,1993-07-01,34,6.285280908557113,3.117916922678263
1990-09-01,1993-08-01,35,6.255434038496194,3.1009879086303687
1990-09-01,1993-09-01,36,6.226308218833878,3.000696395669054
1990-09-01,1993-10-01,37,6.197874188447666,3.1312917283833492
1990-09-01,1993-11-01,38,6.17010399098256,3.2411332630950342
1990-09-01,1993-12-01,39,6.142970913233278,3.0886073031849524
1990-09-01,1994-01-01,40,6.1164016380075195,3.060859495404469
1990-09-01,1994-02-01,41,6.090381984363609,3.4589619214186764
1990-09-01,1994-03-01,42,6.0648982605983255,3.603264263014912
1990-09-01,1994-04-01,43,6.039937242490304,4.055069112569138
1990-09-01,1994-05-01,44,6.015486152582401,4.394596621365777
1990-09-01,1994-06-01,45,5.991532640452919,4.362225809620411
1990-09-01,1994-07-01,46,5.968064763928034,4.477390855102325
1990-09-01,1994-08-01,47,5.945070971190048,4.736660532731167
1990-09-01,1994-09-01,48,5.922540083738273,4.9463492387033305
1990-09-01,1994-10-01,49,5.900461280161458,5.262141131529188
1990-09-01,1994-11-01,50,5.878824080682648,5.8489117845876395
1990-09-01,1994-12-01,51,5.857618332439221,5.936178643036312
1990-09-01,1995-01-01,52,5.837907736457444,6.096715376130245
1990-09-01,1995-02-01,53,5.8196232709480755,5.9851384725252
1990-09-01,1995-03-01,54,5.802699149679102,5.9302497789855995
1990-09-01,1995-04-01,55,5.7870726675836,5.918145222978934
1990-09-01,1995-05-01,56,5.772684053779277,5.829872317467481
1990-09-01,1995-06-01,57,5.759476331643484,5.576034653623537
1990-09-01,1995-07-01,58,5.7473951856046686,5.575689764443665
1990-09-01,1995-08-01,59,5.73638883432752,5.465423174175921
1990-09-01,1995-09-01,60,5.726407909984523,5.470111842090265
1989-10-01,1989-11-01,1,7.9521200116563255,7.827392677240661
1989-10-01,1989-12-01,2,7.872875438061841,7.831782891885726
1989-10-01,1990-01-01,3,7.7946458360356985,8.041007248778948
1989-10-01,1990-02-01,4,7.717171348870576,8.029865271724184
1989-10-01,1990-03-01,5,7.638323001635815,8.064491743618445
1989-10-01,1990-04-01,6,7.556468001740464,8.110439531761493
1989-10-01,1990-05-01,7,7.4740990902692905,8.038494236788978
1989-10-01,1990-06-01,8,7.394500963301778,7.97019238576377
1989-10-01,1990-07-01,9,7.319911345242712,7.712998261081414
1989-10-01,1990-08-01,10,7.253199350784863,7.66232530101714
1989-10-01,1990-09-01,11,7.193373789137004,7.404131367955429
1989-10-01,1990-10-01,12,7.139214563129565,7.366234926589821
1989-10-01,1990-11-01,13,7.084634244951657,7.295881916895787
1989-10-01,1990-12-01,14,7.029680168163917,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.7096713306454525
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882488
1989-10-01,1992-08-01,34,,3.239057198337461
1989-10-01,1992-09-01,35,,2.759939861204182
1989-10-01,1992-10-01,36,,3.036386429376627
1989-10-01,1992-11-01,37,,3.311858039637407
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754567
1989-10-01,1993-02-01,40,,3.0063821247446976
1989-10-01,1993-03-01,41,,2.950014039171028
1989-10-01,1993-04-01,42,,2.978288514045964
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620411
1989-10-01,1994-07-01,57,,4.477390855102325
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.9463492387033305
1989-10-01,1994-10-01,60,,5.262141131529188
1990-08-01,1990-09-01,1,7.626293904650197,7.404131367955429
1990-08-01,1990-10-01,2,7.590820784424088,7.366234926589821
1990-08-01,1990-11-01,3,7.555400651007806,7.295881916895787
1990-08-01,1990-12-01,4,7.519618951978108,6.656821152030615
1990-08-01,1991-01-01,5,7.481114429117478,6.3641959856781725
1990-08-01,1991-02-01,6,7.440647383137949,6.2156625663087475
1990-08-01,1991-03-01,7,7.398432921981958,5.85275010106253
1990-08-01,1991-04-01,8,7.355281132805123,5.630293805449339
1990-08-01,1991-05-01,9,7.3111525739769165,5.7096713306454525
1990-08-01,1991-06-01,10,7.265278555799703,5.696357958754043
1990-08-01,1991-07-01,11,7.217639812576511,5.63239308716088
1990-08-01,1991-08-01,12,7.168465529272245,5.4475123072740415
1990-08-01,1991-09-01,13,7.118574501085013,5.221197764038472
1990-08-01,1991-10-01,14,7.068025747704058,4.947418923577481
1990-08-01,1991-11-01,15,7.016875197419616,4.478348975034654
1990-08-01,1991-12-01,16,6.965175835074234,3.9254791494106924
1990-08-01,1992-01-01,17,6.916274951405672,3.896083522806338
1990-08-01,1992-02-01,18,6.870050327373912,3.9367320296173176
1990-08-01,1992-03-01,19,6.8263853688178475,4.050676076176253
1990-08-01,1992-04-01,20,6.785168842824357,3.6903759406519394
1990-08-01,1992-05-01,21,6.746294626495745,3.7216101207695367
1990-08-01,1992-06-01,22,6.709661467532403,3.6268583510075056
1990-08-01,1992-07-01,23,6.675172756074992,3.2301176212882488
1990-08-01,1992-08-01,24,6.642736307276547,3.239057198337461
1990-08-01,1992-09-01,25,6.612264154099831,2.759939861204182
1990-08-01,1992-10-01,26,6.58367234985899,3.036386429376627
1990-08-01,1992-11-01,27,6.556880780047184,3.311858039637407
1990-08-01,1992-12-01,28,6.531812983013408,3.1057517817486033
1990-08-01,1993-01-01,29,6.506904684939601,2.9633575248754567
1990-08-01,1993-02-01,30,6.482158342159687,3.0063821247446976
1990-08-01,1993-03-01,31,6.45757616038912,2.950014039171028
1990-08-01,1993-04-01,32,6.433160107506908,2.978288514045964
1990-08-01,1993-05-01,33,6.408911925739405,3.1467173450517443
1990-08-01,1993-06-01,34,6.384833143273723,3.0973665114149056
1990-08-01,1993-07-01,35,6.3609250853273185,3.117916922678263
1990-08-01,1993-08-01,36,6.337188884699067,3.1009879086303687
