ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-09-01,1990-10-01,1,7.384707031591306,7.366234926589821
1990-09-01,1990-11-01,2,7.361553459067381,7.295881916895787
1990-09-01,1990-12-01,3,7.3341994737079546,6.656821152030615
1990-09-01,1991-01-01,4,7.297980872613602,6.3641959856781725
1990-09-01,1991-02-01,5,7.254628822601105,6.2156625663087475
1990-09-01,1991-03-01,6,7.205302178816688,5.85275010106253
1990-09-01,1991-04-01,7,7.15159906306344,5.630293805449339
1990-09-01,1991-05-01,8,7.093025259774564,5.7096713306454525
1990-09-01,1991-06-01,9,7.027603404955602,5.696357958754043
1990-09-01,1991-07-01,10,6.954243061078602,5.63239308716088
1990-09-01,1991-08-01,11,6.871190657673225,5.4475123072740415
1990-09-01,1991-09-01,12,6.778620314931837,5.221197764038472
1990-09-01,1991-10-01,13,6.68478259462504,4.947418923577481
1990-09-01,1991-11-01,14,6.589965176813131,4.478348975034654
1990-09-01,1991-12-01,15,6.49443335788363,3.9254791494106924
1990-09-01,1992-01-01,16,6.404692900718291,3.896083522806338
1990-09-01,1992-02-01,17,6.320415884136731,3.9367320296173176
1990-09-01,1992-03-01,18,6.241291719105277,4.050676076176253
1990-09-01,1992-04-01,19,6.167026218574437,3.6903759406519394
1990-09-01,1992-05-01,20,6.09734071892867,3.7216101207695367
1990-09-01,1992-06-01,21,6.031971250125903,3.6268583510075056
1990-09-01,1992-07-01,22,5.970667751770491,3.2301176212882488
1990-09-01,1992-08-01,23,5.913193332520305,3.239057198337461
1990-09-01,1992-09-01,24,5.85932357037642,2.759939861204182
1990-09-01,1992-10-01,25,5.808845851543589,3.036386429376627
1990-09-01,1992-11-01,26,5.761558745681193,3.311858039637407
1990-09-01,1992-12-01,27,5.717271415488531,3.1057517817486033
1990-09-01,1993-01-01,28,5.675769189825317,2.9633575248754567
1990-09-01,1993-02-01,29,5.636893912411636,3.0063821247446976
1990-09-01,1993-03-01,30,5.600495447158561,2.950014039171028
1990-09-01,1993-04-01,31,5.566431263922488,2.978288514045964
1990-09-01,1993-05-01,32,5.534566046832558,3.1467173450517443
1990-09-01,1993-06-01,33,5.50477132391678,3.0973665114149056
1990-09-01,1993-07-01,34,5.476925116825095,3.117916922678263
1990-09-01,1993-08-01,35,5.450911609516135,3.1009879086303687
1990-09-01,1993-09-01,36,5.426620834839141,3.000696395669054
1990-09-01,1993-10-01,37,5.40394837800333,3.1312917283833492
1990-09-01,1993-11-01,38,5.382795095984602,3.2411332630950342
1990-09-01,1993-12-01,39,5.363066851973651,3.0886073031849524
1990-09-01,1994-01-01,40,5.343959990002134,3.060859495404469
1990-09-01,1994-02-01,41,5.325475544681906,3.4589619214186764
1990-09-01,1994-03-01,42,5.307612969279586,3.603264263014912
1990-09-01,1994-04-01,43,5.290370261820131,4.055069112569138
1990-09-01,1994-05-01,44,5.273744083645558,4.394596621365777
1990-09-01,1994-06-01,45,5.257729870849118,4.362225809620411
1990-09-01,1994-07-01,46,5.242321938981762,4.477390855102325
1990-09-01,1994-08-01,47,5.2275135814057165,4.736660532731167
1990-09-01,1994-09-01,48,5.2132971616490575,4.9463492387033305
1990-09-01,1994-10-01,49,5.199664200095547,5.262141131529188
1990-09-01,1994-11-01,50,5.186605455325433,5.8489117845876395
1990-09-01,1994-12-01,51,5.174111000405345,5.936178643036312
1990-09-01,1995-01-01,52,5.164196498830651,6.096715376130245
1990-09-01,1995-02-01,53,5.15669020679911,5.9851384725252
1990-09-01,1995-03-01,54,5.151430010336652,5.9302497789855995
1990-09-01,1995-04-01,55,5.148262904822282,5.918145222978934
1990-09-01,1995-05-01,56,5.147044503084068,5.829872317467481
1990-09-01,1995-06-01,57,5.147638570460899,5.576034653623537
1990-09-01,1995-07-01,58,5.149916585316049,5.575689764443665
1990-09-01,1995-08-01,59,5.1537573235747125,5.465423174175921
1990-09-01,1995-09-01,60,5.159046465938891,5.470111842090265
1989-11-01,1989-12-01,1,7.7242196831749625,7.831782891885726
1989-11-01,1990-01-01,2,7.620034733568023,8.041007248778948
1989-11-01,1990-02-01,3,7.514405774338539,8.029865271724184
1989-11-01,1990-03-01,4,7.40535016721342,8.064491743618445
1989-11-01,1990-04-01,5,7.291789520987149,8.110439531761493
1989-11-01,1990-05-01,6,7.1762866951580575,8.038494236788978
1989-11-01,1990-06-01,7,7.062295657036968,7.97019238576377
1989-11-01,1990-07-01,8,6.952110669235251,7.712998261081414
1989-11-01,1990-08-01,9,6.847701037251382,7.66232530101714
1989-11-01,1990-09-01,10,6.747785012210807,7.404131367955429
1989-11-01,1990-10-01,11,6.649560965898112,7.366234926589821
1989-11-01,1990-11-01,12,6.552489345565252,7.295881916895787
