ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,7.8311530803000196,7.82739267724066
1989-10-01,1989-12-01,2,7.626614675952442,7.831782891885726
1989-10-01,1990-01-01,3,7.423882969663038,8.041007248778948
1989-10-01,1990-02-01,4,7.238835620965178,8.029865271724184
1989-10-01,1990-03-01,5,7.057529108585182,8.064491743618445
1989-10-01,1990-04-01,6,6.881994273811231,8.110439531761493
1989-10-01,1990-05-01,7,6.724976322547177,8.038494236788978
1989-10-01,1990-06-01,8,6.579398341228252,7.97019238576377
1989-10-01,1990-07-01,9,6.464296133183137,7.712998261081414
1989-10-01,1990-08-01,10,6.3452242855913115,7.66232530101714
1989-10-01,1990-09-01,11,6.24136975390112,7.404131367955429
1989-10-01,1990-10-01,12,6.147702552518609,7.366234926589821
1989-10-01,1990-11-01,13,6.053352264094208,7.295881916895787
1989-10-01,1990-12-01,14,5.958359281222935,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.709671330645452
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882483
1989-10-01,1992-08-01,34,,3.2390571983374614
1989-10-01,1992-09-01,35,,2.7599398612041823
1989-10-01,1992-10-01,36,,3.0363864293766274
1989-10-01,1992-11-01,37,,3.3118580396374075
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754562
1989-10-01,1993-02-01,40,,3.006382124744697
1989-10-01,1993-03-01,41,,2.9500140391710286
1989-10-01,1993-04-01,42,,2.9782885140459645
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620412
1989-10-01,1994-07-01,57,,4.477390855102326
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.946349238703331
1989-10-01,1994-10-01,60,,5.262141131529189
1989-11-01,1989-12-01,1,7.6150959304831565,7.831782891885726
1989-11-01,1990-01-01,2,7.404022366345421,8.041007248778948
1989-11-01,1990-02-01,3,7.210538058468949,8.029865271724184
1989-11-01,1990-03-01,4,7.020537861925698,8.064491743618445
1989-11-01,1990-04-01,5,6.836774704364307,8.110439531761493
1989-11-01,1990-05-01,6,6.671811662470478,8.038494236788978
1989-11-01,1990-06-01,7,6.517397709774089,7.97019238576377
1989-11-01,1990-07-01,8,6.3927908398654925,7.712998261081414
1989-11-01,1990-08-01,9,6.260580848150761,7.66232530101714
1989-11-01,1990-09-01,10,6.140854220108099,7.404131367955429
1989-11-01,1990-10-01,11,6.030464029746543,7.366234926589821
1989-11-01,1990-11-01,12,5.923597255541325,7.295881916895787
1989-11-01,1990-12-01,13,5.816110827677801,6.656821152030615
1989-11-01,1991-01-01,14,5.718191280957403,6.3641959856781725
1989-11-01,1991-02-01,15,5.62926540938234,6.2156625663087475
1989-11-01,1991-03-01,16,5.548794359807506,5.85275010106253
1989-11-01,1991-04-01,17,5.476271573138596,5.630293805449339
1989-11-01,1991-05-01,18,5.411220848916094,5.709671330645452
1989-11-01,1991-06-01,19,5.353194525891228,5.696357958754043
1989-11-01,1991-07-01,20,5.301771771641642,5.63239308716088
1989-11-01,1991-08-01,21,5.256556974691917,5.4475123072740415
1989-11-01,1991-09-01,22,5.217178232996459,5.221197764038472
1989-11-01,1991-10-01,23,5.183285933008922,4.947418923577481
1989-11-01,1991-11-01,24,5.154551413909342,4.478348975034654
1989-11-01,1991-12-01,25,5.1306657118856425,3.9254791494106924
1989-11-01,1992-01-01,26,5.1105182051522196,3.896083522806338
