ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-10-01,1990-11-01,1,7.365828087777259,7.295881916895787
1990-10-01,1990-12-01,2,7.366665410399095,6.656821152030615
1990-10-01,1991-01-01,3,7.365814935477388,6.3641959856781725
1990-10-01,1991-02-01,4,7.363792250615108,6.2156625663087475
1990-10-01,1991-03-01,5,7.360746746304794,5.85275010106253
1990-10-01,1991-04-01,6,7.357164231549668,5.630293805449339
1990-10-01,1991-05-01,7,7.35257158944116,5.7096713306454525
1990-10-01,1991-06-01,8,7.345602460051965,5.696357958754043
1990-10-01,1991-07-01,9,7.335117072513456,5.63239308716088
1990-10-01,1991-08-01,10,7.320016159919153,5.4475123072740415
1990-10-01,1991-09-01,11,7.299969603673946,5.221197764038472
1990-10-01,1991-10-01,12,7.275360144075562,4.947418923577481
1990-10-01,1991-11-01,13,7.250354297184584,4.478348975034654
1990-10-01,1991-12-01,14,7.224971826648574,3.9254791494106924
1990-10-01,1992-01-01,15,7.199389566114704,3.896083522806338
1990-10-01,1992-02-01,16,7.173617684975708,3.9367320296173176
1990-10-01,1992-03-01,17,7.147665862851612,4.050676076176253
1990-10-01,1992-04-01,18,7.121543313167678,3.6903759406519394
1990-10-01,1992-05-01,19,7.095258805597299,3.7216101207695367
1990-10-01,1992-06-01,20,7.068820687424486,3.6268583510075056
1990-10-01,1992-07-01,21,7.04223690387795,3.2301176212882488
1990-10-01,1992-08-01,22,7.0155150174863,3.239057198337461
1990-10-01,1992-09-01,23,6.9886622265014635,2.759939861204182
1990-10-01,1992-10-01,24,6.961685382435209,3.036386429376627
1990-10-01,1992-11-01,25,6.934591006751439,3.311858039637407
1990-10-01,1992-12-01,26,6.90738530675492,3.1057517817486033
1990-10-01,1993-01-01,27,6.88088353024897,2.9633575248754567
1990-10-01,1993-02-01,28,6.855051890637152,3.0063821247446976
1990-10-01,1993-03-01,29,6.8298582278072795,2.950014039171028
1990-10-01,1993-04-01,30,6.805271929831783,2.978288514045964
1990-10-01,1993-05-01,31,6.781263858437461,3.1467173450517443
1990-10-01,1993-06-01,32,6.75780627806313,3.0973665114149056
1990-10-01,1993-07-01,33,6.7348727883324955,3.117916922678263
1990-10-01,1993-08-01,34,6.71243825977778,3.1009879086303687
1990-10-01,1993-09-01,35,6.690478772657667,3.000696395669054
1990-10-01,1993-10-01,36,6.668971558720555,3.1312917283833492
1990-10-01,1993-11-01,37,6.647894945771367,3.2411332630950342
1990-10-01,1993-12-01,38,6.627228304906927,3.0886073031849524
1990-10-01,1994-01-01,39,6.6072542323582155,3.060859495404469
1990-10-01,1994-02-01,40,6.587939412697832,3.4589619214186764
1990-10-01,1994-03-01,41,6.569252134314966,3.603264263014912
1990-10-01,1994-04-01,42,6.551162212206993,4.055069112569138
1990-10-01,1994-05-01,43,6.533640914487915,4.394596621365777
1990-10-01,1994-06-01,44,6.516660892434714,4.362225809620411
1990-10-01,1994-07-01,45,6.500196113901304,4.477390855102325
1990-10-01,1994-08-01,46,6.484221799937972,4.736660532731167
1990-10-01,1994-09-01,47,6.4687143644619685,4.9463492387033305
1990-10-01,1994-10-01,48,6.453651356832396,5.262141131529188
1990-10-01,1994-11-01,49,6.439011407189562,5.8489117845876395
1990-10-01,1994-12-01,50,6.424774174425715,5.936178643036312
1990-10-01,1995-01-01,51,6.411222328029465,6.096715376130245
1990-10-01,1995-02-01,52,6.3983228732130835,5.9851384725252
1990-10-01,1995-03-01,53,6.386044403571787,5.9302497789855995
1990-10-01,1995-04-01,54,6.374357024618313,5.918145222978934
1990-10-01,1995-05-01,55,6.363232280998583,5.829872317467481
1990-10-01,1995-06-01,56,6.352643087211214,5.576034653623537
1990-10-01,1995-07-01,57,6.342563661662243,5.575689764443665
1990-10-01,1995-08-01,58,6.332969463894476,5.465423174175921
1990-10-01,1995-09-01,59,6.323837134838636,5.470111842090265
1990-10-01,1995-10-01,60,6.31514443994086,5.548144603980418
1990-03-01,1990-04-01,1,7.9924593483845365,8.110439531761493
1990-03-01,1990-05-01,2,7.921411752917924,8.038494236788978
1990-03-01,1990-06-01,3,7.852811711640804,7.97019238576377
1990-03-01,1990-07-01,4,7.787818632786317,7.712998261081414
1990-03-01,1990-08-01,5,7.727229048244994,7.66232530101714
1990-03-01,1990-09-01,6,7.6701068272635835,7.404131367955429
1990-03-01,1990-10-01,7,7.61503575453699,7.366234926589821
1990-03-01,1990-11-01,8,7.561171185045725,7.295881916895787
1990-03-01,1990-12-01,9,7.50759472662907,6.656821152030615
1990-03-01,1991-01-01,10,7.452915137296826,6.3641959856781725
1990-03-01,1991-02-01,11,7.397941039860224,6.2156625663087475
1990-03-01,1991-03-01,12,7.342901761688876,5.85275010106253
1990-03-01,1991-04-01,13,7.290351274177067,5.630293805449339
1990-03-01,1991-05-01,14,7.240172670839103,5.7096713306454525
1990-03-01,1991-06-01,15,7.19225453678706,5.696357958754043
1990-03-01,1991-07-01,16,7.146490690766946,5.63239308716088
1990-03-01,1991-08-01,17,7.102779939312517,5.4475123072740415
1990-03-01,1991-09-01,18,7.061025842447546,5.221197764038472
1990-03-01,1991-10-01,19,7.021136490394059,4.947418923577481
1990-03-01,1991-11-01,20,6.983024290769538,4.478348975034654
1990-03-01,1991-12-01,21,6.946605765780385,3.9254791494106924
1990-03-01,1992-01-01,22,6.912054883102851,3.896083522806338
1990-03-01,1992-02-01,23,6.879283918601742,3.9367320296173176
1990-03-01,1992-03-01,24,6.8482092689201615,4.050676076176253
1990-03-01,1992-04-01,25,6.818751257908913,3.6903759406519394
1990-03-01,1992-05-01,26,6.790833952148758,3.7216101207695367
1990-03-01,1992-06-01,27,6.764384985138373,3.6268583510075056
1990-03-01,1992-07-01,28,6.739335389740954,3.2301176212882488
1990-03-01,1992-08-01,29,6.715619438501517,3.239057198337461
1990-03-01,1992-09-01,30,6.693174491465186,2.759939861204182
1990-03-01,1992-10-01,31,6.671940851144097,3.036386429376627
1990-03-01,1992-11-01,32,6.651861624297137,3.311858039637407
1990-03-01,1992-12-01,33,6.632882590202473,3.1057517817486033
1990-03-01,1993-01-01,34,6.614211993349095,2.9633575248754567
1990-03-01,1993-02-01,35,6.595835441946554,3.0063821247446976
1990-03-01,1993-03-01,36,6.577739220232304,2.950014039171028
1990-03-01,1993-04-01,37,6.5599102567157725,2.978288514045964
1990-03-01,1993-05-01,38,6.542336093914158,3.1467173450517443
1990-03-01,1993-06-01,39,6.525004859509855,3.0973665114149056
1990-03-01,1993-07-01,40,6.50790523886275,3.117916922678263
1990-03-01,1993-08-01,41,6.491026448813718,3.1009879086303687
1990-03-01,1993-09-01,42,6.474358212718697,3.000696395669054
