ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,7.970225376668232,7.82739267724066
1989-10-01,1989-12-01,2,7.908515450447011,7.831782891885726
1989-10-01,1990-01-01,3,7.8460141337246245,8.041007248778948
1989-10-01,1990-02-01,4,7.7856192188736735,8.029865271724184
1989-10-01,1990-03-01,5,7.721788906687822,8.064491743618445
1989-10-01,1990-04-01,6,7.646582158435754,8.110439531761493
1989-10-01,1990-05-01,7,7.568840841880853,8.038494236788978
1989-10-01,1990-06-01,8,7.494184023134529,7.97019238576377
1989-10-01,1990-07-01,9,7.422551263578266,7.712998261081414
1989-10-01,1990-08-01,10,7.364671729440112,7.66232530101714
1989-10-01,1990-09-01,11,7.311925043253323,7.404131367955429
1989-10-01,1990-10-01,12,7.258496242095106,7.366234926589821
1989-10-01,1990-11-01,13,7.204444358942663,7.295881916895787
1989-10-01,1990-12-01,14,7.14982558504468,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.709671330645452
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882483
1989-10-01,1992-08-01,34,,3.2390571983374614
1989-10-01,1992-09-01,35,,2.7599398612041823
1989-10-01,1992-10-01,36,,3.0363864293766274
1989-10-01,1992-11-01,37,,3.3118580396374075
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754562
1989-10-01,1993-02-01,40,,3.006382124744697
1989-10-01,1993-03-01,41,,2.9500140391710286
1989-10-01,1993-04-01,42,,2.9782885140459645
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620412
1989-10-01,1994-07-01,57,,4.477390855102326
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.946349238703331
1989-10-01,1994-10-01,60,,5.262141131529189
1989-11-01,1989-12-01,1,7.770346520771604,7.831782891885726
1989-11-01,1990-01-01,2,7.711719570244061,8.041007248778948
1989-11-01,1990-02-01,3,7.654445804062139,8.029865271724184
1989-11-01,1990-03-01,4,7.593015594321411,8.064491743618445
1989-11-01,1990-04-01,5,7.5195208911311004,8.110439531761493
1989-11-01,1990-05-01,6,7.442836067727505,8.038494236788978
1989-11-01,1990-06-01,7,7.3686088314052105,7.97019238576377
1989-11-01,1990-07-01,8,7.296806409375467,7.712998261081414
1989-11-01,1990-08-01,9,7.238177952033603,7.66232530101714
1989-11-01,1990-09-01,10,7.1841320915750355,7.404131367955429
1989-11-01,1990-10-01,11,7.1264643329878155,7.366234926589821
1989-11-01,1990-11-01,12,7.068135844214593,7.295881916895787
1989-11-01,1990-12-01,13,7.009206255598766,6.656821152030615
1989-11-01,1991-01-01,14,6.952660848992441,6.3641959856781725
1989-11-01,1991-02-01,15,6.898418839202935,6.2156625663087475
1989-11-01,1991-03-01,16,6.846402540705433,5.85275010106253
1989-11-01,1991-04-01,17,6.7965372414824765,5.630293805449339
1989-11-01,1991-05-01,18,6.748751082075057,5.709671330645452
1989-11-01,1991-06-01,19,6.702974939629552,5.696357958754043
1989-11-01,1991-07-01,20,6.659142316733721,5.63239308716088
1989-11-01,1991-08-01,21,6.617189234843506,5.4475123072740415
1989-11-01,1991-09-01,22,6.577054132110614,5.221197764038472
1989-11-01,1991-10-01,23,6.5386777654287025,4.947418923577481
1989-11-01,1991-11-01,24,6.502003116523563,4.478348975034654
1989-11-01,1991-12-01,25,6.46697530191989,3.9254791494106924
1989-11-01,1992-01-01,26,6.433479993633865,3.896083522806338
1989-11-01,1992-02-01,27,6.401456905977911,3.9367320296173176
1989-11-01,1992-03-01,28,6.37084816645914,4.050676076176253
1989-11-01,1992-04-01,29,6.341598217069827,3.6903759406519394
1989-11-01,1992-05-01,30,6.3136537196494915,3.7216101207695367
1989-11-01,1992-06-01,31,6.286963465150398,3.6268583510075056
1989-11-01,1992-07-01,32,6.261478286645191,3.2301176212882483
1989-11-01,1992-08-01,33,6.237150975922052,3.2390571983374614
1989-11-01,1992-09-01,34,6.213936203519184,2.7599398612041823
1989-11-01,1992-10-01,35,6.1917904420564955,3.0363864293766274
1989-11-01,1992-11-01,36,6.170671892728286,3.3118580396374075
1989-11-01,1992-12-01,37,6.150540414826326,3.1057517817486033
1989-11-01,1993-01-01,38,6.1307978690403635,2.9633575248754562
1989-11-01,1993-02-01,39,6.111430439231309,3.006382124744697
1989-11-01,1993-03-01,40,6.092424814183999,2.9500140391710286
1989-11-01,1993-04-01,41,6.073768167652225,2.9782885140459645
1989-11-01,1993-05-01,42,6.055448139221912,3.1467173450517443
1989-11-01,1993-06-01,43,6.037452815958656,3.0973665114149056
1989-11-01,1993-07-01,44,6.019770714807185,3.117916922678263
1989-11-01,1993-08-01,45,6.002390765711681,3.1009879086303687
1989-11-01,1993-09-01,46,5.985302295427163,3.000696395669054
1989-11-01,1993-10-01,47,5.968495011993368,3.1312917283833492
1989-11-01,1993-11-01,48,5.951958989843761,3.2411332630950342
1989-11-01,1993-12-01,49,5.935684655523407,3.0886073031849524
1989-11-01,1994-01-01,50,5.919989520861588,3.060859495404469
1989-11-01,1994-02-01,51,5.904855757617239,3.4589619214186764
1989-11-01,1994-03-01,52,5.890266168153442,3.603264263014912
1989-11-01,1994-04-01,53,5.876204160406968,4.055069112569138
1989-11-01,1994-05-01,54,5.862653723889347,4.394596621365777
1989-11-01,1994-06-01,55,5.849599406676755,4.362225809620412
1989-11-01,1994-07-01,56,5.83702629334776,4.477390855102326
1989-11-01,1994-08-01,57,5.824919983829673,4.736660532731167
1989-11-01,1994-09-01,58,5.813266573115873,4.946349238703331
1989-11-01,1994-10-01,59,5.802052631818029,5.262141131529189
1989-11-01,1994-11-01,60,5.791265187518644,5.848911784587639
1989-12-01,1990-01-01,1,7.778172882688251,8.041007248778948
1989-12-01,1990-02-01,2,7.725507629142956,8.029865271724184
1989-12-01,1990-03-01,3,7.6682935116167315,8.064491743618445
1989-12-01,1990-04-01,4,7.5986365014661645,8.110439531761493
1989-12-01,1990-05-01,5,7.525435998790454,8.038494236788978
1989-12-01,1990-06-01,6,7.454361037110406,7.97019238576377
1989-12-01,1990-07-01,7,7.385395191972896,7.712998261081414
1989-12-01,1990-08-01,8,7.329310336257027,7.66232530101714
1989-12-01,1990-09-01,9,7.2775236007546145,7.404131367955429
1989-12-01,1990-10-01,10,7.221839344365779,7.366234926589821
1989-12-01,1990-11-01,11,7.165207822247371,7.295881916895787
1989-12-01,1990-12-01,12,7.10776020923408,6.656821152030615
