ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-11-01,1999-12-01,1,3.4903926647519765,3.3391584054037793
1999-11-01,2000-01-01,2,3.575855826776736,3.50195101422322
1999-11-01,2000-02-01,3,3.671975097797145,3.637151098520409
1999-11-01,2000-03-01,4,3.775860644181423,3.888772545377716
1999-11-01,2000-04-01,5,3.8827849878433227,4.151618481037665
1999-11-01,2000-05-01,6,3.9975517456586,4.512279675233575
1999-11-01,2000-06-01,7,4.113012220716387,4.642085655936866
1999-11-01,2000-07-01,8,4.227174294893869,4.743788326337463
1999-11-01,2000-08-01,9,4.336135250888666,4.959271028766413
1999-11-01,2000-09-01,10,4.4383724244413925,5.047046624344963
1999-11-01,2000-10-01,11,4.529048485177244,5.194093785662202
1999-11-01,2000-11-01,12,4.607002516898613,5.129625663664621
1999-11-01,2000-12-01,13,4.675728781405963,4.957075055207099
1999-11-01,2001-01-01,14,,4.775892787080896
1999-11-01,2001-02-01,15,,4.811094438105258
1999-11-01,2001-03-01,16,,4.5789896619704775
1999-11-01,2001-04-01,17,,4.839470190050381
1999-11-01,2001-05-01,18,,4.544154598183098
1999-11-01,2001-06-01,19,,4.468739225886149
1999-11-01,2001-07-01,20,,4.456860464790332
1999-11-01,2001-08-01,21,,4.2751235512161765
1999-11-01,2001-09-01,22,,3.6678387008259756
1999-11-01,2001-10-01,23,,3.4962471501822563
1999-11-01,2001-11-01,24,,3.3123045420942456
1999-11-01,2001-12-01,25,,3.25596707392431
1999-11-01,2002-01-01,26,,3.337108062401379
1999-11-01,2002-02-01,27,,3.344291458315668
1999-11-01,2002-03-01,28,,3.440191104222125
1999-11-01,2002-04-01,29,,3.3801489257454382
1999-11-01,2002-05-01,30,,3.507318382185688
1999-11-01,2002-06-01,31,,3.466610572506258
1999-11-01,2002-07-01,32,,3.3993273548247354
1999-11-01,2002-08-01,33,,3.3801448745565352
1999-11-01,2002-09-01,34,,3.2986247829953994
1999-11-01,2002-10-01,35,,3.2636934824267256
1999-11-01,2002-11-01,36,,2.9772766425271646
1999-11-01,2002-12-01,37,,2.8442811101704084
1999-11-01,2003-01-01,38,,2.749223602642712
1999-11-01,2003-02-01,39,,2.4776165694227417
1999-11-01,2003-03-01,40,,2.453804512896777
1999-11-01,2003-04-01,41,,2.4742705494171937
1999-11-01,2003-05-01,42,,2.2243838744859668
1999-11-01,2003-06-01,43,,2.074322952193683
1999-11-01,2003-07-01,44,,2.0892505333694396
1999-11-01,2003-08-01,45,,2.129365620517237
1999-11-01,2003-09-01,46,,2.0816207261006805
1999-11-01,2003-10-01,47,,2.131125113091355
1999-11-01,2003-11-01,48,,2.142939010240531
1999-11-01,2003-12-01,49,,2.098768079505843
1999-11-01,2004-01-01,50,,2.08366997929639
1999-11-01,2004-02-01,51,,2.0301146186610435
1999-11-01,2004-03-01,52,,1.9585881216613976
1999-11-01,2004-04-01,53,,2.066406674754209
1999-11-01,2004-05-01,54,,2.090863904394703
1999-11-01,2004-06-01,55,,2.102537670066556
1999-11-01,2004-07-01,56,,2.109981051515054
1999-11-01,2004-08-01,57,,2.122131754870995
1999-11-01,2004-09-01,58,,2.1620524943331922
1999-11-01,2004-10-01,59,,2.184955272870688
1999-11-01,2004-11-01,60,,2.179257728442725
1998-08-01,1998-09-01,1,3.6964986653106213,3.601600752818356
1998-08-01,1998-10-01,2,3.827254725189491,3.635405244269255
1998-08-01,1998-11-01,3,3.9533173127813095,3.6581194413221825
1998-08-01,1998-12-01,4,4.07071666661447,3.278280512632537
1998-08-01,1999-01-01,5,4.177343714262225,3.091893457707997
1998-08-01,1999-02-01,6,4.271426495758964,3.1175131149448525
1998-08-01,1999-03-01,7,4.356011357538267,3.0137693721983263
1998-08-01,1999-04-01,8,4.43245481001135,2.6379246676055375
1998-08-01,1999-05-01,9,4.49540902878007,2.623479893110234
1998-08-01,1999-06-01,10,4.5555128075207305,2.7137656521465265
1998-08-01,1999-07-01,11,4.610561793649257,2.745094959815439
1998-08-01,1999-08-01,12,4.659533540130357,2.8162513356107013
1998-08-01,1999-09-01,13,4.701708122801356,3.0513724988099016
1998-08-01,1999-10-01,14,4.74177217947571,3.449302387776054
1998-08-01,1999-11-01,15,4.777941790864946,3.4070283889776207
1998-08-01,1999-12-01,16,4.812469694350425,3.3391584054037793
1998-08-01,2000-01-01,17,,3.50195101422322
1998-08-01,2000-02-01,18,,3.637151098520409
1998-08-01,2000-03-01,19,,3.888772545377716
1998-08-01,2000-04-01,20,,4.151618481037665
1998-08-01,2000-05-01,21,,4.512279675233575
1998-08-01,2000-06-01,22,,4.642085655936866
1998-08-01,2000-07-01,23,,4.743788326337463
1998-08-01,2000-08-01,24,,4.959271028766413
1998-08-01,2000-09-01,25,,5.047046624344963
1998-08-01,2000-10-01,26,,5.194093785662202
1998-08-01,2000-11-01,27,,5.129625663664621
1998-08-01,2000-12-01,28,,4.957075055207099
1998-08-01,2001-01-01,29,,4.775892787080896
1998-08-01,2001-02-01,30,,4.811094438105258
1998-08-01,2001-03-01,31,,4.5789896619704775
1998-08-01,2001-04-01,32,,4.839470190050381
1998-08-01,2001-05-01,33,,4.544154598183098
1998-08-01,2001-06-01,34,,4.468739225886149
1998-08-01,2001-07-01,35,,4.456860464790332
1998-08-01,2001-08-01,36,,4.2751235512161765
1998-08-01,2001-09-01,37,,3.6678387008259756
1998-08-01,2001-10-01,38,,3.4962471501822563
1998-08-01,2001-11-01,39,,3.3123045420942456
1998-08-01,2001-12-01,40,,3.25596707392431
1998-08-01,2002-01-01,41,,3.337108062401379
1998-08-01,2002-02-01,42,,3.344291458315668
1998-08-01,2002-03-01,43,,3.440191104222125
1998-08-01,2002-04-01,44,,3.3801489257454382
1998-08-01,2002-05-01,45,,3.507318382185688
