ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-01-01,1999-02-01,1,3.125490813683377,3.1175131149448525
1999-01-01,1999-03-01,2,3.145216939275071,3.0137693721983263
1999-01-01,1999-04-01,3,3.148645953620251,2.6379246676055375
1999-01-01,1999-05-01,4,3.132665645235152,2.623479893110234
1999-01-01,1999-06-01,5,3.1084559931584734,2.7137656521465265
1999-01-01,1999-07-01,6,3.076731222363153,2.745094959815439
1999-01-01,1999-08-01,7,3.0446077908023224,2.8162513356107013
1999-01-01,1999-09-01,8,3.0131573709534227,3.0513724988099016
1999-01-01,1999-10-01,9,2.9860417293495867,3.449302387776054
1999-01-01,1999-11-01,10,2.9664769853624677,3.4070283889776207
1999-01-01,1999-12-01,11,2.962165666528823,3.3391584054037793
1999-01-01,2000-01-01,12,2.967994997250097,3.50195101422322
1999-01-01,2000-02-01,13,2.9842551658126313,3.637151098520409
1999-01-01,2000-03-01,14,3.0092698253411325,3.888772545377716
1999-01-01,2000-04-01,15,3.042820373595747,4.151618481037665
1999-01-01,2000-05-01,16,3.0855360073743374,4.512279675233575
1999-01-01,2000-06-01,17,3.134791319730635,4.642085655936866
1999-01-01,2000-07-01,18,3.192970682969656,4.743788326337463
1999-01-01,2000-08-01,19,3.255054031427112,4.959271028766413
1999-01-01,2000-09-01,20,3.3208156635565933,5.047046624344963
1999-01-01,2000-10-01,21,3.39039002805767,5.194093785662202
1999-01-01,2000-11-01,22,3.4609994966781135,5.129625663664621
1999-01-01,2000-12-01,23,3.5297742063110014,4.957075055207099
1999-01-01,2001-01-01,24,,4.775892787080896
1999-01-01,2001-02-01,25,,4.811094438105258
1999-01-01,2001-03-01,26,,4.5789896619704775
1999-01-01,2001-04-01,27,,4.839470190050381
1999-01-01,2001-05-01,28,,4.544154598183098
1999-01-01,2001-06-01,29,,4.468739225886149
1999-01-01,2001-07-01,30,,4.456860464790332
1999-01-01,2001-08-01,31,,4.2751235512161765
1999-01-01,2001-09-01,32,,3.6678387008259756
1999-01-01,2001-10-01,33,,3.4962471501822563
1999-01-01,2001-11-01,34,,3.3123045420942456
1999-01-01,2001-12-01,35,,3.25596707392431
1999-01-01,2002-01-01,36,,3.337108062401379
1999-01-01,2002-02-01,37,,3.344291458315668
1999-01-01,2002-03-01,38,,3.440191104222125
1999-01-01,2002-04-01,39,,3.3801489257454382
1999-01-01,2002-05-01,40,,3.507318382185688
1999-01-01,2002-06-01,41,,3.466610572506258
1999-01-01,2002-07-01,42,,3.3993273548247354
1999-01-01,2002-08-01,43,,3.3801448745565352
1999-01-01,2002-09-01,44,,3.2986247829953994
1999-01-01,2002-10-01,45,,3.2636934824267256
1999-01-01,2002-11-01,46,,2.9772766425271646
1999-01-01,2002-12-01,47,,2.8442811101704084
1999-01-01,2003-01-01,48,,2.749223602642712
1999-01-01,2003-02-01,49,,2.4776165694227417
1999-01-01,2003-03-01,50,,2.453804512896777
1999-01-01,2003-04-01,51,,2.4742705494171937
1999-01-01,2003-05-01,52,,2.2243838744859668
1999-01-01,2003-06-01,53,,2.074322952193683
1999-01-01,2003-07-01,54,,2.0892505333694396
1999-01-01,2003-08-01,55,,2.129365620517237
1999-01-01,2003-09-01,56,,2.0816207261006805
1999-01-01,2003-10-01,57,,2.131125113091355
1999-01-01,2003-11-01,58,,2.142939010240531
1999-01-01,2003-12-01,59,,2.098768079505843
1999-01-01,2004-01-01,60,,2.08366997929639
1999-10-01,1999-11-01,1,3.5068902244309643,3.4070283889776207
1999-10-01,1999-12-01,2,3.5735406357608217,3.3391584054037793
1999-10-01,2000-01-01,3,3.641530984969252,3.50195101422322
1999-10-01,2000-02-01,4,3.720078192325736,3.637151098520409
1999-10-01,2000-03-01,5,3.801259004948539,3.888772545377716
1999-10-01,2000-04-01,6,3.8743662712981064,4.151618481037665
1999-10-01,2000-05-01,7,3.9600861325706957,4.512279675233575
1999-10-01,2000-06-01,8,4.047197008199416,4.642085655936866
1999-10-01,2000-07-01,9,4.128937468510019,4.743788326337463
1999-10-01,2000-08-01,10,4.202637556393893,4.959271028766413
1999-10-01,2000-09-01,11,4.270008026432496,5.047046624344963
1999-10-01,2000-10-01,12,4.333339710627091,5.194093785662202
1999-10-01,2000-11-01,13,4.391714812229549,5.129625663664621
1999-10-01,2000-12-01,14,4.444249122362507,4.957075055207099
1999-10-01,2001-01-01,15,,4.775892787080896
1999-10-01,2001-02-01,16,,4.811094438105258
1999-10-01,2001-03-01,17,,4.5789896619704775
1999-10-01,2001-04-01,18,,4.839470190050381
1999-10-01,2001-05-01,19,,4.544154598183098
1999-10-01,2001-06-01,20,,4.468739225886149
1999-10-01,2001-07-01,21,,4.456860464790332
1999-10-01,2001-08-01,22,,4.2751235512161765
1999-10-01,2001-09-01,23,,3.6678387008259756
1999-10-01,2001-10-01,24,,3.4962471501822563
1999-10-01,2001-11-01,25,,3.3123045420942456
1999-10-01,2001-12-01,26,,3.25596707392431
1999-10-01,2002-01-01,27,,3.337108062401379
1999-10-01,2002-02-01,28,,3.344291458315668
1999-10-01,2002-03-01,29,,3.440191104222125
1999-10-01,2002-04-01,30,,3.3801489257454382
1999-10-01,2002-05-01,31,,3.507318382185688
1999-10-01,2002-06-01,32,,3.466610572506258
1999-10-01,2002-07-01,33,,3.3993273548247354
1999-10-01,2002-08-01,34,,3.3801448745565352
1999-10-01,2002-09-01,35,,3.2986247829953994
1999-10-01,2002-10-01,36,,3.2636934824267256
1999-10-01,2002-11-01,37,,2.9772766425271646
1999-10-01,2002-12-01,38,,2.8442811101704084
1999-10-01,2003-01-01,39,,2.749223602642712
1999-10-01,2003-02-01,40,,2.4776165694227417
1999-10-01,2003-03-01,41,,2.453804512896777
1999-10-01,2003-04-01,42,,2.4742705494171937
1999-10-01,2003-05-01,43,,2.2243838744859668
1999-10-01,2003-06-01,44,,2.074322952193683
1999-10-01,2003-07-01,45,,2.0892505333694396
1999-10-01,2003-08-01,46,,2.129365620517237
1999-10-01,2003-09-01,47,,2.0816207261006805
1999-10-01,2003-10-01,48,,2.131125113091355
1999-10-01,2003-11-01,49,,2.142939010240531
1999-10-01,2003-12-01,50,,2.098768079505843
1999-10-01,2004-01-01,51,,2.08366997929639
1999-10-01,2004-02-01,52,,2.0301146186610435
1999-10-01,2004-03-01,53,,1.9585881216613976
1999-10-01,2004-04-01,54,,2.066406674754209
1999-10-01,2004-05-01,55,,2.090863904394703
1999-10-01,2004-06-01,56,,2.102537670066556
1999-10-01,2004-07-01,57,,2.109981051515054
1999-10-01,2004-08-01,58,,2.122131754870995
1999-10-01,2004-09-01,59,,2.1620524943331922
1999-10-01,2004-10-01,60,,2.184955272870688
1999-09-01,1999-10-01,1,3.117312279572237,3.449302387776054
1999-09-01,1999-11-01,2,3.185698102629996,3.4070283889776207
1999-09-01,1999-12-01,3,3.2613763118550576,3.3391584054037793
1999-09-01,2000-01-01,4,3.337041541318371,3.50195101422322
