ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-04-01,1999-05-01,1,2.666757682031576,2.623479893110234
1999-04-01,1999-06-01,2,2.6943389159465077,2.7137656521465265
1999-04-01,1999-07-01,3,2.7283530138499676,2.745094959815439
1999-04-01,1999-08-01,4,2.761760066501507,2.8162513356107013
1999-04-01,1999-09-01,5,2.7996294828422035,3.0513724988099016
1999-04-01,1999-10-01,6,2.8414839354697037,3.449302387776054
1999-04-01,1999-11-01,7,2.88944398034812,3.4070283889776207
1999-04-01,1999-12-01,8,2.944174085510904,3.3391584054037793
1999-04-01,2000-01-01,9,3.0113051887878406,3.50195101422322
1999-04-01,2000-02-01,10,3.08829833320271,3.637151098520409
1999-04-01,2000-03-01,11,3.157472159128676,3.888772545377716
1999-04-01,2000-04-01,12,3.230594900490227,4.151618481037665
1999-04-01,2000-05-01,13,3.3071363053722105,4.512279675233575
1999-04-01,2000-06-01,14,3.38661553398386,4.642085655936866
1999-04-01,2000-07-01,15,3.4685969186125045,4.743788326337463
1999-04-01,2000-08-01,16,3.552686084355633,4.959271028766413
1999-04-01,2000-09-01,17,3.6385263997448134,5.047046624344963
1999-04-01,2000-10-01,18,3.725795729030929,5.194093785662202
1999-04-01,2000-11-01,19,3.814203460327434,5.129625663664621
1999-04-01,2000-12-01,20,3.9034877860265755,4.957075055207099
1999-04-01,2001-01-01,21,,4.775892787080896
1999-04-01,2001-02-01,22,,4.811094438105258
1999-04-01,2001-03-01,23,,4.5789896619704775
1999-04-01,2001-04-01,24,,4.839470190050381
1999-04-01,2001-05-01,25,,4.544154598183098
1999-04-01,2001-06-01,26,,4.468739225886149
1999-04-01,2001-07-01,27,,4.456860464790332
1999-04-01,2001-08-01,28,,4.2751235512161765
1999-04-01,2001-09-01,29,,3.6678387008259756
1999-04-01,2001-10-01,30,,3.4962471501822563
1999-04-01,2001-11-01,31,,3.3123045420942456
1999-04-01,2001-12-01,32,,3.25596707392431
1999-04-01,2002-01-01,33,,3.337108062401379
1999-04-01,2002-02-01,34,,3.344291458315668
1999-04-01,2002-03-01,35,,3.440191104222125
1999-04-01,2002-04-01,36,,3.3801489257454382
1999-04-01,2002-05-01,37,,3.507318382185688
1999-04-01,2002-06-01,38,,3.466610572506258
1999-04-01,2002-07-01,39,,3.3993273548247354
1999-04-01,2002-08-01,40,,3.3801448745565352
1999-04-01,2002-09-01,41,,3.2986247829953994
1999-04-01,2002-10-01,42,,3.2636934824267256
1999-04-01,2002-11-01,43,,2.9772766425271646
1999-04-01,2002-12-01,44,,2.8442811101704084
1999-04-01,2003-01-01,45,,2.749223602642712
1999-04-01,2003-02-01,46,,2.4776165694227417
1999-04-01,2003-03-01,47,,2.453804512896777
1999-04-01,2003-04-01,48,,2.4742705494171937
1999-04-01,2003-05-01,49,,2.2243838744859668
1999-04-01,2003-06-01,50,,2.074322952193683
1999-04-01,2003-07-01,51,,2.0892505333694396
1999-04-01,2003-08-01,52,,2.129365620517237
1999-04-01,2003-09-01,53,,2.0816207261006805
1999-04-01,2003-10-01,54,,2.131125113091355
1999-04-01,2003-11-01,55,,2.142939010240531
1999-04-01,2003-12-01,56,,2.098768079505843
1999-04-01,2004-01-01,57,,2.08366997929639
1999-04-01,2004-02-01,58,,2.0301146186610435
1999-04-01,2004-03-01,59,,1.9585881216613976
1999-04-01,2004-04-01,60,,2.066406674754209
1998-11-01,1998-12-01,1,3.7096414116951344,3.278280512632537
1998-11-01,1999-01-01,2,3.770085028456239,3.091893457707997
1998-11-01,1999-02-01,3,3.834870764720074,3.1175131149448525
1998-11-01,1999-03-01,4,3.902308583289567,3.0137693721983263
1998-11-01,1999-04-01,5,3.9596084253863286,2.6379246676055375
1998-11-01,1999-05-01,6,4.012585381566923,2.623479893110234
1998-11-01,1999-06-01,7,4.062801231528189,2.7137656521465265
1998-11-01,1999-07-01,8,4.1179075178771845,2.745094959815439
1998-11-01,1999-08-01,9,4.171199022752179,2.8162513356107013
1998-11-01,1999-09-01,10,4.227757439499035,3.0513724988099016
1998-11-01,1999-10-01,11,4.287249052008426,3.449302387776054
1998-11-01,1999-11-01,12,4.3431182109106405,3.4070283889776207
1998-11-01,1999-12-01,13,4.3956195581241095,3.3391584054037793
1998-11-01,2000-01-01,14,,3.50195101422322
1998-11-01,2000-02-01,15,,3.637151098520409
1998-11-01,2000-03-01,16,,3.888772545377716
1998-11-01,2000-04-01,17,,4.151618481037665
1998-11-01,2000-05-01,18,,4.512279675233575
1998-11-01,2000-06-01,19,,4.642085655936866
1998-11-01,2000-07-01,20,,4.743788326337463
1998-11-01,2000-08-01,21,,4.959271028766413
1998-11-01,2000-09-01,22,,5.047046624344963
1998-11-01,2000-10-01,23,,5.194093785662202
1998-11-01,2000-11-01,24,,5.129625663664621
1998-11-01,2000-12-01,25,,4.957075055207099
1998-11-01,2001-01-01,26,,4.775892787080896
1998-11-01,2001-02-01,27,,4.811094438105258
1998-11-01,2001-03-01,28,,4.5789896619704775
1998-11-01,2001-04-01,29,,4.839470190050381
1998-11-01,2001-05-01,30,,4.544154598183098
1998-11-01,2001-06-01,31,,4.468739225886149
1998-11-01,2001-07-01,32,,4.456860464790332
1998-11-01,2001-08-01,33,,4.2751235512161765
1998-11-01,2001-09-01,34,,3.6678387008259756
1998-11-01,2001-10-01,35,,3.4962471501822563
1998-11-01,2001-11-01,36,,3.3123045420942456
1998-11-01,2001-12-01,37,,3.25596707392431
1998-11-01,2002-01-01,38,,3.337108062401379
1998-11-01,2002-02-01,39,,3.344291458315668
1998-11-01,2002-03-01,40,,3.440191104222125
1998-11-01,2002-04-01,41,,3.3801489257454382
1998-11-01,2002-05-01,42,,3.507318382185688
1998-11-01,2002-06-01,43,,3.466610572506258
1998-11-01,2002-07-01,44,,3.3993273548247354
1998-11-01,2002-08-01,45,,3.3801448745565352
1998-11-01,2002-09-01,46,,3.2986247829953994
1998-11-01,2002-10-01,47,,3.2636934824267256
1998-11-01,2002-11-01,48,,2.9772766425271646
1998-11-01,2002-12-01,49,,2.8442811101704084
1998-11-01,2003-01-01,50,,2.749223602642712
1998-11-01,2003-02-01,51,,2.4776165694227417
1998-11-01,2003-03-01,52,,2.453804512896777
1998-11-01,2003-04-01,53,,2.4742705494171937
1998-11-01,2003-05-01,54,,2.2243838744859668
1998-11-01,2003-06-01,55,,2.074322952193683
1998-11-01,2003-07-01,56,,2.0892505333694396
1998-11-01,2003-08-01,57,,2.129365620517237
1998-11-01,2003-09-01,58,,2.0816207261006805
1998-11-01,2003-10-01,59,,2.131125113091355
1998-11-01,2003-11-01,60,,2.142939010240531
1999-07-01,1999-08-01,1,2.8560080325044708,2.8162513356107013
1999-07-01,1999-09-01,2,2.9619848610443604,3.0513724988099016
1999-07-01,1999-10-01,3,3.063449427651775,3.449302387776054
1999-07-01,1999-11-01,4,3.1633573506522485,3.4070283889776207
1999-07-01,1999-12-01,5,3.2631315571952024,3.3391584054037793
1999-07-01,2000-01-01,6,3.3680747380272695,3.50195101422322
1999-07-01,2000-02-01,7,3.476333294654356,3.637151098520409
1999-07-01,2000-03-01,8,3.5707812280706075,3.888772545377716
1999-07-01,2000-04-01,9,3.6358986296126674,4.151618481037665
1999-07-01,2000-05-01,10,3.7137265513599673,4.512279675233575
1999-07-01,2000-06-01,11,3.794123855888944,4.642085655936866
1999-07-01,2000-07-01,12,3.873140198047071,4.743788326337463
1999-07-01,2000-08-01,13,3.950777361447203,4.959271028766413
