ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-09-01,1999-10-01,1,3.1137801296763334,3.449302387776054
1999-09-01,1999-11-01,2,3.174610393807041,3.4070283889776207
1999-09-01,1999-12-01,3,3.2338970124292343,3.3391584054037793
1999-09-01,2000-01-01,4,3.291970828046355,3.50195101422322
1999-09-01,2000-02-01,5,3.348564124977258,3.637151098520409
1999-09-01,2000-03-01,6,3.4032629858659935,3.888772545377716
1999-09-01,2000-04-01,7,3.455874012273136,4.151618481037665
1999-09-01,2000-05-01,8,3.5068252295552087,4.512279675233575
1999-09-01,2000-06-01,9,3.5560816987467265,4.642085655936866
1999-09-01,2000-07-01,10,3.603403965804574,4.743788326337463
1999-09-01,2000-08-01,11,3.6486660779067166,4.959271028766413
1999-09-01,2000-09-01,12,3.691808974552832,5.047046624344963
1999-09-01,2000-10-01,13,3.7338748074227683,5.194093785662202
1999-09-01,2000-11-01,14,3.77490115017559,5.129625663664621
1999-09-01,2000-12-01,15,3.8149242718895184,4.957075055207099
1999-09-01,2001-01-01,16,,4.775892787080896
1999-09-01,2001-02-01,17,,4.811094438105258
1999-09-01,2001-03-01,18,,4.5789896619704775
1999-09-01,2001-04-01,19,,4.839470190050381
1999-09-01,2001-05-01,20,,4.544154598183098
1999-09-01,2001-06-01,21,,4.468739225886149
1999-09-01,2001-07-01,22,,4.456860464790332
1999-09-01,2001-08-01,23,,4.2751235512161765
1999-09-01,2001-09-01,24,,3.6678387008259756
1999-09-01,2001-10-01,25,,3.4962471501822563
1999-09-01,2001-11-01,26,,3.3123045420942456
1999-09-01,2001-12-01,27,,3.25596707392431
1999-09-01,2002-01-01,28,,3.337108062401379
1999-09-01,2002-02-01,29,,3.344291458315668
1999-09-01,2002-03-01,30,,3.440191104222125
1999-09-01,2002-04-01,31,,3.3801489257454382
1999-09-01,2002-05-01,32,,3.507318382185688
1999-09-01,2002-06-01,33,,3.466610572506258
1999-09-01,2002-07-01,34,,3.3993273548247354
1999-09-01,2002-08-01,35,,3.3801448745565352
1999-09-01,2002-09-01,36,,3.2986247829953994
1999-09-01,2002-10-01,37,,3.2636934824267256
1999-09-01,2002-11-01,38,,2.9772766425271646
1999-09-01,2002-12-01,39,,2.8442811101704084
1999-09-01,2003-01-01,40,,2.749223602642712
1999-09-01,2003-02-01,41,,2.4776165694227417
1999-09-01,2003-03-01,42,,2.453804512896777
1999-09-01,2003-04-01,43,,2.4742705494171937
1999-09-01,2003-05-01,44,,2.2243838744859668
1999-09-01,2003-06-01,45,,2.074322952193683
1999-09-01,2003-07-01,46,,2.0892505333694396
1999-09-01,2003-08-01,47,,2.129365620517237
1999-09-01,2003-09-01,48,,2.0816207261006805
1999-09-01,2003-10-01,49,,2.131125113091355
1999-09-01,2003-11-01,50,,2.142939010240531
1999-09-01,2003-12-01,51,,2.098768079505843
1999-09-01,2004-01-01,52,,2.08366997929639
1999-09-01,2004-02-01,53,,2.0301146186610435
1999-09-01,2004-03-01,54,,1.9585881216613976
1999-09-01,2004-04-01,55,,2.066406674754209
1999-09-01,2004-05-01,56,,2.090863904394703
1999-09-01,2004-06-01,57,,2.102537670066556
1999-09-01,2004-07-01,58,,2.109981051515054
1999-09-01,2004-08-01,59,,2.122131754870995
1999-09-01,2004-09-01,60,,2.1620524943331922
1999-07-01,1999-08-01,1,2.813153340993699,2.8162513356107013
1999-07-01,1999-09-01,2,2.8792620129966946,3.0513724988099016
1999-07-01,1999-10-01,3,2.9435935525700514,3.449302387776054
1999-07-01,1999-11-01,4,3.006266427707639,3.4070283889776207
1999-07-01,1999-12-01,5,3.067338779827768,3.3391584054037793
1999-07-01,2000-01-01,6,3.127087424796054,3.50195101422322
1999-07-01,2000-02-01,7,3.185268605016467,3.637151098520409
1999-07-01,2000-03-01,8,3.2414886809674264,3.888772545377716
1999-07-01,2000-04-01,9,3.2956066857852098,4.151618481037665
1999-07-01,2000-05-01,10,3.348037982914793,4.512279675233575
1999-07-01,2000-06-01,11,3.398802666388363,4.642085655936866
1999-07-01,2000-07-01,12,3.447800499089191,4.743788326337463
1999-07-01,2000-08-01,13,3.495446990779036,4.959271028766413
1999-07-01,2000-09-01,14,3.5417887202989373,5.047046624344963
1999-07-01,2000-10-01,15,3.586870664847664,5.194093785662202
1999-07-01,2000-11-01,16,3.6307362550564592,5.129625663664621
1999-07-01,2000-12-01,17,3.673427428169964,4.957075055207099
1999-07-01,2001-01-01,18,,4.775892787080896
1999-07-01,2001-02-01,19,,4.811094438105258
1999-07-01,2001-03-01,20,,4.5789896619704775
1999-07-01,2001-04-01,21,,4.839470190050381
1999-07-01,2001-05-01,22,,4.544154598183098
1999-07-01,2001-06-01,23,,4.468739225886149
1999-07-01,2001-07-01,24,,4.456860464790332
1999-07-01,2001-08-01,25,,4.2751235512161765
1999-07-01,2001-09-01,26,,3.6678387008259756
1999-07-01,2001-10-01,27,,3.4962471501822563
1999-07-01,2001-11-01,28,,3.3123045420942456
1999-07-01,2001-12-01,29,,3.25596707392431
1999-07-01,2002-01-01,30,,3.337108062401379
1999-07-01,2002-02-01,31,,3.344291458315668
1999-07-01,2002-03-01,32,,3.440191104222125
1999-07-01,2002-04-01,33,,3.3801489257454382
1999-07-01,2002-05-01,34,,3.507318382185688
1999-07-01,2002-06-01,35,,3.466610572506258
