ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-11-01,1998-12-01,1,0.9802668568207957,1.2578936554178932
1998-11-01,1999-01-01,2,0.9674589210416844,1.2367885577204274
1998-11-01,1999-02-01,3,0.9539025366027056,1.6064290416195846
1998-11-01,1999-03-01,4,0.9396973620617366,1.8796641415888224
1998-11-01,1999-04-01,5,0.9254906173244026,2.0436045061043684
1998-11-01,1999-05-01,6,0.9110479519316387,2.3555906125923323
1998-11-01,1999-06-01,7,0.8963275678067656,2.6976421693777732
1998-11-01,1999-07-01,8,0.8809841719977817,2.899781917875677
1998-11-01,1999-08-01,9,0.8653565207732259,2.9103460517609783
1998-11-01,1999-09-01,10,0.849221584429592,3.047979484775932
1998-11-01,1999-10-01,11,0.8326085077401658,2.6121021758818785
1998-11-01,1999-11-01,12,0.8158517520475862,2.45372321372816
1998-11-01,1999-12-01,13,0.798967428730302,2.705326603294468
1998-11-01,2000-01-01,14,,2.709153220267231
1998-11-01,2000-02-01,15,,2.4654209484310687
1998-11-01,2000-03-01,16,,1.8144039071800022
1998-11-01,2000-04-01,17,,1.5702375163339024
1998-11-01,2000-05-01,18,,0.8228359788633732
1998-11-01,2000-06-01,19,,0.7441934931291945
1998-11-01,2000-07-01,20,,0.4665726594184975
1998-11-01,2000-08-01,21,,0.37028724947948416
1998-11-01,2000-09-01,22,,0.33659298053474457
1998-11-01,2000-10-01,23,,0.15792993560525947
1998-11-01,2000-11-01,24,,0.059688893533062386
1998-11-01,2000-12-01,25,,0.3303022322026319
1998-11-01,2001-01-01,26,,0.4388326347455448
1998-11-01,2001-02-01,27,,0.3448441439861277
1998-11-01,2001-03-01,28,,0.6418957314762692
1998-11-01,2001-04-01,29,,0.558751365761502
1998-11-01,2001-05-01,30,,1.2612338744298563
1998-11-01,2001-06-01,31,,1.3154779047144498
1998-11-01,2001-07-01,32,,1.0660874210723092
1998-11-01,2001-08-01,33,,1.2469865112496574
1998-11-01,2001-09-01,34,,2.1485475770666063
1998-11-01,2001-10-01,35,,1.898238789526598
1998-11-01,2001-11-01,36,,2.1213548563531117
1998-11-01,2001-12-01,37,,2.7183952441694914
1998-11-01,2002-01-01,38,,2.1977339540221017
1998-11-01,2002-02-01,39,,2.2806369849999335
