ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-12-01,1999-01-01,1,1.2618282813408184,1.2367885577204274
1998-12-01,1999-02-01,2,1.2830600900462357,1.6064290416195846
1998-12-01,1999-03-01,3,1.3165595975261302,1.8796641415888224
1998-12-01,1999-04-01,4,1.3591586658722559,2.0436045061043684
1998-12-01,1999-05-01,5,1.417561457508224,2.3555906125923323
1998-12-01,1999-06-01,6,1.4802867731362757,2.6976421693777732
1998-12-01,1999-07-01,7,1.550607071868868,2.899781917875677
1998-12-01,1999-08-01,8,1.6174447685648954,2.9103460517609783
1998-12-01,1999-09-01,9,1.6821983618309142,3.047979484775932
1998-12-01,1999-10-01,10,1.7406945405549639,2.6121021758818785
1998-12-01,1999-11-01,11,1.7904445200385426,2.45372321372816
1998-12-01,1999-12-01,12,1.8326445374294023,2.705326603294468
1998-12-01,2000-01-01,13,,2.709153220267231
1998-12-01,2000-02-01,14,,2.4654209484310687
1998-12-01,2000-03-01,15,,1.8144039071800022
1998-12-01,2000-04-01,16,,1.5702375163339024
1998-12-01,2000-05-01,17,,0.8228359788633732
1998-12-01,2000-06-01,18,,0.7441934931291945
1998-12-01,2000-07-01,19,,0.4665726594184975
1998-12-01,2000-08-01,20,,0.37028724947948416
1998-12-01,2000-09-01,21,,0.33659298053474457
1998-12-01,2000-10-01,22,,0.15792993560525947
1998-12-01,2000-11-01,23,,0.059688893533062386
1998-12-01,2000-12-01,24,,0.3303022322026319
1998-12-01,2001-01-01,25,,0.4388326347455448
1998-12-01,2001-02-01,26,,0.3448441439861277
1998-12-01,2001-03-01,27,,0.6418957314762692
1998-12-01,2001-04-01,28,,0.558751365761502
1998-12-01,2001-05-01,29,,1.2612338744298563
1998-12-01,2001-06-01,30,,1.3154779047144498
1998-12-01,2001-07-01,31,,1.0660874210723092
1998-12-01,2001-08-01,32,,1.2469865112496574
1998-12-01,2001-09-01,33,,2.1485475770666063
1998-12-01,2001-10-01,34,,1.898238789526598
1998-12-01,2001-11-01,35,,2.1213548563531117
1998-12-01,2001-12-01,36,,2.7183952441694914
1998-12-01,2002-01-01,37,,2.1977339540221017
1998-12-01,2002-02-01,38,,2.2806369849999335
1998-12-01,2002-03-01,39,,2.2909368323176653
1998-12-01,2002-04-01,40,,2.3522487057973662
1998-12-01,2002-05-01,41,,2.1466897844366972
1998-12-01,2002-06-01,42,,2.115606924968667
1998-12-01,2002-07-01,43,,2.1267511976391353
1998-12-01,2002-08-01,44,,1.944026688782552
1998-12-01,2002-09-01,45,,1.9066522195698912
1998-12-01,2002-10-01,46,,2.307874986058894
1998-12-01,2002-11-01,47,,2.471874434207346
1998-12-01,2002-12-01,48,,2.4601408548903745
1998-12-01,2003-01-01,49,,2.1513631693696342
1998-12-01,2003-02-01,50,,2.363601027619777
1998-12-01,2003-03-01,51,,2.5406024071257582
1998-12-01,2003-04-01,52,,2.5885642382108904
1998-12-01,2003-05-01,53,,2.4527186193103505
1998-12-01,2003-06-01,54,,2.747647454132086
1998-12-01,2003-07-01,55,,3.0179341980681715
1998-12-01,2003-08-01,56,,2.8806541175459768
1998-12-01,2003-09-01,57,,2.9097639283997743
1998-12-01,2003-10-01,58,,3.052167365555275
1998-12-01,2003-11-01,59,,3.1353446206411397
1998-12-01,2003-12-01,60,,3.1522311253998114
1999-02-01,1999-03-01,1,1.6354324893706402,1.8796641415888224
1999-02-01,1999-04-01,2,1.6740408583320536,2.0436045061043684
1999-02-01,1999-05-01,3,1.7289768701542334,2.3555906125923323
1999-02-01,1999-06-01,4,1.7887851905962784,2.6976421693777732
1999-02-01,1999-07-01,5,1.8567579227508413,2.899781917875677
1999-02-01,1999-08-01,6,1.9218434365631607,2.9103460517609783
1999-02-01,1999-09-01,7,1.9854608852042248,3.047979484775932
1999-02-01,1999-10-01,8,2.0434597333115856,2.6121021758818785
1999-02-01,1999-11-01,9,2.0933731867810765,2.45372321372816
1999-02-01,1999-12-01,10,2.12689687205956,2.705326603294468
1999-02-01,2000-01-01,11,2.1536868483327347,2.709153220267231
1999-02-01,2000-02-01,12,2.172107130845855,2.4654209484310687
1999-02-01,2000-03-01,13,2.1837218911190712,1.8144039071800022
1999-02-01,2000-04-01,14,2.188485903536925,1.5702375163339024
1999-02-01,2000-05-01,15,2.185405117874203,0.8228359788633732
1999-02-01,2000-06-01,16,2.177180234335583,0.7441934931291945
1999-02-01,2000-07-01,17,2.160884747797355,0.4665726594184975
1999-02-01,2000-08-01,18,2.1419622487811023,0.37028724947948416
1999-02-01,2000-09-01,19,2.120524949338759,0.33659298053474457
1999-02-01,2000-10-01,20,2.0962856224960427,0.15792993560525947
1999-02-01,2000-11-01,21,2.0722670710873192,0.059688893533062386
1999-02-01,2000-12-01,22,2.0516606651803495,0.3303022322026319
1999-02-01,2001-01-01,23,,0.4388326347455448
1999-02-01,2001-02-01,24,,0.3448441439861277
1999-02-01,2001-03-01,25,,0.6418957314762692
1999-02-01,2001-04-01,26,,0.558751365761502
1999-02-01,2001-05-01,27,,1.2612338744298563
1999-02-01,2001-06-01,28,,1.3154779047144498
1999-02-01,2001-07-01,29,,1.0660874210723092
1999-02-01,2001-08-01,30,,1.2469865112496574
1999-02-01,2001-09-01,31,,2.1485475770666063
1999-02-01,2001-10-01,32,,1.898238789526598
1999-02-01,2001-11-01,33,,2.1213548563531117
1999-02-01,2001-12-01,34,,2.7183952441694914
1999-02-01,2002-01-01,35,,2.1977339540221017
1999-02-01,2002-02-01,36,,2.2806369849999335
1999-02-01,2002-03-01,37,,2.2909368323176653
1999-02-01,2002-04-01,38,,2.3522487057973662
1999-02-01,2002-05-01,39,,2.1466897844366972
1999-02-01,2002-06-01,40,,2.115606924968667
1999-02-01,2002-07-01,41,,2.1267511976391353
1999-02-01,2002-08-01,42,,1.944026688782552
1999-02-01,2002-09-01,43,,1.9066522195698912
1999-02-01,2002-10-01,44,,2.307874986058894
1999-02-01,2002-11-01,45,,2.471874434207346
1999-02-01,2002-12-01,46,,2.4601408548903745
1999-02-01,2003-01-01,47,,2.1513631693696342
1999-02-01,2003-02-01,48,,2.363601027619777
1999-02-01,2003-03-01,49,,2.5406024071257582
1999-02-01,2003-04-01,50,,2.5885642382108904
1999-02-01,2003-05-01,51,,2.4527186193103505
1999-02-01,2003-06-01,52,,2.747647454132086
1999-02-01,2003-07-01,53,,3.0179341980681715
1999-02-01,2003-08-01,54,,2.8806541175459768
1999-02-01,2003-09-01,55,,2.9097639283997743
1999-02-01,2003-10-01,56,,3.052167365555275
1999-02-01,2003-11-01,57,,3.1353446206411397
1999-02-01,2003-12-01,58,,3.1522311253998114
1999-02-01,2004-01-01,59,,3.133589934262183
1999-02-01,2004-02-01,60,,3.1229082411560674
1998-11-01,1998-12-01,1,0.9668431468884301,1.2578936554178932
1998-11-01,1999-01-01,2,0.9548366107563699,1.2367885577204274
1998-11-01,1999-02-01,3,0.9582177841905568,1.6064290416195846
1998-11-01,1999-03-01,4,0.9729963694613105,1.8796641415888224
1998-11-01,1999-04-01,5,0.9960706274757513,2.0436045061043684
1998-11-01,1999-05-01,6,1.0341659258781322,2.3555906125923323
1998-11-01,1999-06-01,7,1.075761900998003,2.6976421693777732
1998-11-01,1999-07-01,8,1.1241345517459864,2.899781917875677
1998-11-01,1999-08-01,9,1.168166320696832,2.9103460517609783
1998-11-01,1999-09-01,10,1.2092509983693265,3.047979484775932
1998-11-01,1999-10-01,11,1.2431948605384282,2.6121021758818785
1998-11-01,1999-11-01,12,1.2750464399532306,2.45372321372816
1998-11-01,1999-12-01,13,1.3035018844206598,2.705326603294468
1998-11-01,2000-01-01,14,,2.709153220267231
1998-11-01,2000-02-01,15,,2.4654209484310687
1998-11-01,2000-03-01,16,,1.8144039071800022
1998-11-01,2000-04-01,17,,1.5702375163339024
1998-11-01,2000-05-01,18,,0.8228359788633732
1998-11-01,2000-06-01,19,,0.7441934931291945
1998-11-01,2000-07-01,20,,0.4665726594184975
1998-11-01,2000-08-01,21,,0.37028724947948416
1998-11-01,2000-09-01,22,,0.33659298053474457
1998-11-01,2000-10-01,23,,0.15792993560525947
1998-11-01,2000-11-01,24,,0.059688893533062386
1998-11-01,2000-12-01,25,,0.3303022322026319
1998-11-01,2001-01-01,26,,0.4388326347455448
1998-11-01,2001-02-01,27,,0.3448441439861277
1998-11-01,2001-03-01,28,,0.6418957314762692
1998-11-01,2001-04-01,29,,0.558751365761502
1998-11-01,2001-05-01,30,,1.2612338744298563
1998-11-01,2001-06-01,31,,1.3154779047144498
1998-11-01,2001-07-01,32,,1.0660874210723092
1998-11-01,2001-08-01,33,,1.2469865112496574
1998-11-01,2001-09-01,34,,2.1485475770666063
1998-11-01,2001-10-01,35,,1.898238789526598
1998-11-01,2001-11-01,36,,2.1213548563531117
1998-11-01,2001-12-01,37,,2.7183952441694914
1998-11-01,2002-01-01,38,,2.1977339540221017
1998-11-01,2002-02-01,39,,2.2806369849999335
1998-11-01,2002-03-01,40,,2.2909368323176653
1998-11-01,2002-04-01,41,,2.3522487057973662
1998-11-01,2002-05-01,42,,2.1466897844366972
1998-11-01,2002-06-01,43,,2.115606924968667
1998-11-01,2002-07-01,44,,2.1267511976391353
1998-11-01,2002-08-01,45,,1.944026688782552
1998-11-01,2002-09-01,46,,1.9066522195698912
1998-11-01,2002-10-01,47,,2.307874986058894
1998-11-01,2002-11-01,48,,2.471874434207346
1998-11-01,2002-12-01,49,,2.4601408548903745
1998-11-01,2003-01-01,50,,2.1513631693696342
1998-11-01,2003-02-01,51,,2.363601027619777
1998-11-01,2003-03-01,52,,2.5406024071257582
1998-11-01,2003-04-01,53,,2.5885642382108904
1998-11-01,2003-05-01,54,,2.4527186193103505
1998-11-01,2003-06-01,55,,2.747647454132086
1998-11-01,2003-07-01,56,,3.0179341980681715
1998-11-01,2003-08-01,57,,2.8806541175459768
1998-11-01,2003-09-01,58,,2.9097639283997743
1998-11-01,2003-10-01,59,,3.052167365555275
1998-11-01,2003-11-01,60,,3.1353446206411397
1998-09-01,1998-10-01,1,0.8018733998551171,1.2604985552879926
1998-09-01,1998-11-01,2,0.7679531647939161,0.992095994882676
1998-09-01,1998-12-01,3,0.7406644079101828,1.2578936554178932
1998-09-01,1999-01-01,4,0.7247981570627181,1.2367885577204274
1998-09-01,1999-02-01,5,0.7224910659964565,1.6064290416195846
1998-09-01,1999-03-01,6,0.7297167989004909,1.8796641415888224
1998-09-01,1999-04-01,7,0.7433416752186375,2.0436045061043684
1998-09-01,1999-05-01,8,0.7701118855073738,2.3555906125923323
1998-09-01,1999-06-01,9,0.7984311264678662,2.6976421693777732
1998-09-01,1999-07-01,10,0.8315776246736186,2.899781917875677
1998-09-01,1999-08-01,11,0.8583577069504739,2.9103460517609783
1998-09-01,1999-09-01,12,0.8845277817853359,3.047979484775932
1998-09-01,1999-10-01,13,0.9058619543907945,2.6121021758818785
1998-09-01,1999-11-01,14,0.9264845207270216,2.45372321372816
1998-09-01,1999-12-01,15,0.9449551650061988,2.705326603294468
1998-09-01,2000-01-01,16,,2.709153220267231
1998-09-01,2000-02-01,17,,2.4654209484310687
1998-09-01,2000-03-01,18,,1.8144039071800022
1998-09-01,2000-04-01,19,,1.5702375163339024
1998-09-01,2000-05-01,20,,0.8228359788633732
1998-09-01,2000-06-01,21,,0.7441934931291945
1998-09-01,2000-07-01,22,,0.4665726594184975
1998-09-01,2000-08-01,23,,0.37028724947948416
1998-09-01,2000-09-01,24,,0.33659298053474457
1998-09-01,2000-10-01,25,,0.15792993560525947
