ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-11-01,1999-12-01,1,-1.8846352822032832,-1.2855923991868068
1999-11-01,2000-01-01,2,-1.9625919564306284,-1.0351788511273798
1999-11-01,2000-02-01,3,-2.020086884039936,-0.9263811777589045
1999-11-01,2000-03-01,4,-2.0719329870206598,-0.9868687323363241
1999-11-01,2000-04-01,5,-2.130136994392282,-0.8165213050332795
1999-11-01,2000-05-01,6,-2.167272241552423,0.24611415082364163
1999-11-01,2000-06-01,7,-2.1931126263954073,-0.12127495195041899
1999-11-01,2000-07-01,8,-2.219023658687392,0.6048973939862647
1999-11-01,2000-08-01,9,-2.2441212049332737,0.3688894096011647
1999-11-01,2000-09-01,10,-2.2634850117332523,-0.5527774066560471
1999-11-01,2000-10-01,11,-2.2823589423618396,-0.6747107919500426
1999-11-01,2000-11-01,12,-2.295677734564754,-1.2450502354834418
1999-11-01,2000-12-01,13,-2.304458410991876,-2.4661021402040886
1999-11-01,2001-01-01,14,,-2.204706859197849
1999-11-01,2001-02-01,15,,-2.214961734062228
1999-11-01,2001-03-01,16,,-2.691750829628417
1999-11-01,2001-04-01,17,,-1.7800962303896906
1999-11-01,2001-05-01,18,,-2.665740388999816
1999-11-01,2001-06-01,19,,-2.974648618456755
1999-11-01,2001-07-01,20,,-3.0121085611742795
1999-11-01,2001-08-01,21,,-3.466183426509606
1999-11-01,2001-09-01,22,,-4.29584439900735
1999-11-01,2001-10-01,23,,-4.365117154625673
1999-11-01,2001-11-01,24,,-3.088098818759864
1999-11-01,2001-12-01,25,,-2.9952085795548666
1999-11-01,2002-01-01,26,,-1.442557522885631
1999-11-01,2002-02-01,27,,-1.63572736155239
1999-11-01,2002-03-01,28,,-0.4431032423421801
1999-11-01,2002-04-01,29,,-1.2053878215301177
1999-11-01,2002-05-01,30,,-0.7032506994737011
1999-11-01,2002-06-01,31,,-1.6878474289302288
1999-11-01,2002-07-01,32,,-2.6281265916369554
1999-11-01,2002-08-01,33,,-2.7631165082130114
1999-11-01,2002-09-01,34,,-4.061391553314647
1999-11-01,2002-10-01,35,,-4.408680651069137
1999-11-01,2002-11-01,36,,-3.5273365242356314
1999-11-01,2002-12-01,37,,-4.546992652296845
1999-11-01,2003-01-01,38,,-4.522451248065245
1999-11-01,2003-02-01,39,,-4.972539113283434
1999-11-01,2003-03-01,40,,-4.668491578803069
1999-11-01,2003-04-01,41,,-4.706442363339431
1999-11-01,2003-05-01,42,,-4.718176216339897
1999-11-01,2003-06-01,43,,-4.654010544356206
1999-11-01,2003-07-01,44,,-3.7609321285528177
1999-11-01,2003-08-01,45,,-3.057133973859252
1999-11-01,2003-09-01,46,,-4.22680543551204
1999-11-01,2003-10-01,47,,-3.1073789779556193
1999-11-01,2003-11-01,48,,-2.715851340856332
1999-11-01,2003-12-01,49,,-3.463155367470153
1999-11-01,2004-01-01,50,,-3.5620188318323267
1999-11-01,2004-02-01,51,,-4.379205335342607
1999-11-01,2004-03-01,52,,-4.559389977233138
1999-11-01,2004-04-01,53,,-3.7585858355111306
1999-11-01,2004-05-01,54,,-3.4311868703064627
1999-11-01,2004-06-01,55,,-2.968460614825017
1999-11-01,2004-07-01,56,,-3.06280070892642
1999-11-01,2004-08-01,57,,-3.4447431567557074
1999-11-01,2004-09-01,58,,-2.9936708412230706
1999-11-01,2004-10-01,59,,-3.4069847916105283
1999-11-01,2004-11-01,60,,-3.4000915584546947
1999-07-01,1999-08-01,1,-2.1202327772522858,-2.000685307493592
1999-07-01,1999-09-01,2,-2.19711933759103,-2.807615015902785
1999-07-01,1999-10-01,3,-2.256706658352013,-2.460876714137138
1999-07-01,1999-11-01,4,-2.300450072672283,-1.7805932800508917
1999-07-01,1999-12-01,5,-2.3303903635910674,-1.2855923991868068
1999-07-01,2000-01-01,6,-2.3477941864024663,-1.0351788511273798
1999-07-01,2000-02-01,7,-2.3558044443251465,-0.9263811777589045
1999-07-01,2000-03-01,8,-2.367255809689587,-0.9868687323363241
1999-07-01,2000-04-01,9,-2.392541205932478,-0.8165213050332795
1999-07-01,2000-05-01,10,-2.4027452540161485,0.24611415082364163
1999-07-01,2000-06-01,11,-2.4065694644656315,-0.12127495195041899
1999-07-01,2000-07-01,12,-2.4075831426557484,0.6048973939862647
1999-07-01,2000-08-01,13,-2.4062999487027694,0.3688894096011647
1999-07-01,2000-09-01,14,-2.403139536177675,-0.5527774066560471
1999-07-01,2000-10-01,15,-2.3984447564952696,-0.6747107919500426
1999-07-01,2000-11-01,16,-2.392495714682041,-1.2450502354834418
1999-07-01,2000-12-01,17,-2.3855212527603684,-2.4661021402040886
1999-07-01,2001-01-01,18,,-2.204706859197849
1999-07-01,2001-02-01,19,,-2.214961734062228
1999-07-01,2001-03-01,20,,-2.691750829628417
1999-07-01,2001-04-01,21,,-1.7800962303896906
1999-07-01,2001-05-01,22,,-2.665740388999816
1999-07-01,2001-06-01,23,,-2.974648618456755
1999-07-01,2001-07-01,24,,-3.0121085611742795
1999-07-01,2001-08-01,25,,-3.466183426509606
1999-07-01,2001-09-01,26,,-4.29584439900735
1999-07-01,2001-10-01,27,,-4.365117154625673
1999-07-01,2001-11-01,28,,-3.088098818759864
1999-07-01,2001-12-01,29,,-2.9952085795548666
1999-07-01,2002-01-01,30,,-1.442557522885631
1999-07-01,2002-02-01,31,,-1.63572736155239
1999-07-01,2002-03-01,32,,-0.4431032423421801
1999-07-01,2002-04-01,33,,-1.2053878215301177
1999-07-01,2002-05-01,34,,-0.7032506994737011
1999-07-01,2002-06-01,35,,-1.6878474289302288
1999-07-01,2002-07-01,36,,-2.6281265916369554
1999-07-01,2002-08-01,37,,-2.7631165082130114
1999-07-01,2002-09-01,38,,-4.061391553314647
1999-07-01,2002-10-01,39,,-4.408680651069137
1999-07-01,2002-11-01,40,,-3.5273365242356314
1999-07-01,2002-12-01,41,,-4.546992652296845
1999-07-01,2003-01-01,42,,-4.522451248065245
1999-07-01,2003-02-01,43,,-4.972539113283434
1999-07-01,2003-03-01,44,,-4.668491578803069
1999-07-01,2003-04-01,45,,-4.706442363339431
1999-07-01,2003-05-01,46,,-4.718176216339897
1999-07-01,2003-06-01,47,,-4.654010544356206
1999-07-01,2003-07-01,48,,-3.7609321285528177
1999-07-01,2003-08-01,49,,-3.057133973859252
1999-07-01,2003-09-01,50,,-4.22680543551204
1999-07-01,2003-10-01,51,,-3.1073789779556193
1999-07-01,2003-11-01,52,,-2.715851340856332
1999-07-01,2003-12-01,53,,-3.463155367470153
1999-07-01,2004-01-01,54,,-3.5620188318323267
1999-07-01,2004-02-01,55,,-4.379205335342607
1999-07-01,2004-03-01,56,,-4.559389977233138
1999-07-01,2004-04-01,57,,-3.7585858355111306
1999-07-01,2004-05-01,58,,-3.4311868703064627
1999-07-01,2004-06-01,59,,-2.968460614825017
1999-07-01,2004-07-01,60,,-3.06280070892642
1999-04-01,1999-05-01,1,-3.165093741669897,-3.2834141120742815
1999-04-01,1999-06-01,2,-3.0755644514867115,-2.6149804379151025
1999-04-01,1999-07-01,3,-2.9987388436755844,-2.022175076832245
1999-04-01,1999-08-01,4,-2.936711594966769,-2.000685307493592
1999-04-01,1999-09-01,5,-2.8832367721815606,-2.807615015902785
1999-04-01,1999-10-01,6,-2.836747517794914,-2.460876714137138
1999-04-01,1999-11-01,7,-2.794195717278453,-1.7805932800508917
1999-04-01,1999-12-01,8,-2.753972936484497,-1.2855923991868068
1999-04-01,2000-01-01,9,-2.713258550439903,-1.0351788511273798
1999-04-01,2000-02-01,10,-2.6730196559863235,-0.9263811777589045
1999-04-01,2000-03-01,11,-2.644675685735717,-0.9868687323363241
1999-04-01,2000-04-01,12,-2.6182385792000704,-0.8165213050332795
1999-04-01,2000-05-01,13,-2.593357855452546,0.24611415082364163
1999-04-01,2000-06-01,14,-2.569747149993839,-0.12127495195041899
1999-04-01,2000-07-01,15,-2.5471724852440363,0.6048973939862647
1999-04-01,2000-08-01,16,-2.525442686839563,0.3688894096011647
1999-04-01,2000-09-01,17,-2.504401553180005,-0.5527774066560471
1999-04-01,2000-10-01,18,-2.48392145748397,-0.6747107919500426
1999-04-01,2000-11-01,19,-2.4638981202896755,-1.2450502354834418
1999-04-01,2000-12-01,20,-2.444246338278234,-2.4661021402040886
1999-04-01,2001-01-01,21,,-2.204706859197849
1999-04-01,2001-02-01,22,,-2.214961734062228
1999-04-01,2001-03-01,23,,-2.691750829628417
1999-04-01,2001-04-01,24,,-1.7800962303896906
1999-04-01,2001-05-01,25,,-2.665740388999816
1999-04-01,2001-06-01,26,,-2.974648618456755
1999-04-01,2001-07-01,27,,-3.0121085611742795
1999-04-01,2001-08-01,28,,-3.466183426509606
1999-04-01,2001-09-01,29,,-4.29584439900735
1999-04-01,2001-10-01,30,,-4.365117154625673
1999-04-01,2001-11-01,31,,-3.088098818759864
1999-04-01,2001-12-01,32,,-2.9952085795548666
1999-04-01,2002-01-01,33,,-1.442557522885631
1999-04-01,2002-02-01,34,,-1.63572736155239
1999-04-01,2002-03-01,35,,-0.4431032423421801
1999-04-01,2002-04-01,36,,-1.2053878215301177
1999-04-01,2002-05-01,37,,-0.7032506994737011
1999-04-01,2002-06-01,38,,-1.6878474289302288
1999-04-01,2002-07-01,39,,-2.6281265916369554
1999-04-01,2002-08-01,40,,-2.7631165082130114
1999-04-01,2002-09-01,41,,-4.061391553314647
1999-04-01,2002-10-01,42,,-4.408680651069137
1999-04-01,2002-11-01,43,,-3.5273365242356314
1999-04-01,2002-12-01,44,,-4.546992652296845
1999-04-01,2003-01-01,45,,-4.522451248065245
1999-04-01,2003-02-01,46,,-4.972539113283434
1999-04-01,2003-03-01,47,,-4.668491578803069
1999-04-01,2003-04-01,48,,-4.706442363339431
1999-04-01,2003-05-01,49,,-4.718176216339897
1999-04-01,2003-06-01,50,,-4.654010544356206
1999-04-01,2003-07-01,51,,-3.7609321285528177
1999-04-01,2003-08-01,52,,-3.057133973859252
1999-04-01,2003-09-01,53,,-4.22680543551204
1999-04-01,2003-10-01,54,,-3.1073789779556193
1999-04-01,2003-11-01,55,,-2.715851340856332
1999-04-01,2003-12-01,56,,-3.463155367470153
1999-04-01,2004-01-01,57,,-3.5620188318323267
1999-04-01,2004-02-01,58,,-4.379205335342607
1999-04-01,2004-03-01,59,,-4.559389977233138
1999-04-01,2004-04-01,60,,-3.7585858355111306
1998-08-01,1998-09-01,1,-2.273619439770368,-1.89971760054257
1998-08-01,1998-10-01,2,-2.3153703614142485,-2.9837298834387207
1998-08-01,1998-11-01,3,-2.3498716181663277,-3.0406539203111014
1998-08-01,1998-12-01,4,-2.3742286234151293,-2.731556126994787
1998-08-01,1999-01-01,5,-2.384525380620396,-2.9443321593086984
1998-08-01,1999-02-01,6,-2.385845687540038,-2.685176629416115
1998-08-01,1999-03-01,7,-2.380663402505287,-3.705584476261924
1998-08-01,1999-04-01,8,-2.3785989973578627,-3.2766715895177865
1998-08-01,1999-05-01,9,-2.3756968378273595,-3.2834141120742815
1998-08-01,1999-06-01,10,-2.371258865359494,-2.6149804379151025
1998-08-01,1999-07-01,11,-2.3605078504871595,-2.022175076832245
1998-08-01,1999-08-01,12,-2.350163838173193,-2.000685307493592
1998-08-01,1999-09-01,13,-2.3401521929132323,-2.807615015902785
1998-08-01,1999-10-01,14,-2.3304118944792513,-2.460876714137138
1998-08-01,1999-11-01,15,-2.3208930541543245,-1.7805932800508917
1998-08-01,1999-12-01,16,-2.31155488406798,-1.2855923991868068
1998-08-01,2000-01-01,17,,-1.0351788511273798
1998-08-01,2000-02-01,18,,-0.9263811777589045
1998-08-01,2000-03-01,19,,-0.9868687323363241
1998-08-01,2000-04-01,20,,-0.8165213050332795
1998-08-01,2000-05-01,21,,0.24611415082364163
1998-08-01,2000-06-01,22,,-0.12127495195041899
1998-08-01,2000-07-01,23,,0.6048973939862647
1998-08-01,2000-08-01,24,,0.3688894096011647
1998-08-01,2000-09-01,25,,-0.5527774066560471
1998-08-01,2000-10-01,26,,-0.6747107919500426
1998-08-01,2000-11-01,27,,-1.2450502354834418
1998-08-01,2000-12-01,28,,-2.4661021402040886
1998-08-01,2001-01-01,29,,-2.204706859197849
1998-08-01,2001-02-01,30,,-2.214961734062228
1998-08-01,2001-03-01,31,,-2.691750829628417
1998-08-01,2001-04-01,32,,-1.7800962303896906
1998-08-01,2001-05-01,33,,-2.665740388999816
1998-08-01,2001-06-01,34,,-2.974648618456755
1998-08-01,2001-07-01,35,,-3.0121085611742795
1998-08-01,2001-08-01,36,,-3.466183426509606
1998-08-01,2001-09-01,37,,-4.29584439900735
1998-08-01,2001-10-01,38,,-4.365117154625673
1998-08-01,2001-11-01,39,,-3.088098818759864
1998-08-01,2001-12-01,40,,-2.9952085795548666
1998-08-01,2002-01-01,41,,-1.442557522885631
1998-08-01,2002-02-01,42,,-1.63572736155239
1998-08-01,2002-03-01,43,,-0.4431032423421801
1998-08-01,2002-04-01,44,,-1.2053878215301177
1998-08-01,2002-05-01,45,,-0.7032506994737011
1998-08-01,2002-06-01,46,,-1.6878474289302288
1998-08-01,2002-07-01,47,,-2.6281265916369554
1998-08-01,2002-08-01,48,,-2.7631165082130114
1998-08-01,2002-09-01,49,,-4.061391553314647
1998-08-01,2002-10-01,50,,-4.408680651069137
1998-08-01,2002-11-01,51,,-3.5273365242356314
1998-08-01,2002-12-01,52,,-4.546992652296845
1998-08-01,2003-01-01,53,,-4.522451248065245
1998-08-01,2003-02-01,54,,-4.972539113283434
1998-08-01,2003-03-01,55,,-4.668491578803069
1998-08-01,2003-04-01,56,,-4.706442363339431
1998-08-01,2003-05-01,57,,-4.718176216339897
1998-08-01,2003-06-01,58,,-4.654010544356206
1998-08-01,2003-07-01,59,,-3.7609321285528177
1998-08-01,2003-08-01,60,,-3.057133973859252
1999-01-01,1999-02-01,1,-2.879608566235227,-2.685176629416115
1999-01-01,1999-03-01,2,-2.8229386727878834,-3.705584476261924
1999-01-01,1999-04-01,3,-2.7815105255900905,-3.2766715895177865
1999-01-01,1999-05-01,4,-2.7490612901474996,-3.2834141120742815
1999-01-01,1999-06-01,5,-2.723077436090183,-2.6149804379151025
1999-01-01,1999-07-01,6,-2.697194320056295,-2.022175076832245
1999-01-01,1999-08-01,7,-2.6757051753199765,-2.000685307493592
1999-01-01,1999-09-01,8,-2.6543523859282594,-2.807615015902785
1999-01-01,1999-10-01,9,-2.6331077295428464,-2.460876714137138
1999-01-01,1999-11-01,10,-2.6102216621429837,-1.7805932800508917
1999-01-01,1999-12-01,11,-2.5851250515593374,-1.2855923991868068
1999-01-01,2000-01-01,12,-2.5624839879020374,-1.0351788511273798
1999-01-01,2000-02-01,13,-2.541848991773344,-0.9263811777589045
1999-01-01,2000-03-01,14,-2.5228527292959657,-0.9868687323363241
1999-01-01,2000-04-01,15,-2.5051949993983276,-0.8165213050332795
1999-01-01,2000-05-01,16,-2.488630464786907,0.24611415082364163
1999-01-01,2000-06-01,17,-2.472958625176099,-0.12127495195041899
1999-01-01,2000-07-01,18,-2.458015622986096,0.6048973939862647
1999-01-01,2000-08-01,19,-2.4436675466114055,0.3688894096011647
1999-01-01,2000-09-01,20,-2.4298049575676592,-0.5527774066560471
1999-01-01,2000-10-01,21,-2.416338417843697,-0.6747107919500426
1999-01-01,2000-11-01,22,-2.403194834663862,-1.2450502354834418
1999-01-01,2000-12-01,23,-2.39031447327261,-2.4661021402040886
1999-01-01,2001-01-01,24,,-2.204706859197849
1999-01-01,2001-02-01,25,,-2.214961734062228
1999-01-01,2001-03-01,26,,-2.691750829628417
1999-01-01,2001-04-01,27,,-1.7800962303896906
1999-01-01,2001-05-01,28,,-2.665740388999816
1999-01-01,2001-06-01,29,,-2.974648618456755
1999-01-01,2001-07-01,30,,-3.0121085611742795
1999-01-01,2001-08-01,31,,-3.466183426509606
1999-01-01,2001-09-01,32,,-4.29584439900735
1999-01-01,2001-10-01,33,,-4.365117154625673
1999-01-01,2001-11-01,34,,-3.088098818759864
1999-01-01,2001-12-01,35,,-2.9952085795548666
1999-01-01,2002-01-01,36,,-1.442557522885631
1999-01-01,2002-02-01,37,,-1.63572736155239
1999-01-01,2002-03-01,38,,-0.4431032423421801
1999-01-01,2002-04-01,39,,-1.2053878215301177
1999-01-01,2002-05-01,40,,-0.7032506994737011
1999-01-01,2002-06-01,41,,-1.6878474289302288
1999-01-01,2002-07-01,42,,-2.6281265916369554
1999-01-01,2002-08-01,43,,-2.7631165082130114
1999-01-01,2002-09-01,44,,-4.061391553314647
1999-01-01,2002-10-01,45,,-4.408680651069137
1999-01-01,2002-11-01,46,,-3.5273365242356314
1999-01-01,2002-12-01,47,,-4.546992652296845
1999-01-01,2003-01-01,48,,-4.522451248065245
1999-01-01,2003-02-01,49,,-4.972539113283434
1999-01-01,2003-03-01,50,,-4.668491578803069
1999-01-01,2003-04-01,51,,-4.706442363339431
1999-01-01,2003-05-01,52,,-4.718176216339897
1999-01-01,2003-06-01,53,,-4.654010544356206
1999-01-01,2003-07-01,54,,-3.7609321285528177
1999-01-01,2003-08-01,55,,-3.057133973859252
1999-01-01,2003-09-01,56,,-4.22680543551204
1999-01-01,2003-10-01,57,,-3.1073789779556193
1999-01-01,2003-11-01,58,,-2.715851340856332
1999-01-01,2003-12-01,59,,-3.463155367470153
1999-01-01,2004-01-01,60,,-3.5620188318323267
1998-09-01,1998-10-01,1,-2.0087984722479355,-2.9837298834387207
1998-09-01,1998-11-01,2,-2.098857749916684,-3.0406539203111014
1998-09-01,1998-12-01,3,-2.1692121182162745,-2.731556126994787
1998-09-01,1999-01-01,4,-2.218286639821838,-2.9443321593086984
1998-09-01,1999-02-01,5,-2.2524434215989926,-2.685176629416115
1998-09-01,1999-03-01,6,-2.2752276762335235,-3.705584476261924
1998-09-01,1999-04-01,7,-2.2970127389294666,-3.2766715895177865
1998-09-01,1999-05-01,8,-2.3146484212516274,-3.2834141120742815
1998-09-01,1999-06-01,9,-2.3280547152745523,-2.6149804379151025
1998-09-01,1999-07-01,10,-2.3330302326813297,-2.022175076832245
1998-09-01,1999-08-01,11,-2.335247136295138,-2.000685307493592
1998-09-01,1999-09-01,12,-2.3360405209662836,-2.807615015902785
1998-09-01,1999-10-01,13,-2.3356697833805202,-2.460876714137138
1998-09-01,1999-11-01,14,-2.3343470214503634,-1.7805932800508917
1998-09-01,1999-12-01,15,-2.3322456588378238,-1.2855923991868068
1998-09-01,2000-01-01,16,,-1.0351788511273798
1998-09-01,2000-02-01,17,,-0.9263811777589045
1998-09-01,2000-03-01,18,,-0.9868687323363241
1998-09-01,2000-04-01,19,,-0.8165213050332795
1998-09-01,2000-05-01,20,,0.24611415082364163
1998-09-01,2000-06-01,21,,-0.12127495195041899
1998-09-01,2000-07-01,22,,0.6048973939862647
1998-09-01,2000-08-01,23,,0.3688894096011647
1998-09-01,2000-09-01,24,,-0.5527774066560471
1998-09-01,2000-10-01,25,,-0.6747107919500426
1998-09-01,2000-11-01,26,,-1.2450502354834418
1998-09-01,2000-12-01,27,,-2.4661021402040886
1998-09-01,2001-01-01,28,,-2.204706859197849
1998-09-01,2001-02-01,29,,-2.214961734062228
1998-09-01,2001-03-01,30,,-2.691750829628417
1998-09-01,2001-04-01,31,,-1.7800962303896906
1998-09-01,2001-05-01,32,,-2.665740388999816
1998-09-01,2001-06-01,33,,-2.974648618456755
1998-09-01,2001-07-01,34,,-3.0121085611742795
1998-09-01,2001-08-01,35,,-3.466183426509606
