ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-10-01,1998-11-01,1,-2.6713858102427612,-3.0406539203111014
1998-10-01,1998-12-01,2,-2.4164960540749214,-2.731556126994787
1998-10-01,1999-01-01,3,-2.210447128459377,-2.9443321593086984
1998-10-01,1999-02-01,4,-2.0435513367072393,-2.685176629416115
1998-10-01,1999-03-01,5,-1.9080628621383928,-3.705584476261924
1998-10-01,1999-04-01,6,-1.7977879300427722,-3.2766715895177865
1998-10-01,1999-05-01,7,-1.707773238379295,-3.2834141120742815
1998-10-01,1999-06-01,8,-1.6340569432171015,-2.6149804379151025
1998-10-01,1999-07-01,9,-1.5734696398022503,-2.022175076832245
1998-10-01,1999-08-01,10,-1.5234753016106652,-2.000685307493592
1998-10-01,1999-09-01,11,-1.4820441549930172,-2.807615015902785
1998-10-01,1999-10-01,12,-1.4475510776639668,-2.460876714137138
1998-10-01,1999-11-01,13,-1.418694396567791,-1.7805932800508917
1998-10-01,1999-12-01,14,-1.394430989486952,-1.2855923991868068
1998-10-01,2000-01-01,15,,-1.0351788511273798
1998-10-01,2000-02-01,16,,-0.9263811777589045
1998-10-01,2000-03-01,17,,-0.9868687323363241
1998-10-01,2000-04-01,18,,-0.8165213050332795
1998-10-01,2000-05-01,19,,0.24611415082364163
1998-10-01,2000-06-01,20,,-0.12127495195041899
1998-10-01,2000-07-01,21,,0.6048973939862647
1998-10-01,2000-08-01,22,,0.3688894096011647
1998-10-01,2000-09-01,23,,-0.5527774066560471
1998-10-01,2000-10-01,24,,-0.6747107919500426
1998-10-01,2000-11-01,25,,-1.2450502354834418
1998-10-01,2000-12-01,26,,-2.4661021402040886
1998-10-01,2001-01-01,27,,-2.204706859197849
1998-10-01,2001-02-01,28,,-2.214961734062228
1998-10-01,2001-03-01,29,,-2.691750829628417
1998-10-01,2001-04-01,30,,-1.7800962303896906
1998-10-01,2001-05-01,31,,-2.665740388999816
1998-10-01,2001-06-01,32,,-2.974648618456755
1998-10-01,2001-07-01,33,,-3.0121085611742795
1998-10-01,2001-08-01,34,,-3.466183426509606
1998-10-01,2001-09-01,35,,-4.29584439900735
1998-10-01,2001-10-01,36,,-4.365117154625673
1998-10-01,2001-11-01,37,,-3.088098818759864
1998-10-01,2001-12-01,38,,-2.9952085795548666
1998-10-01,2002-01-01,39,,-1.442557522885631
1998-10-01,2002-02-01,40,,-1.63572736155239
1998-10-01,2002-03-01,41,,-0.4431032423421801
1998-10-01,2002-04-01,42,,-1.2053878215301177
1998-10-01,2002-05-01,43,,-0.7032506994737011
1998-10-01,2002-06-01,44,,-1.6878474289302288
1998-10-01,2002-07-01,45,,-2.6281265916369554
1998-10-01,2002-08-01,46,,-2.7631165082130114
1998-10-01,2002-09-01,47,,-4.061391553314647
1998-10-01,2002-10-01,48,,-4.408680651069137
1998-10-01,2002-11-01,49,,-3.5273365242356314
1998-10-01,2002-12-01,50,,-4.546992652296845
1998-10-01,2003-01-01,51,,-4.522451248065245
1998-10-01,2003-02-01,52,,-4.972539113283434
1998-10-01,2003-03-01,53,,-4.668491578803069
1998-10-01,2003-04-01,54,,-4.706442363339431
1998-10-01,2003-05-01,55,,-4.718176216339897
1998-10-01,2003-06-01,56,,-4.654010544356206
1998-10-01,2003-07-01,57,,-3.7609321285528177
1998-10-01,2003-08-01,58,,-3.057133973859252
1998-10-01,2003-09-01,59,,-4.22680543551204
1998-10-01,2003-10-01,60,,-3.1073789779556193
1999-08-01,1999-09-01,1,-1.8559639898925122,-2.807615015902785
1999-08-01,1999-10-01,2,-1.7416288353350318,-2.460876714137138
1999-08-01,1999-11-01,3,-1.6515923442998923,-1.7805932800508917
1999-08-01,1999-12-01,4,-1.5809835694180183,-1.2855923991868068
1999-08-01,2000-01-01,5,-1.5219003615696278,-1.0351788511273798
1999-08-01,2000-02-01,6,-1.47218524409431,-0.9263811777589045
1999-08-01,2000-03-01,7,-1.4301079984091196,-0.9868687323363241
1999-08-01,2000-04-01,8,-1.394280276328279,-0.8165213050332795
1999-08-01,2000-05-01,9,-1.3635872887617166,0.24611415082364163
1999-08-01,2000-06-01,10,-1.3371331559752748,-0.12127495195041899
1999-08-01,2000-07-01,11,-1.314197187444921,0.6048973939862647
1999-08-01,2000-08-01,12,-1.2941989056404648,0.3688894096011647
1999-08-01,2000-09-01,13,-1.276670065135863,-0.5527774066560471
