ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-01-01,1999-02-01,1,-2.749699263654925,-2.685176629416115
1999-01-01,1999-03-01,2,-2.588567900483383,-3.705584476261924
1999-01-01,1999-04-01,3,-2.455171559077124,-3.2766715895177865
1999-01-01,1999-05-01,4,-2.344736299607304,-3.2834141120742815
1999-01-01,1999-06-01,5,-2.2533099051080447,-2.6149804379151025
1999-01-01,1999-07-01,6,-2.1776204409707463,-2.022175076832245
1999-01-01,1999-08-01,7,-2.1149591601363826,-2.000685307493592
1999-01-01,1999-09-01,8,-2.063083563439324,-2.807615015902785
1999-01-01,1999-10-01,9,-2.020137145861468,-2.460876714137138
1999-01-01,1999-11-01,10,-1.9845829566047657,-1.7805932800508917
1999-01-01,1999-12-01,11,-1.9551485952541419,-1.2855923991868068
1999-01-01,2000-01-01,12,-1.9307806755734596,-1.0351788511273798
1999-01-01,2000-02-01,13,-1.9106071273013956,-0.9263811777589045
1999-01-01,2000-03-01,14,-1.8939059868175847,-0.9868687323363241
1999-01-01,2000-04-01,15,-1.8800795597707254,-0.8165213050332795
1999-01-01,2000-05-01,16,-1.8686330310101635,0.24611415082364163
1999-01-01,2000-06-01,17,-1.8591567563209532,-0.12127495195041899
1999-01-01,2000-07-01,18,-1.8513116022254366,0.6048973939862647
1999-01-01,2000-08-01,19,-1.8448168091974888,0.3688894096011647
1999-01-01,2000-09-01,20,-1.839439943942543,-0.5527774066560471
1999-01-01,2000-10-01,21,-1.8349885811592432,-0.6747107919500426
1999-01-01,2000-11-01,22,-1.83130341709263,-1.2450502354834418
1999-01-01,2000-12-01,23,-1.8282525684292033,-2.4661021402040886
1999-01-01,2001-01-01,24,-1.8257268525047867,-2.204706859197849
1999-01-01,2001-02-01,25,-1.8236358799149874,-2.214961734062228
1999-01-01,2001-03-01,26,-1.8219048196920125,-2.691750829628417
1999-01-01,2001-04-01,27,-1.8204717212811654,-1.7800962303896906
1999-01-01,2001-05-01,28,-1.8192852974768896,-2.665740388999816
1999-01-01,2001-06-01,29,-1.8183030889748788,-2.974648618456755
1999-01-01,2001-07-01,30,-1.8174899448539117,-3.0121085611742795
1999-01-01,2001-08-01,31,-1.816816764607447,-3.466183426509606
1999-01-01,2001-09-01,32,-1.8162594567052617,-4.29584439900735
1999-01-01,2001-10-01,33,-1.8157980764145163,-4.365117154625673
1999-01-01,2001-11-01,34,-1.8154161120248966,-3.088098818759864
1999-01-01,2001-12-01,35,-1.8150998939335217,-2.9952085795548666
1999-01-01,2002-01-01,36,-1.814838105442159,-1.442557522885631
1999-01-01,2002-02-01,37,-1.8146213777593374,-1.63572736155239
1999-01-01,2002-03-01,38,-1.81444195471344,-0.4431032423421801
1999-01-01,2002-04-01,39,-1.8142934151776502,-1.2053878215301177
1999-01-01,2002-05-01,40,-1.8141704432729973,-0.7032506994737011
1999-01-01,2002-06-01,41,-1.8140686381256095,-1.6878474289302288
1999-01-01,2002-07-01,42,-1.8139843563698386,-2.6281265916369554
1999-01-01,2002-08-01,43,-1.8139145817608124,-2.7631165082130114
1999-01-01,2002-09-01,44,-1.813856817230159,-4.061391553314647
1999-01-01,2002-10-01,45,-1.8138089955218304,-4.408680651069137
1999-01-01,2002-11-01,46,-1.813769405209893,-3.5273365242356314
1999-01-01,2002-12-01,47,-1.813736629450639,-4.546992652296845
1999-01-01,2003-01-01,48,-1.8137094952770973,-4.522451248065245
1999-01-01,2003-02-01,49,-1.813687031621318,-4.972539113283434
1999-01-01,2003-03-01,50,-1.8136684345621448,-4.668491578803069
1999-01-01,2003-04-01,51,-1.8136530385547767,-4.706442363339431
1999-01-01,2003-05-01,52,-1.8136402926124924,-4.718176216339897
1999-01-01,2003-06-01,53,-1.8136297405881376,-4.654010544356206
1999-01-01,2003-07-01,54,-1.8136210048496963,-3.7609321285528177
1999-01-01,2003-08-01,55,-1.8136137727657333,-3.057133973859252
1999-01-01,2003-09-01,56,-1.8136077855170536,-4.22680543551204
1999-01-01,2003-10-01,57,-1.8136028288341755,-3.1073789779556193
1999-01-01,2003-11-01,58,-1.8135987253291317,-2.715851340856332
1999-01-01,2003-12-01,59,-1.8135953281471742,-3.463155367470153
1999-01-01,2004-01-01,60,-1.8135925157111883,-3.5620188318323267
1999-08-01,1999-09-01,1,-1.9698382384993869,-2.807615015902785
1999-08-01,1999-10-01,2,-1.9442988474527212,-2.460876714137138
1999-08-01,1999-11-01,3,-1.9231538727014075,-1.7805932800508917
1999-08-01,1999-12-01,4,-1.9056471922791243,-1.2855923991868068
1999-08-01,2000-01-01,5,-1.8911527857824264,-1.0351788511273798
1999-08-01,2000-02-01,6,-1.8791523485422452,-0.9263811777589045
1999-08-01,2000-03-01,7,-1.8692167575962941,-0.9868687323363241
1999-08-01,2000-04-01,8,-1.860990726705125,-0.8165213050332795
1999-08-01,2000-05-01,9,-1.854180101691417,0.24611415082364163
1999-08-01,2000-06-01,10,-1.8485413417972445,-0.12127495195041899
1999-08-01,2000-07-01,11,-1.8438728109237739,0.6048973939862647
1999-08-01,2000-08-01,12,-1.8400075673373122,0.3688894096011647
1999-08-01,2000-09-01,13,-1.836807394009214,-0.5527774066560471
1999-08-01,2000-10-01,14,-1.8341578561209055,-0.6747107919500426
1999-08-01,2000-11-01,15,-1.8319642089956252,-1.2450502354834418
1999-08-01,2000-12-01,16,-1.8301480101288397,-2.4661021402040886
1999-08-01,2001-01-01,17,-1.828644314167124,-2.204706859197849
1999-08-01,2001-02-01,18,-1.827399350530911,-2.214961734062228
1999-08-01,2001-03-01,19,-1.8263686006353503,-2.691750829628417
1999-08-01,2001-04-01,20,-1.8255152059527315,-1.7800962303896906
1999-08-01,2001-05-01,21,-1.824808649990457,-2.665740388999816
