ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1956-10-01,1956-11-01,1,0.24851628361283543,0.24500838536730712
1956-10-01,1956-12-01,2,0.25518118677454554,0.03304109461421246
1956-10-01,1957-01-01,3,0.2602294662840871,0.23598477585671176
1956-10-01,1957-02-01,4,0.2652396458534694,0.04508002786458338
1956-10-01,1957-03-01,5,0.27074845524353847,0.12072824855185607
1956-10-01,1957-04-01,6,0.27687521796988956,0.15982447370108177
1956-10-01,1957-05-01,7,0.28358302734605256,0.34983592747952735
1956-10-01,1957-06-01,8,0.290785848060321,0.36444707007124705
1956-10-01,1957-07-01,9,0.2983907113683564,0.4452618716409972
1956-10-01,1957-08-01,10,0.306312908964753,0.14275069594796091
1956-10-01,1957-09-01,11,0.3144802268217335,-0.006403375765984835
1956-10-01,1957-10-01,12,0.3228329531072667,0.10391952454915003
1956-10-01,1957-11-01,13,0.331322443818054,0.3222377985109037
1956-10-01,1957-12-01,14,0.33990936167595703,0.10828729629724432
1956-10-01,1958-01-01,15,0.34856200639999446,0.7703198927409273
1956-10-01,1958-02-01,16,0.3572548684315734,1.8111421911724148
1956-10-01,1958-03-01,17,0.36596742542044136,2.0013707177196114
1956-10-01,1958-04-01,18,0.3746831600930339,2.3593603713101174
1956-10-01,1958-05-01,19,0.38338876671104477,2.622741925712237
1956-10-01,1958-06-01,20,0.3920735132125539,2.8733238624860844
1956-10-01,1958-07-01,21,0.4007287298793469,2.7523434236819764
1956-10-01,1958-08-01,22,0.40934740001201325,1.9266004491920203
1956-10-01,1958-09-01,23,0.4179238325005593,1.3162605382034656
1956-10-01,1958-10-01,24,0.42645339999779147,1.1197472864495566
1956-10-01,1958-11-01,25,0.43493232958221795,1.1027375800623678
1956-10-01,1958-12-01,26,0.44335753539212486,1.0458208999836225
1956-10-01,1959-01-01,27,0.4517264848091743,1.1688699889636134
1956-10-01,1959-02-01,28,0.46003709145502014,0.9437461887136072
1956-10-01,1959-03-01,29,0.46828762961521553,0.8662037699641686
1956-10-01,1959-04-01,30,0.4764766657857405,0.9082621674994587
1956-10-01,1959-05-01,31,0.4846030039020756,0.9866880559688331
1956-10-01,1959-06-01,32,0.4926656415018532,0.6835792376774684
1956-10-01,1959-07-01,33,0.5006637346245372,0.4689675740886299
1956-10-01,1959-08-01,34,0.5085965696929768,0.40782458050047565
1956-10-01,1959-09-01,35,0.5164635409744046,-0.10946504003338978
1956-10-01,1959-10-01,36,0.5242641325003247,-0.11625548274399827
1956-10-01,1959-11-01,37,0.5319979035499234,-0.19385385920888668
1956-10-01,1959-12-01,38,0.5396644769815704,-0.4540055792259495
1956-10-01,1960-01-01,39,0.5472635298408114,-0.20907004218753789
1956-10-01,1960-02-01,40,0.5547947857880696,0.005179668789648351
1956-10-01,1960-03-01,41,0.5622580089811188,0.6069202627392829
1956-10-01,1960-04-01,42,0.5696529991207225,0.6720938133493178
1956-10-01,1960-05-01,43,0.5769795874264335,0.5634734154965124
1956-10-01,1960-06-01,44,0.5842376333563787,1.5076634642255633
1956-10-01,1960-07-01,45,0.5914270219222714,1.4303692050515546
1956-10-01,1960-08-01,46,0.5985476614807839,1.562138730591488
1956-10-01,1960-09-01,47,0.6055994819062958,1.3594186465433824
1956-10-01,1960-10-01,48,0.6125824330691502,1.601838233219008
1956-10-01,1960-11-01,49,0.6194964835587393,1.5761749429722458
1956-10-01,1960-12-01,50,0.6263416196029965,1.7383695232807435
1956-10-01,1961-01-01,51,0.6331178441455402,1.8032599805316876
1956-10-01,1961-02-01,52,0.6398251760495648,1.4852331647022203
1956-10-01,1961-03-01,53,0.6464636494037113,1.5186008479167334
1956-10-01,1961-04-01,54,0.6530333129101845,1.6236650464154208
1956-10-01,1961-05-01,55,0.6595342293393116,1.5439254962354028
1956-10-01,1961-06-01,56,0.6659664750379164,1.5215720696989026
1956-10-01,1961-07-01,57,0.6723301394814327,1.7798437384798536
1956-10-01,1961-08-01,58,0.6786253248616688,1.7207242403196923
1956-10-01,1961-09-01,59,0.684852145703796,1.6744954784859027
1956-10-01,1961-10-01,60,0.6910107285073875,1.6061782383163756
1956-11-01,1956-12-01,1,0.25981491297691217,0.03304109461421246
