ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1956-05-01,1956-06-01,1,,0.47715779826992594
1956-05-01,1956-07-01,2,,0.7023544718156527
1956-05-01,1956-08-01,3,,0.5254170323285078
1956-05-01,1956-09-01,4,,0.2325334429074061
1956-05-01,1956-10-01,5,,0.23613778856188142
1956-05-01,1956-11-01,6,,0.24500838536730712
1956-05-01,1956-12-01,7,,0.03304109461421246
1956-05-01,1957-01-01,8,,0.23598477585671176
1956-05-01,1957-02-01,9,,0.04508002786458338
1956-05-01,1957-03-01,10,,0.12072824855185607
1956-05-01,1957-04-01,11,,0.15982447370108177
1956-05-01,1957-05-01,12,,0.34983592747952735
1956-05-01,1957-06-01,13,,0.36444707007124705
1956-05-01,1957-07-01,14,,0.4452618716409972
1956-05-01,1957-08-01,15,,0.14275069594796091
1956-05-01,1957-09-01,16,,-0.006403375765984835
1956-05-01,1957-10-01,17,,0.10391952454915003
1956-05-01,1957-11-01,18,,0.3222377985109037
1956-05-01,1957-12-01,19,,0.10828729629724432
1956-05-01,1958-01-01,20,,0.7703198927409273
1956-05-01,1958-02-01,21,,1.8111421911724148
1956-05-01,1958-03-01,22,,2.0013707177196114
1956-05-01,1958-04-01,23,,2.3593603713101174
1956-05-01,1958-05-01,24,,2.622741925712237
1956-05-01,1958-06-01,25,,2.8733238624860844
1956-05-01,1958-07-01,26,,2.7523434236819764
1956-05-01,1958-08-01,27,,1.9266004491920203
1956-05-01,1958-09-01,28,,1.3162605382034656
1956-05-01,1958-10-01,29,,1.1197472864495566
1956-05-01,1958-11-01,30,,1.1027375800623678
1956-05-01,1958-12-01,31,,1.0458208999836225
1956-05-01,1959-01-01,32,,1.1688699889636134
1956-05-01,1959-02-01,33,,0.9437461887136072
1956-05-01,1959-03-01,34,,0.8662037699641686
1956-05-01,1959-04-01,35,,0.9082621674994587
1956-05-01,1959-05-01,36,,0.9866880559688331
1956-05-01,1959-06-01,37,,0.6835792376774684
1956-05-01,1959-07-01,38,,0.4689675740886299
1956-05-01,1959-08-01,39,,0.40782458050047565
1956-05-01,1959-09-01,40,,-0.10946504003338978
1956-05-01,1959-10-01,41,,-0.11625548274399827
1956-05-01,1959-11-01,42,,-0.19385385920888668
1956-05-01,1959-12-01,43,,-0.4540055792259495
1956-05-01,1960-01-01,44,,-0.20907004218753789
1956-05-01,1960-02-01,45,,0.005179668789648351
1956-05-01,1960-03-01,46,,0.6069202627392829
1956-05-01,1960-04-01,47,,0.6720938133493178
1956-05-01,1960-05-01,48,,0.5634734154965124
1956-05-01,1960-06-01,49,,1.5076634642255633
1956-05-01,1960-07-01,50,,1.4303692050515546
1956-05-01,1960-08-01,51,,1.562138730591488
1956-05-01,1960-09-01,52,,1.3594186465433824
1956-05-01,1960-10-01,53,,1.601838233219008
1956-05-01,1960-11-01,54,,1.5761749429722458
1956-05-01,1960-12-01,55,,1.7383695232807435
1956-05-01,1961-01-01,56,,1.8032599805316876
1956-05-01,1961-02-01,57,,1.4852331647022203
1956-05-01,1961-03-01,58,,1.5186008479167334
1956-05-01,1961-04-01,59,,1.6236650464154208
1956-05-01,1961-05-01,60,,1.5439254962354028
1956-06-01,1956-07-01,1,,0.7023544718156527
1956-06-01,1956-08-01,2,,0.5254170323285078
1956-06-01,1956-09-01,3,,0.2325334429074061
1956-06-01,1956-10-01,4,,0.23613778856188142
1956-06-01,1956-11-01,5,,0.24500838536730712
1956-06-01,1956-12-01,6,,0.03304109461421246
1956-06-01,1957-01-01,7,,0.23598477585671176
1956-06-01,1957-02-01,8,,0.04508002786458338
1956-06-01,1957-03-01,9,,0.12072824855185607
1956-06-01,1957-04-01,10,,0.15982447370108177
1956-06-01,1957-05-01,11,,0.34983592747952735
1956-06-01,1957-06-01,12,,0.36444707007124705
1956-06-01,1957-07-01,13,,0.4452618716409972
1956-06-01,1957-08-01,14,,0.14275069594796091
1956-06-01,1957-09-01,15,,-0.006403375765984835
1956-06-01,1957-10-01,16,,0.10391952454915003
1956-06-01,1957-11-01,17,,0.3222377985109037
1956-06-01,1957-12-01,18,,0.10828729629724432
1956-06-01,1958-01-01,19,,0.7703198927409273
1956-06-01,1958-02-01,20,,1.8111421911724148
1956-06-01,1958-03-01,21,,2.0013707177196114
1956-06-01,1958-04-01,22,,2.3593603713101174
1956-06-01,1958-05-01,23,,2.622741925712237
1956-06-01,1958-06-01,24,,2.8733238624860844
1956-06-01,1958-07-01,25,,2.7523434236819764
1956-06-01,1958-08-01,26,,1.9266004491920203
1956-06-01,1958-09-01,27,,1.3162605382034656
1956-06-01,1958-10-01,28,,1.1197472864495566
1956-06-01,1958-11-01,29,,1.1027375800623678
1956-06-01,1958-12-01,30,,1.0458208999836225
1956-06-01,1959-01-01,31,,1.1688699889636134
1956-06-01,1959-02-01,32,,0.9437461887136072
1956-06-01,1959-03-01,33,,0.8662037699641686
1956-06-01,1959-04-01,34,,0.9082621674994587
1956-06-01,1959-05-01,35,,0.9866880559688331
1956-06-01,1959-06-01,36,,0.6835792376774684
1956-06-01,1959-07-01,37,,0.4689675740886299
1956-06-01,1959-08-01,38,,0.40782458050047565
1956-06-01,1959-09-01,39,,-0.10946504003338978
1956-06-01,1959-10-01,40,,-0.11625548274399827
1956-06-01,1959-11-01,41,,-0.19385385920888668
1956-06-01,1959-12-01,42,,-0.4540055792259495
1956-06-01,1960-01-01,43,,-0.20907004218753789
1956-06-01,1960-02-01,44,,0.005179668789648351
1956-06-01,1960-03-01,45,,0.6069202627392829
1956-06-01,1960-04-01,46,,0.6720938133493178
1956-06-01,1960-05-01,47,,0.5634734154965124
1956-06-01,1960-06-01,48,,1.5076634642255633
1956-06-01,1960-07-01,49,,1.4303692050515546
1956-06-01,1960-08-01,50,,1.562138730591488
1956-06-01,1960-09-01,51,,1.3594186465433824
1956-06-01,1960-10-01,52,,1.601838233219008
1956-06-01,1960-11-01,53,,1.5761749429722458
1956-06-01,1960-12-01,54,,1.7383695232807435
1956-06-01,1961-01-01,55,,1.8032599805316876
1956-06-01,1961-02-01,56,,1.4852331647022203
1956-06-01,1961-03-01,57,,1.5186008479167334
1956-06-01,1961-04-01,58,,1.6236650464154208
1956-06-01,1961-05-01,59,,1.5439254962354028
1956-06-01,1961-06-01,60,,1.5215720696989026
1956-07-01,1956-08-01,1,,0.5254170323285078
1956-07-01,1956-09-01,2,,0.2325334429074061
1956-07-01,1956-10-01,3,,0.23613778856188142
1956-07-01,1956-11-01,4,,0.24500838536730712
1956-07-01,1956-12-01,5,,0.03304109461421246
1956-07-01,1957-01-01,6,,0.23598477585671176
1956-07-01,1957-02-01,7,,0.04508002786458338
1956-07-01,1957-03-01,8,,0.12072824855185607
1956-07-01,1957-04-01,9,,0.15982447370108177
1956-07-01,1957-05-01,10,,0.34983592747952735
1956-07-01,1957-06-01,11,,0.36444707007124705
1956-07-01,1957-07-01,12,,0.4452618716409972
1956-07-01,1957-08-01,13,,0.14275069594796091
1956-07-01,1957-09-01,14,,-0.006403375765984835
1956-07-01,1957-10-01,15,,0.10391952454915003
1956-07-01,1957-11-01,16,,0.3222377985109037
1956-07-01,1957-12-01,17,,0.10828729629724432
1956-07-01,1958-01-01,18,,0.7703198927409273
1956-07-01,1958-02-01,19,,1.8111421911724148
1956-07-01,1958-03-01,20,,2.0013707177196114
1956-07-01,1958-04-01,21,,2.3593603713101174
1956-07-01,1958-05-01,22,,2.622741925712237
1956-07-01,1958-06-01,23,,2.8733238624860844
1956-07-01,1958-07-01,24,,2.7523434236819764
1956-07-01,1958-08-01,25,,1.9266004491920203
1956-07-01,1958-09-01,26,,1.3162605382034656
1956-07-01,1958-10-01,27,,1.1197472864495566
1956-07-01,1958-11-01,28,,1.1027375800623678
1956-07-01,1958-12-01,29,,1.0458208999836225
1956-07-01,1959-01-01,30,,1.1688699889636134
1956-07-01,1959-02-01,31,,0.9437461887136072
1956-07-01,1959-03-01,32,,0.8662037699641686
1956-07-01,1959-04-01,33,,0.9082621674994587
1956-07-01,1959-05-01,34,,0.9866880559688331
1956-07-01,1959-06-01,35,,0.6835792376774684
1956-07-01,1959-07-01,36,,0.4689675740886299
1956-07-01,1959-08-01,37,,0.40782458050047565
1956-07-01,1959-09-01,38,,-0.10946504003338978
1956-07-01,1959-10-01,39,,-0.11625548274399827
1956-07-01,1959-11-01,40,,-0.19385385920888668
1956-07-01,1959-12-01,41,,-0.4540055792259495
1956-07-01,1960-01-01,42,,-0.20907004218753789
1956-07-01,1960-02-01,43,,0.005179668789648351
1956-07-01,1960-03-01,44,,0.6069202627392829
1956-07-01,1960-04-01,45,,0.6720938133493178
1956-07-01,1960-05-01,46,,0.5634734154965124
1956-07-01,1960-06-01,47,,1.5076634642255633
1956-07-01,1960-07-01,48,,1.4303692050515546
1956-07-01,1960-08-01,49,,1.562138730591488
1956-07-01,1960-09-01,50,,1.3594186465433824
1956-07-01,1960-10-01,51,,1.601838233219008
1956-07-01,1960-11-01,52,,1.5761749429722458
1956-07-01,1960-12-01,53,,1.7383695232807435
1956-07-01,1961-01-01,54,,1.8032599805316876
1956-07-01,1961-02-01,55,,1.4852331647022203
1956-07-01,1961-03-01,56,,1.5186008479167334
1956-07-01,1961-04-01,57,,1.6236650464154208
1956-07-01,1961-05-01,58,,1.5439254962354028
1956-07-01,1961-06-01,59,,1.5215720696989026
1956-07-01,1961-07-01,60,,1.7798437384798536
1956-08-01,1956-09-01,1,,0.2325334429074061
1956-08-01,1956-10-01,2,,0.23613778856188142
1956-08-01,1956-11-01,3,,0.24500838536730712
1956-08-01,1956-12-01,4,,0.03304109461421246
1956-08-01,1957-01-01,5,,0.23598477585671176
1956-08-01,1957-02-01,6,,0.04508002786458338
1956-08-01,1957-03-01,7,,0.12072824855185607
1956-08-01,1957-04-01,8,,0.15982447370108177
1956-08-01,1957-05-01,9,,0.34983592747952735
1956-08-01,1957-06-01,10,,0.36444707007124705
1956-08-01,1957-07-01,11,,0.4452618716409972
1956-08-01,1957-08-01,12,,0.14275069594796091
1956-08-01,1957-09-01,13,,-0.006403375765984835
1956-08-01,1957-10-01,14,,0.10391952454915003
1956-08-01,1957-11-01,15,,0.3222377985109037
1956-08-01,1957-12-01,16,,0.10828729629724432
1956-08-01,1958-01-01,17,,0.7703198927409273
1956-08-01,1958-02-01,18,,1.8111421911724148
1956-08-01,1958-03-01,19,,2.0013707177196114
1956-08-01,1958-04-01,20,,2.3593603713101174
1956-08-01,1958-05-01,21,,2.622741925712237
1956-08-01,1958-06-01,22,,2.8733238624860844
1956-08-01,1958-07-01,23,,2.7523434236819764
1956-08-01,1958-08-01,24,,1.9266004491920203
1956-08-01,1958-09-01,25,,1.3162605382034656
1956-08-01,1958-10-01,26,,1.1197472864495566
1956-08-01,1958-11-01,27,,1.1027375800623678
1956-08-01,1958-12-01,28,,1.0458208999836225
1956-08-01,1959-01-01,29,,1.1688699889636134
1956-08-01,1959-02-01,30,,0.9437461887136072
1956-08-01,1959-03-01,31,,0.8662037699641686
1956-08-01,1959-04-01,32,,0.9082621674994587
1956-08-01,1959-05-01,33,,0.9866880559688331
1956-08-01,1959-06-01,34,,0.6835792376774684
1956-08-01,1959-07-01,35,,0.4689675740886299
1956-08-01,1959-08-01,36,,0.40782458050047565
1956-08-01,1959-09-01,37,,-0.10946504003338978
1956-08-01,1959-10-01,38,,-0.11625548274399827
1956-08-01,1959-11-01,39,,-0.19385385920888668
1956-08-01,1959-12-01,40,,-0.4540055792259495
1956-08-01,1960-01-01,41,,-0.20907004218753789
1956-08-01,1960-02-01,42,,0.005179668789648351
1956-08-01,1960-03-01,43,,0.6069202627392829
1956-08-01,1960-04-01,44,,0.6720938133493178
1956-08-01,1960-05-01,45,,0.5634734154965124
1956-08-01,1960-06-01,46,,1.5076634642255633
1956-08-01,1960-07-01,47,,1.4303692050515546
1956-08-01,1960-08-01,48,,1.562138730591488
1956-08-01,1960-09-01,49,,1.3594186465433824
1956-08-01,1960-10-01,50,,1.601838233219008
1956-08-01,1960-11-01,51,,1.5761749429722458
