ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1956-05-01,1956-06-01,1,,0.66017276601103
1956-05-01,1956-07-01,2,,1.2991010516487442
1956-05-01,1956-08-01,3,,1.7959816289349346
1956-05-01,1956-09-01,4,,1.9018508063425585
1956-05-01,1956-10-01,5,,1.3348259703587297
1956-05-01,1956-11-01,6,,1.5983577702891432
1956-05-01,1956-12-01,7,,1.904754068402618
1956-05-01,1957-01-01,8,,0.7804914629377163
1956-05-01,1957-02-01,9,,1.0538728496066752
1956-05-01,1957-03-01,10,,1.1697505702861928
1956-05-01,1957-04-01,11,,1.3540963424676329
1956-05-01,1957-05-01,12,,1.2976272964504316
1956-05-01,1957-06-01,13,,1.1127486029380733
1956-05-01,1957-07-01,14,,2.0279812609118637
1956-05-01,1957-08-01,15,,2.0714030294917416
1956-05-01,1957-09-01,16,,1.9613996576264272
1956-05-01,1957-10-01,17,,1.6652631134963345
1956-05-01,1957-11-01,18,,0.7427118585300916
1956-05-01,1957-12-01,19,,-0.05916371509122117
1956-05-01,1958-01-01,20,,-0.38264552989145545
1956-05-01,1958-02-01,21,,0.11468079340701368
1956-05-01,1958-03-01,22,,-0.0544340744402546
1956-05-01,1958-04-01,23,,-1.039182324129955
1956-05-01,1958-05-01,24,,-1.0744939365276187
1956-05-01,1958-06-01,25,,-1.252176082251317
1956-05-01,1958-07-01,26,,-0.09685050082397902
1956-05-01,1958-08-01,27,,1.031304724641239
1956-05-01,1958-09-01,28,,1.2578004955869908
1956-05-01,1958-10-01,29,,1.4779085445333053
1956-05-01,1958-11-01,30,,1.0896451199820196
1956-05-01,1958-12-01,31,,1.2886563460085578
1956-05-01,1959-01-01,32,,1.5368402630626015
1956-05-01,1959-02-01,33,,2.4474547554919392
1956-05-01,1959-03-01,34,,2.4078583046933253
1956-05-01,1959-04-01,35,,2.076190735184059
1956-05-01,1959-05-01,36,,3.144904564060762
1956-05-01,1959-06-01,37,,3.3227955840470242
1956-05-01,1959-07-01,38,,4.143997307571216
1956-05-01,1959-08-01,39,,3.5905319093672277
1956-05-01,1959-09-01,40,,3.6495421931506704
1956-05-01,1959-10-01,41,,2.9288766634190986
1956-05-01,1959-11-01,42,,2.945391109443808
1956-05-01,1959-12-01,43,,3.2848698841146327
1956-05-01,1960-01-01,44,,2.794978092814338
1956-05-01,1960-02-01,45,,2.834114944106762
