ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,0.10107124111253207,-0.24914119099276752
1989-10-01,1989-12-01,2,0.3291172140518866,0.0764705975506845
1989-10-01,1990-01-01,3,0.5072362154053683,0.3061217814721653
1989-10-01,1990-02-01,4,0.6463589468188224,0.8176197562096037
1989-10-01,1990-03-01,5,0.7550230098826464,1.6196512277273807
1989-10-01,1990-04-01,6,0.8398968366223419,2.062556534019971
1989-10-01,1990-05-01,7,0.9061889138954772,1.0081197557124713
1989-10-01,1990-06-01,8,0.9579674147360898,0.32643865157723967
1989-10-01,1990-07-01,9,0.998409851594043,-0.7588913302971005
1989-10-01,1990-08-01,10,1.0299980720418365,-1.2513878714040996
1989-10-01,1990-09-01,11,1.0546705633302087,-0.7408997348118894
1989-10-01,1990-10-01,12,1.0739414123285203,-1.6037078968348604
1989-10-01,1990-11-01,13,1.0889932211132596,-0.9680971898948604
1989-10-01,1990-12-01,14,1.1007496801936147,-1.0266385005860936
1989-10-01,1991-01-01,15,1.1099322530049436,-1.2740079945094738
1989-10-01,1991-02-01,16,1.1171044502506478,-0.7751346268749875
1989-10-01,1991-03-01,17,1.1227064110941076,-0.29771916826951594
1989-10-01,1991-04-01,18,1.1270819133588361,-0.9727994441075547
1989-10-01,1991-05-01,19,1.1304994702828544,-1.250994204966524
1989-10-01,1991-06-01,20,1.1331688084804497,-0.6835941192351388
1989-10-01,1991-07-01,21,1.1352537383211394,-1.136599701596895
1989-10-01,1991-08-01,22,1.1368822065476514,-2.1085998781299944
1989-10-01,1991-09-01,23,1.1381541480360429,-2.447259797606499
1989-10-01,1991-10-01,24,1.1391476185401355,-3.459851754339707
1989-10-01,1991-11-01,25,1.1399235847709015,-3.9914559943904293
1989-10-01,1991-12-01,26,1.1405296657655648,-3.7931949550272703
1989-10-01,1992-01-01,27,1.1410030551445454,-3.7637424648960716
1989-10-01,1992-02-01,28,1.1413728035875832,-2.9445823401205007
1989-10-01,1992-03-01,29,1.1416616015986905,-2.265985803628291
1989-10-01,1992-04-01,30,1.1418871719635963,-2.4100317335164654
1989-10-01,1992-05-01,31,1.1420633573511922,-2.8422680215235077
1989-10-01,1992-06-01,32,1.142200969802257,-3.837803117407208
1989-10-01,1992-07-01,33,1.1423084542363893,-4.002735660957742
1989-10-01,1992-08-01,34,1.1423924066948428,-5.127956973419358
1989-10-01,1992-09-01,35,1.1424579791224903,-5.005130149426237
1989-10-01,1992-10-01,36,1.142509195529333,-3.86325138393396
1989-10-01,1992-11-01,37,1.1425491989335683,-2.8199747376948836
1989-10-01,1992-12-01,38,1.1425804442404743,-2.808291897806063
1989-10-01,1993-01-01,39,1.1426048488935858,-3.527755237303417
1989-10-01,1993-02-01,40,1.1426239105432372,-3.89704534261046
1989-10-01,1993-03-01,41,1.1426387989534832,-3.5448358757673253
1989-10-01,1993-04-01,42,1.1426504277874878,-4.332238771213821
1989-10-01,1993-05-01,43,1.1426595106766664,-2.8886919959686246
1989-10-01,1993-06-01,44,1.1426666050143959,-2.946559896224945
1989-10-01,1993-07-01,45,1.142672146161803,-2.4283531634248683
1989-10-01,1993-08-01,46,1.1426764741647482,-2.7062802194107185
1989-10-01,1993-09-01,47,1.142679854621559,-2.2020302660568634
1989-10-01,1993-10-01,48,1.1426824949821124,-2.0233503467767364
1989-10-01,1993-11-01,49,1.1426845572784945,-2.317425416884381
1989-10-01,1993-12-01,50,1.1426861680684917,-1.761120319342561
1989-10-01,1994-01-01,51,1.1426874262021127,-1.8894456074937582
1989-10-01,1994-02-01,52,1.1426884088877582,-1.4298325931567903
1989-10-01,1994-03-01,53,1.1426891764303004,-0.6292201563625335
1989-10-01,1994-04-01,54,1.1426897759318368,0.4525732437996935
1989-10-01,1994-05-01,55,1.1426902441822233,0.6789205212887691
1989-10-01,1994-06-01,56,1.142690609916773,1.2041510050157664
1989-10-01,1994-07-01,57,1.1426908955796677,0.5191104309769662
1989-10-01,1994-08-01,58,1.1426911187012991,0.4700259103935908
1989-10-01,1994-09-01,59,1.1426912929740638,1.180817238815265
1989-10-01,1994-10-01,60,1.1426914290926296,0.9981575135605179
1989-11-01,1989-12-01,1,0.05434002194420262,0.0764705975506845
1989-11-01,1990-01-01,2,0.2914746553377195,0.3061217814721653
1989-11-01,1990-02-01,3,0.4767672927648561,0.8176197562096037
1989-11-01,1990-03-01,4,0.6215515488365082,1.6196512277273807
1989-11-01,1990-04-01,5,0.7346833013836913,2.062556534019971
1989-11-01,1990-05-01,6,0.8230823703270929,1.0081197557124713
1989-11-01,1990-06-01,7,0.8921557755746705,0.32643865157723967
1989-11-01,1990-07-01,8,0.9461284629516253,-0.7588913302971005
1989-11-01,1990-08-01,9,0.9883017273541741,-1.2513878714040996
1989-11-01,1990-09-01,10,1.0212551398449279,-0.7408997348118894
1989-11-01,1990-10-01,11,1.0470043297682041,-1.6037078968348604
1989-11-01,1990-11-01,12,1.0671242727905232,-0.9680971898948604
1989-11-01,1990-12-01,13,1.0828456259060026,-1.0266385005860936
1989-11-01,1991-01-01,14,1.0951300018362633,-1.2740079945094738
1989-11-01,1991-02-01,15,1.1047287870608877,-0.7751346268749875
1989-11-01,1991-03-01,16,1.1122291011437142,-0.29771916826951594
1989-11-01,1991-04-01,17,1.1180897085043968,-0.9727994441075547
1989-11-01,1991-05-01,18,1.1226690792156488,-1.250994204966524
1989-11-01,1991-06-01,19,1.126247315193674,-0.6835941192351388
1989-11-01,1991-07-01,20,1.1290432829197576,-1.136599701596895
1989-11-01,1991-08-01,21,1.1312280006335447,-2.1085998781299944
1989-11-01,1991-09-01,22,1.1329350988394384,-2.447259797606499
1989-11-01,1991-10-01,23,1.134268993953748,-3.459851754339707
1989-11-01,1991-11-01,24,1.1353112750421095,-3.9914559943904293
1989-11-01,1991-12-01,25,1.1361256942985427,-3.7931949550272703
1989-11-01,1992-01-01,26,1.1367620665139226,-3.7637424648960716
1989-11-01,1992-02-01,27,1.1372593160488629,-2.9445823401205007
1989-11-01,1992-03-01,28,1.1376478576822378,-2.265985803628291
1989-11-01,1992-04-01,29,1.1379514569623936,-2.4100317335164654
1989-11-01,1992-05-01,30,1.1381886838513386,-2.8422680215235077
1989-11-01,1992-06-01,31,1.1383740485755554,-3.837803117407208
1989-11-01,1992-07-01,32,1.1385188891589175,-4.002735660957742
1989-11-01,1992-08-01,33,1.1386320649245727,-5.127956973419358
1989-11-01,1992-09-01,34,1.1387204983845485,-5.005130149426237
1989-11-01,1992-10-01,35,1.1387895986623155,-3.86325138393396
1989-11-01,1992-11-01,36,1.1388435923473847,-2.8199747376948836
1989-11-01,1992-12-01,37,1.1388857820189975,-2.808291897806063
1989-11-01,1993-01-01,38,1.1389187482517802,-3.527755237303417
1989-11-01,1993-02-01,39,1.1389445074592437,-3.89704534261046
1989-11-01,1993-03-01,40,1.1389646352297875,-3.5448358757673253
1989-11-01,1993-04-01,41,1.1389803626991841,-4.332238771213821
1989-11-01,1993-05-01,42,1.138992651854264,-2.8886919959686246
1989-11-01,1993-06-01,43,1.139002254373828,-2.946559896224945
1989-11-01,1993-07-01,44,1.139009757605855,-2.4283531634248683
1989-11-01,1993-08-01,45,1.1390156204932436,-2.7062802194107185
1989-11-01,1993-09-01,46,1.1390202016455266,-2.2020302660568634
1989-11-01,1993-10-01,47,1.139023781273592,-2.0233503467767364
1989-11-01,1993-11-01,48,1.1390265783290694,-2.317425416884381
1989-11-01,1993-12-01,49,1.1390287638967322,-1.761120319342561
1989-11-01,1994-01-01,50,1.1390304716590727,-1.8894456074937582
1989-11-01,1994-02-01,51,1.1390318060731295,-1.4298325931567903
1989-11-01,1994-03-01,52,1.13903284875971,-0.6292201563625335
1989-11-01,1994-04-01,53,1.1390336634958103,0.4525732437996935
1989-11-01,1994-05-01,54,1.1390343001156018,0.6789205212887691
1989-11-01,1994-06-01,55,1.1390347975585882,1.2041510050157664
1989-11-01,1994-07-01,56,1.1390351862513808,0.5191104309769662
1989-11-01,1994-08-01,57,1.139035489968774,0.4700259103935908
1989-11-01,1994-09-01,58,1.1390357272879543,1.180817238815265
1989-11-01,1994-10-01,59,1.1390359127247933,0.9981575135605179
1989-11-01,1994-11-01,60,1.139036057621726,2.555430709834532
1989-12-01,1990-01-01,1,0.3088394958621018,0.3061217814721653
1989-12-01,1990-02-01,2,0.49040345925524875,0.8176197562096037
1989-12-01,1990-03-01,3,0.6322704347523231,1.6196512277273807
1989-12-01,1990-04-01,4,0.7431197374474148,2.062556534019971
1989-12-01,1990-05-01,5,0.8297330444904021,1.0081197557124713
1989-12-01,1990-06-01,6,0.8974092930055404,0.32643865157723967
1989-12-01,1990-07-01,7,0.9502888650880332,-0.7588913302971005
1989-12-01,1990-08-01,8,0.9916068932733881,-1.2513878714040996
