ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,7.960692464753375,7.827392677240661
1989-10-01,1989-12-01,2,7.887375124050718,7.831782891885726
1989-10-01,1990-01-01,3,7.812696472859408,8.041007248778948
1989-10-01,1990-02-01,4,7.739553968255543,8.029865271724184
1989-10-01,1990-03-01,5,7.663200074109308,8.064491743618445
1989-10-01,1990-04-01,6,7.577618835532974,8.110439531761493
1989-10-01,1990-05-01,7,7.490666553942936,8.038494236788978
1989-10-01,1990-06-01,8,7.40739559857456,7.97019238576377
1989-10-01,1990-07-01,9,7.3286019688260335,7.712998261081414
1989-10-01,1990-08-01,10,7.262616798307211,7.66232530101714
1989-10-01,1990-09-01,11,7.202248377415242,7.404131367955429
1989-10-01,1990-10-01,12,7.143018849201978,7.366234926589821
1989-10-01,1990-11-01,13,7.084949566543905,7.295881916895787
1989-10-01,1990-12-01,14,7.028174449408109,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.7096713306454525
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882488
1989-10-01,1992-08-01,34,,3.239057198337461
1989-10-01,1992-09-01,35,,2.759939861204182
1989-10-01,1992-10-01,36,,3.036386429376627
1989-10-01,1992-11-01,37,,3.311858039637407
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754567
1989-10-01,1993-02-01,40,,3.0063821247446976
1989-10-01,1993-03-01,41,,2.950014039171028
1989-10-01,1993-04-01,42,,2.978288514045964
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620411
1989-10-01,1994-07-01,57,,4.477390855102325
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.9463492387033305
1989-10-01,1994-10-01,60,,5.262141131529188
1989-11-01,1989-12-01,1,7.759934572915128,7.831782891885726
1989-11-01,1990-01-01,2,7.69029203048021,8.041007248778948
1989-11-01,1990-02-01,3,7.6213964694247585,8.029865271724184
1989-11-01,1990-03-01,4,7.548498800292668,8.064491743618445
1989-11-01,1990-04-01,5,7.465577539443549,8.110439531761493
1989-11-01,1990-05-01,6,7.380543757231982,8.038494236788978
1989-11-01,1990-06-01,7,7.298488136392089,7.97019238576377
1989-11-01,1990-07-01,8,7.220224840757757,7.712998261081414
1989-11-01,1990-08-01,9,7.154130428892636,7.66232530101714
1989-11-01,1990-09-01,10,7.092998044093408,7.404131367955429
1989-11-01,1990-10-01,11,7.0304711206311,7.366234926589821
1989-11-01,1990-11-01,12,6.969110186857277,7.295881916895787
1989-11-01,1990-12-01,13,6.909040076394334,6.656821152030615
1989-11-01,1991-01-01,14,6.852400057548953,6.3641959856781725
1989-11-01,1991-02-01,15,6.79894701425778,6.2156625663087475
1989-11-01,1991-03-01,16,6.748698442138568,5.85275010106253
1989-11-01,1991-04-01,17,6.701584399134166,5.630293805449339
1989-11-01,1991-05-01,18,6.657287516470856,5.7096713306454525
1989-11-01,1991-06-01,19,6.615706647015265,5.696357958754043
1989-11-01,1991-07-01,20,6.576344162442423,5.63239308716088
1989-11-01,1991-08-01,21,6.539530716716947,5.4475123072740415
1989-11-01,1991-09-01,22,6.505138376667297,5.221197764038472
1989-11-01,1991-10-01,23,6.473056068438816,4.947418923577481
1989-11-01,1991-11-01,24,6.443282941328276,4.478348975034654
1989-11-01,1991-12-01,25,6.415888892522544,3.9254791494106924
1989-11-01,1992-01-01,26,6.390244287654993,3.896083522806338
1989-11-01,1992-02-01,27,6.366275373060627,3.9367320296173176
1989-11-01,1992-03-01,28,6.343911414475789,4.050676076176253
1989-11-01,1992-04-01,29,6.323084573414359,3.6903759406519394
1989-11-01,1992-05-01,30,6.303729788605546,3.7216101207695367
1989-11-01,1992-06-01,31,6.285784662286024,3.6268583510075056
1989-11-01,1992-07-01,32,6.269189351147673,3.2301176212882488
1989-11-01,1992-08-01,33,6.253886461750315,3.239057198337461
1989-11-01,1992-09-01,34,6.2398209502166,2.759939861204182
1989-11-01,1992-10-01,35,6.2269400260337635,3.036386429376627
1989-11-01,1992-11-01,36,6.215193059794044,3.311858039637407
1989-11-01,1992-12-01,37,6.204531494712575,3.1057517817486033
1989-11-01,1993-01-01,38,6.1943967083888625,2.9633575248754567
1989-11-01,1993-02-01,39,6.184716859378571,3.0063821247446976
1989-11-01,1993-03-01,40,6.175423041370623,2.950014039171028
1989-11-01,1993-04-01,41,6.166449163641712,2.978288514045964
1989-11-01,1993-05-01,42,6.157731836405547,3.1467173450517443
1989-11-01,1993-06-01,43,6.149210260856401,3.0973665114149056
1989-11-01,1993-07-01,44,6.140826123714766,3.117916922678263
1989-11-01,1993-08-01,45,6.132523496090746,3.1009879086303687
1989-11-01,1993-09-01,46,6.124248736488424,3.000696395669054
1989-11-01,1993-10-01,47,6.115950397781598,3.1312917283833492
1989-11-01,1993-11-01,48,6.107579137998332,3.2411332630950342
1989-11-01,1993-12-01,49,6.0990876347582885,3.0886073031849524
1989-11-01,1994-01-01,50,6.090923649609486,3.060859495404469
1989-11-01,1994-02-01,51,6.083053618939165,3.4589619214186764
1989-11-01,1994-03-01,52,6.07544535354866,3.603264263014912
1989-11-01,1994-04-01,53,6.068067982480801,4.055069112569138
1989-11-01,1994-05-01,54,6.060891899147241,4.394596621365777
1989-11-01,1994-06-01,55,6.053888709661486,4.362225809620411
1989-11-01,1994-07-01,56,6.047031183287366,4.477390855102325
1989-11-01,1994-08-01,57,6.040293204916322,4.736660532731167
1989-11-01,1994-09-01,58,6.033649729490414,4.9463492387033305
1989-11-01,1994-10-01,59,6.027076738291418,5.262141131529188
1989-11-01,1994-11-01,60,6.020551197019596,5.8489117845876395
1990-01-01,1990-02-01,1,7.968087867304399,8.029865271724184
1990-01-01,1990-03-01,2,7.893053850860389,8.064491743618445
1990-01-01,1990-04-01,3,7.809864566847121,8.110439531761493
1990-01-01,1990-05-01,4,7.726376916917247,8.038494236788978
1990-01-01,1990-06-01,5,7.64767438640111,7.97019238576377
1990-01-01,1990-07-01,6,7.5745994102654315,7.712998261081414
1990-01-01,1990-08-01,7,7.515517617677056,7.66232530101714
1990-01-01,1990-09-01,8,7.463307127948523,7.404131367955429
1990-01-01,1990-10-01,9,7.411675657986698,7.366234926589821
1990-01-01,1990-11-01,10,7.362963075871454,7.295881916895787
1990-01-01,1990-12-01,11,7.319213177529631,6.656821152030615
1990-01-01,1991-01-01,12,7.2763815090213795,6.3641959856781725
1990-01-01,1991-02-01,13,7.234159768674543,6.2156625663087475
1990-01-01,1991-03-01,14,7.192647815837201,5.85275010106253
1990-01-01,1991-04-01,15,7.151646905015104,5.630293805449339
1990-01-01,1991-05-01,16,7.110679948246627,5.7096713306454525
1990-01-01,1991-06-01,17,7.06948340532496,5.696357958754043
1990-01-01,1991-07-01,18,7.027406432788168,5.63239308716088
1990-01-01,1991-08-01,19,6.98462449983553,5.4475123072740415
1990-01-01,1991-09-01,20,6.940865333907062,5.221197764038472
1990-01-01,1991-10-01,21,6.895879248405138,4.947418923577481
1990-01-01,1991-11-01,22,6.8496373859212945,4.478348975034654
1990-01-01,1991-12-01,23,6.802255509317384,3.9254791494106924
1990-01-01,1992-01-01,24,6.756262763327024,3.896083522806338
1990-01-01,1992-02-01,25,6.711824910446766,3.9367320296173176
1990-01-01,1992-03-01,26,6.66910092778699,4.050676076176253
1990-01-01,1992-04-01,27,6.628243295029882,3.6903759406519394
1990-01-01,1992-05-01,28,6.589398270687862,3.7216101207695367
1990-01-01,1992-06-01,29,6.5527061571387994,3.6268583510075056
1990-01-01,1992-07-01,30,6.5183015548950225,3.2301176212882488
1990-01-01,1992-08-01,31,6.486313606544522,3.239057198337461
1990-01-01,1992-09-01,32,6.456866230785005,2.759939861204182
1990-01-01,1992-10-01,33,6.4300783469543195,3.036386429376627
1990-01-01,1992-11-01,34,6.406064090444386,3.311858039637407
1990-01-01,1992-12-01,35,6.384933019370103,3.1057517817486033
1990-01-01,1993-01-01,36,6.36536667358041,2.9633575248754567
1990-01-01,1993-02-01,37,6.3471956656331034,3.0063821247446976
1990-01-01,1993-03-01,38,6.330257459798783,2.950014039171028
1990-01-01,1993-04-01,39,6.3143960965831525,2.978288514045964
1990-01-01,1993-05-01,40,6.29946192843935,3.1467173450517443
1990-01-01,1993-06-01,41,6.2853113662156765,3.0973665114149056
1990-01-01,1993-07-01,42,6.271806635902566,3.117916922678263
1990-01-01,1993-08-01,43,6.258815545260361,3.1009879086303687
1990-01-01,1993-09-01,44,6.246211259926426,3.000696395669054
1990-01-01,1993-10-01,45,6.2338720886164865,3.1312917283833492
1990-01-01,1993-11-01,46,6.221681277050678,3.2411332630950342
1990-01-01,1993-12-01,47,6.209526810249813,3.0886073031849524
1990-01-01,1994-01-01,48,6.197846063945338,3.060859495404469
1990-01-01,1994-02-01,49,6.1865998478437385,3.4589619214186764
1990-01-01,1994-03-01,50,6.175750563617716,3.603264263014912
1990-01-01,1994-04-01,51,6.165262140346066,4.055069112569138
1990-01-01,1994-05-01,52,6.155099972575765,4.394596621365777
1990-01-01,1994-06-01,53,6.145230860899728,4.362225809620411
1990-01-01,1994-07-01,54,6.135622954948094,4.477390855102325
1990-01-01,1994-08-01,55,6.1262456986949765,4.736660532731167
1990-01-01,1994-09-01,56,6.117069777986668,4.9463492387033305
1990-01-01,1994-10-01,57,6.108067070201025,5.262141131529188
1990-01-01,1994-11-01,58,6.099210595951522,5.8489117845876395
1990-01-01,1994-12-01,59,6.09047447275289,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-05-01,1990-06-01,1,7.965748073583206,7.97019238576377
1990-05-01,1990-07-01,2,7.897224441392373,7.712998261081414
1990-05-01,1990-08-01,3,7.841253427882438,7.66232530101714
1990-05-01,1990-09-01,4,7.7906788389490025,7.404131367955429
1990-05-01,1990-10-01,5,7.739178498669657,7.366234926589821
1990-05-01,1990-11-01,6,7.689071443409316,7.295881916895787
1990-05-01,1990-12-01,7,7.642381687527473,6.656821152030615
1990-05-01,1991-01-01,8,7.581672618252198,6.3641959856781725
1990-05-01,1991-02-01,9,7.522128216002594,6.2156625663087475
1990-05-01,1991-03-01,10,7.461422965170595,5.85275010106253
1990-05-01,1991-04-01,11,7.4064424809000595,5.630293805449339
1990-05-01,1991-05-01,12,7.352534473354899,5.7096713306454525
1990-05-01,1991-06-01,13,7.299895888795267,5.696357958754043
1990-05-01,1991-07-01,14,7.24809921951175,5.63239308716088
1990-05-01,1991-08-01,15,7.197491430185374,5.4475123072740415
1990-05-01,1991-09-01,16,7.147958724548496,5.221197764038472
1990-05-01,1991-10-01,17,7.09940175696051,4.947418923577481
1990-05-01,1991-11-01,18,7.051935090326896,4.478348975034654
1990-05-01,1991-12-01,19,7.005811875951131,3.9254791494106924
1990-05-01,1992-01-01,20,6.961616972994559,3.896083522806338
