ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1989-12-01,1,0.1534479451569815,0.07647059755068451
1989-11-01,1990-01-01,2,0.4467385439790801,0.30612178147216523
1989-11-01,1990-02-01,3,0.6590012587293311,0.8176197562096037
1989-11-01,1990-03-01,4,0.8093835156495722,1.6196512277273807
1989-11-01,1990-04-01,5,0.9127769785410562,2.062556534019971
1989-11-01,1990-05-01,6,0.9838353353213547,1.0081197557124713
1989-11-01,1990-06-01,7,1.0344097600110838,0.3264386515772397
1989-11-01,1990-07-01,8,1.0722220116321055,-0.7588913302971004
1989-11-01,1990-08-01,9,1.1027535614586985,-1.2513878714040996
1989-11-01,1990-09-01,10,1.1267894252615935,-0.7408997348118894
1989-11-01,1990-10-01,11,1.1432593132240587,-1.6037078968348606
1989-11-01,1990-11-01,12,1.1535542270891912,-0.9680971898948603
1989-11-01,1990-12-01,13,1.1582754439056413,-1.0266385005860936
1989-11-01,1991-01-01,14,1.162821743699141,-1.2740079945094738
1989-11-01,1991-02-01,15,1.1672397122630618,-0.7751346268749875
1989-11-01,1991-03-01,16,1.1715635826423605,-0.29771916826951594
1989-11-01,1991-04-01,17,1.1758185106144057,-0.9727994441075547
1989-11-01,1991-05-01,18,1.1800229816364043,-1.250994204966524
1989-11-01,1991-06-01,19,1.1841905795615688,-0.6835941192351389
1989-11-01,1991-07-01,20,1.1883312863587794,-1.136599701596895
1989-11-01,1991-08-01,21,1.192452437195837,-2.1085998781299944
1989-11-01,1991-09-01,22,1.1965594222708247,-2.447259797606499
1989-11-01,1991-10-01,23,1.2006562025443894,-3.459851754339707
1989-11-01,1991-11-01,24,1.2047456887193624,-3.9914559943904293
1989-11-01,1991-12-01,25,1.2088300197293431,-3.7931949550272703
1989-11-01,1992-01-01,26,1.2118313409148598,-3.7637424648960716
1989-11-01,1992-02-01,27,1.214036825445036,-2.9445823401205002
1989-11-01,1992-03-01,28,1.215657499045822,-2.265985803628291
1989-11-01,1992-04-01,29,1.2168484314166215,-2.4100317335164654
1989-11-01,1992-05-01,30,1.2177235736483023,-2.8422680215235077
1989-11-01,1992-06-01,31,1.218366661320155,-3.8378031174072085
