ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-05-01,1999-06-01,1,2.328670322440903,2.6976421693777732
1999-05-01,1999-07-01,2,2.302594489876788,2.899781917875677
1999-05-01,1999-08-01,3,2.2772683106859883,2.9103460517609783
1999-05-01,1999-09-01,4,2.252934061358777,3.047979484775932
1999-05-01,1999-10-01,5,2.2296470467440095,2.6121021758818785
1999-05-01,1999-11-01,6,2.2075134852675045,2.45372321372816
1999-05-01,1999-12-01,7,2.1865578441630014,2.705326603294468
1999-05-01,2000-01-01,8,2.1670169469966076,2.709153220267231
1999-05-01,2000-02-01,9,2.1483685687439333,2.4654209484310687
1999-05-01,2000-03-01,10,2.1295385930791,1.8144039071800022
1999-05-01,2000-04-01,11,2.109635987366491,1.5702375163339024
1999-05-01,2000-05-01,12,2.088682919013406,0.8228359788633732
1999-05-01,2000-06-01,13,2.068615647448954,0.7441934931291945
1999-05-01,2000-07-01,14,2.049416712515327,0.4665726594184975
1999-05-01,2000-08-01,15,2.0310690021389193,0.37028724947948416
1999-05-01,2000-09-01,16,2.013555745392596,0.33659298053474457
1999-05-01,2000-10-01,17,1.9968605056962498,0.15792993560525947
1999-05-01,2000-11-01,18,1.9809671741528734,0.059688893533062386
1999-05-01,2000-12-01,19,1.9658599630174531,0.3303022322026319
1999-05-01,2001-01-01,20,,0.4388326347455448
1999-05-01,2001-02-01,21,,0.3448441439861277
1999-05-01,2001-03-01,22,,0.6418957314762692
1999-05-01,2001-04-01,23,,0.558751365761502
1999-05-01,2001-05-01,24,,1.2612338744298563
1999-05-01,2001-06-01,25,,1.3154779047144498
1999-05-01,2001-07-01,26,,1.0660874210723092
1999-05-01,2001-08-01,27,,1.2469865112496574
1999-05-01,2001-09-01,28,,2.1485475770666063
1999-05-01,2001-10-01,29,,1.898238789526598
1999-05-01,2001-11-01,30,,2.1213548563531117
1999-05-01,2001-12-01,31,,2.7183952441694914
1999-05-01,2002-01-01,32,,2.1977339540221017
1999-05-01,2002-02-01,33,,2.2806369849999335
1999-05-01,2002-03-01,34,,2.2909368323176653
1999-05-01,2002-04-01,35,,2.3522487057973662
1999-05-01,2002-05-01,36,,2.1466897844366972
1999-05-01,2002-06-01,37,,2.115606924968667
1999-05-01,2002-07-01,38,,2.1267511976391353
1999-05-01,2002-08-01,39,,1.944026688782552
1999-05-01,2002-09-01,40,,1.9066522195698912
1999-05-01,2002-10-01,41,,2.307874986058894
1999-05-01,2002-11-01,42,,2.471874434207346
1999-05-01,2002-12-01,43,,2.4601408548903745
1999-05-01,2003-01-01,44,,2.1513631693696342
1999-05-01,2003-02-01,45,,2.363601027619777
1999-05-01,2003-03-01,46,,2.5406024071257582
1999-05-01,2003-04-01,47,,2.5885642382108904
1999-05-01,2003-05-01,48,,2.4527186193103505
1999-05-01,2003-06-01,49,,2.747647454132086
1999-05-01,2003-07-01,50,,3.0179341980681715
1999-05-01,2003-08-01,51,,2.8806541175459768
1999-05-01,2003-09-01,52,,2.9097639283997743
1999-05-01,2003-10-01,53,,3.052167365555275
1999-05-01,2003-11-01,54,,3.1353446206411397
1999-05-01,2003-12-01,55,,3.1522311253998114
1999-05-01,2004-01-01,56,,3.133589934262183
1999-05-01,2004-02-01,57,,3.1229082411560674
1999-05-01,2004-03-01,58,,3.115472454076379
1999-05-01,2004-04-01,59,,3.1699187521024306
1999-05-01,2004-05-01,60,,3.3092698286306836
1998-08-01,1998-09-01,1,1.2189937228366652,0.837686087297034
1998-08-01,1998-10-01,2,1.200037416888284,1.2604985552879926
1998-08-01,1998-11-01,3,1.1816678299387837,0.992095994882676
1998-08-01,1998-12-01,4,1.1644066822764834,1.2578936554178932
1998-08-01,1999-01-01,5,1.1489640501747571,1.2367885577204274
1998-08-01,1999-02-01,6,1.1352118139137544,1.6064290416195846
1998-08-01,1999-03-01,7,1.1227996408816414,1.8796641415888224
1998-08-01,1999-04-01,8,1.1110275606275462,2.0436045061043684
1998-08-01,1999-05-01,9,1.0999522334140062,2.3555906125923323
1998-08-01,1999-06-01,10,1.0896423916630809,2.6976421693777732
1998-08-01,1999-07-01,11,1.0802620611512042,2.899781917875677
1998-08-01,1999-08-01,12,1.0711598136884954,2.9103460517609783
1998-08-01,1999-09-01,13,1.0626159250357232,3.047979484775932
1998-08-01,1999-10-01,14,1.0546201977805634,2.6121021758818785
1998-08-01,1999-11-01,15,1.0471626225533262,2.45372321372816
1998-08-01,1999-12-01,16,1.0402333745598609,2.705326603294468
1998-08-01,2000-01-01,17,,2.709153220267231
1998-08-01,2000-02-01,18,,2.4654209484310687
1998-08-01,2000-03-01,19,,1.8144039071800022
1998-08-01,2000-04-01,20,,1.5702375163339024
1998-08-01,2000-05-01,21,,0.8228359788633732
1998-08-01,2000-06-01,22,,0.7441934931291945
1998-08-01,2000-07-01,23,,0.4665726594184975
1998-08-01,2000-08-01,24,,0.37028724947948416
1998-08-01,2000-09-01,25,,0.33659298053474457
1998-08-01,2000-10-01,26,,0.15792993560525947
1998-08-01,2000-11-01,27,,0.059688893533062386
1998-08-01,2000-12-01,28,,0.3303022322026319
1998-08-01,2001-01-01,29,,0.4388326347455448
1998-08-01,2001-02-01,30,,0.3448441439861277
1998-08-01,2001-03-01,31,,0.6418957314762692
1998-08-01,2001-04-01,32,,0.558751365761502
1998-08-01,2001-05-01,33,,1.2612338744298563
1998-08-01,2001-06-01,34,,1.3154779047144498
1998-08-01,2001-07-01,35,,1.0660874210723092
1998-08-01,2001-08-01,36,,1.2469865112496574
1998-08-01,2001-09-01,37,,2.1485475770666063
1998-08-01,2001-10-01,38,,1.898238789526598
1998-08-01,2001-11-01,39,,2.1213548563531117
1998-08-01,2001-12-01,40,,2.7183952441694914
1998-08-01,2002-01-01,41,,2.1977339540221017
1998-08-01,2002-02-01,42,,2.2806369849999335
1998-08-01,2002-03-01,43,,2.2909368323176653
1998-08-01,2002-04-01,44,,2.3522487057973662
1998-08-01,2002-05-01,45,,2.1466897844366972
1998-08-01,2002-06-01,46,,2.115606924968667
1998-08-01,2002-07-01,47,,2.1267511976391353
1998-08-01,2002-08-01,48,,1.944026688782552
1998-08-01,2002-09-01,49,,1.9066522195698912
1998-08-01,2002-10-01,50,,2.307874986058894
1998-08-01,2002-11-01,51,,2.471874434207346
1998-08-01,2002-12-01,52,,2.4601408548903745
1998-08-01,2003-01-01,53,,2.1513631693696342
1998-08-01,2003-02-01,54,,2.363601027619777
1998-08-01,2003-03-01,55,,2.5406024071257582
1998-08-01,2003-04-01,56,,2.5885642382108904
1998-08-01,2003-05-01,57,,2.4527186193103505
1998-08-01,2003-06-01,58,,2.747647454132086
1998-08-01,2003-07-01,59,,3.0179341980681715
1998-08-01,2003-08-01,60,,2.8806541175459768
1999-06-01,1999-07-01,1,2.6650990512668837,2.899781917875677
1999-06-01,1999-08-01,2,2.6334304171645955,2.9103460517609783
1999-06-01,1999-09-01,3,2.6027543787398293,3.047979484775932
1999-06-01,1999-10-01,4,2.573134051354533,2.6121021758818785
1999-06-01,1999-11-01,5,2.544632705345263,2.45372321372816
1999-06-01,1999-12-01,6,2.517225683939302,2.705326603294468
1999-06-01,2000-01-01,7,2.491116794863213,2.709153220267231
1999-06-01,2000-02-01,8,2.465992609458378,2.4654209484310687
1999-06-01,2000-03-01,9,2.4413403426497027,1.8144039071800022
1999-06-01,2000-04-01,10,2.4168460888289403,1.5702375163339024
1999-06-01,2000-05-01,11,2.3928796983982874,0.8228359788633732
1999-06-01,2000-06-01,12,2.3692901557158734,0.7441934931291945
1999-06-01,2000-07-01,13,2.346510484275858,0.4665726594184975
1999-06-01,2000-08-01,14,2.3245244968910996,0.37028724947948416
1999-06-01,2000-09-01,15,2.303316332181472,0.33659298053474457
1999-06-01,2000-10-01,16,2.2828704480169537,0.15792993560525947
1999-06-01,2000-11-01,17,2.2631716150926815,0.059688893533062386
1999-06-01,2000-12-01,18,2.2442049106333024,0.3303022322026319
1999-06-01,2001-01-01,19,,0.4388326347455448
1999-06-01,2001-02-01,20,,0.3448441439861277
1999-06-01,2001-03-01,21,,0.6418957314762692
1999-06-01,2001-04-01,22,,0.558751365761502
1999-06-01,2001-05-01,23,,1.2612338744298563
1999-06-01,2001-06-01,24,,1.3154779047144498
1999-06-01,2001-07-01,25,,1.0660874210723092
1999-06-01,2001-08-01,26,,1.2469865112496574
1999-06-01,2001-09-01,27,,2.1485475770666063
1999-06-01,2001-10-01,28,,1.898238789526598
1999-06-01,2001-11-01,29,,2.1213548563531117
1999-06-01,2001-12-01,30,,2.7183952441694914
1999-06-01,2002-01-01,31,,2.1977339540221017
1999-06-01,2002-02-01,32,,2.2806369849999335
1999-06-01,2002-03-01,33,,2.2909368323176653
1999-06-01,2002-04-01,34,,2.3522487057973662
1999-06-01,2002-05-01,35,,2.1466897844366972
1999-06-01,2002-06-01,36,,2.115606924968667
1999-06-01,2002-07-01,37,,2.1267511976391353
1999-06-01,2002-08-01,38,,1.944026688782552
1999-06-01,2002-09-01,39,,1.9066522195698912
1999-06-01,2002-10-01,40,,2.307874986058894
1999-06-01,2002-11-01,41,,2.471874434207346
1999-06-01,2002-12-01,42,,2.4601408548903745
1999-06-01,2003-01-01,43,,2.1513631693696342
1999-06-01,2003-02-01,44,,2.363601027619777
1999-06-01,2003-03-01,45,,2.5406024071257582
1999-06-01,2003-04-01,46,,2.5885642382108904
1999-06-01,2003-05-01,47,,2.4527186193103505
1999-06-01,2003-06-01,48,,2.747647454132086
1999-06-01,2003-07-01,49,,3.0179341980681715
1999-06-01,2003-08-01,50,,2.8806541175459768
1999-06-01,2003-09-01,51,,2.9097639283997743
1999-06-01,2003-10-01,52,,3.052167365555275
1999-06-01,2003-11-01,53,,3.1353446206411397
1999-06-01,2003-12-01,54,,3.1522311253998114
1999-06-01,2004-01-01,55,,3.133589934262183
1999-06-01,2004-02-01,56,,3.1229082411560674
1999-06-01,2004-03-01,57,,3.115472454076379
1999-06-01,2004-04-01,58,,3.1699187521024306
1999-06-01,2004-05-01,59,,3.3092698286306836
1999-06-01,2004-06-01,60,,3.1616735164685386
1999-07-01,1999-08-01,1,2.865137204518557,2.9103460517609783
1999-07-01,1999-09-01,2,2.831558694513021,3.047979484775932
1999-07-01,1999-10-01,3,2.7991228988476666,2.6121021758818785
1999-07-01,1999-11-01,4,2.7678599741191565,2.45372321372816
1999-07-01,1999-12-01,5,2.7377471502191457,2.705326603294468
1999-07-01,2000-01-01,6,2.7089673441235207,2.709153220267231
1999-07-01,2000-02-01,7,2.681224483817947,2.4654209484310687
1999-07-01,2000-03-01,8,2.654081320524711,1.8144039071800022
1999-07-01,2000-04-01,9,2.6273318732311717,1.5702375163339024
1999-07-01,2000-05-01,10,2.601287215861658,0.8228359788633732
1999-07-01,2000-06-01,11,2.575897795475782,0.7441934931291945
1999-07-01,2000-07-01,12,2.5510038000467397,0.4665726594184975
1999-07-01,2000-08-01,13,2.5269250958634104,0.37028724947948416
1999-07-01,2000-09-01,14,2.503645243242447,0.33659298053474457
1999-07-01,2000-10-01,15,2.4811481361105825,0.15792993560525947
1999-07-01,2000-11-01,16,2.459417995235397,0.059688893533062386
1999-07-01,2000-12-01,17,2.438439361593443,0.3303022322026319
1999-07-01,2001-01-01,18,,0.4388326347455448
1999-07-01,2001-02-01,19,,0.3448441439861277
1999-07-01,2001-03-01,20,,0.6418957314762692
1999-07-01,2001-04-01,21,,0.558751365761502
1999-07-01,2001-05-01,22,,1.2612338744298563
1999-07-01,2001-06-01,23,,1.3154779047144498
1999-07-01,2001-07-01,24,,1.0660874210723092
1999-07-01,2001-08-01,25,,1.2469865112496574
1999-07-01,2001-09-01,26,,2.1485475770666063
1999-07-01,2001-10-01,27,,1.898238789526598
1999-07-01,2001-11-01,28,,2.1213548563531117
1999-07-01,2001-12-01,29,,2.7183952441694914
1999-07-01,2002-01-01,30,,2.1977339540221017
1999-07-01,2002-02-01,31,,2.2806369849999335
1999-07-01,2002-03-01,32,,2.2909368323176653
1999-07-01,2002-04-01,33,,2.3522487057973662
1999-07-01,2002-05-01,34,,2.1466897844366972
1999-07-01,2002-06-01,35,,2.115606924968667
1999-07-01,2002-07-01,36,,2.1267511976391353
1999-07-01,2002-08-01,37,,1.944026688782552
1999-07-01,2002-09-01,38,,1.9066522195698912
1999-07-01,2002-10-01,39,,2.307874986058894
1999-07-01,2002-11-01,40,,2.471874434207346
1999-07-01,2002-12-01,41,,2.4601408548903745
1999-07-01,2003-01-01,42,,2.1513631693696342
1999-07-01,2003-02-01,43,,2.363601027619777
1999-07-01,2003-03-01,44,,2.5406024071257582
1999-07-01,2003-04-01,45,,2.5885642382108904
1999-07-01,2003-05-01,46,,2.4527186193103505
1999-07-01,2003-06-01,47,,2.747647454132086
1999-07-01,2003-07-01,48,,3.0179341980681715
1999-07-01,2003-08-01,49,,2.8806541175459768
1999-07-01,2003-09-01,50,,2.9097639283997743
1999-07-01,2003-10-01,51,,3.052167365555275
1999-07-01,2003-11-01,52,,3.1353446206411397
1999-07-01,2003-12-01,53,,3.1522311253998114
1999-07-01,2004-01-01,54,,3.133589934262183
1999-07-01,2004-02-01,55,,3.1229082411560674
1999-07-01,2004-03-01,56,,3.115472454076379
1999-07-01,2004-04-01,57,,3.1699187521024306
1999-07-01,2004-05-01,58,,3.3092698286306836
1999-07-01,2004-06-01,59,,3.1616735164685386
1999-07-01,2004-07-01,60,,3.0495370364122065
1998-10-01,1998-11-01,1,1.2403633884800895,0.992095994882676
1998-10-01,1998-12-01,2,1.2211894510617778,1.2578936554178932
1998-10-01,1999-01-01,3,1.2034650327117982,1.2367885577204274
1998-10-01,1999-02-01,4,1.1870663804949888,1.6064290416195846
1998-10-01,1999-03-01,5,1.1716536145408398,1.8796641415888224
1998-10-01,1999-04-01,6,1.1565721623631187,2.0436045061043684
1998-10-01,1999-05-01,7,1.1419066560075297,2.3555906125923323
1998-10-01,1999-06-01,8,1.1278144859131012,2.6976421693777732
1998-10-01,1999-07-01,9,1.1146405548041016,2.899781917875677
1998-10-01,1999-08-01,10,1.1022105105299822,2.9103460517609783
1998-10-01,1999-09-01,11,1.090391732829321,3.047979484775932
1998-10-01,1999-10-01,12,1.0785853059019181,2.6121021758818785
1998-10-01,1999-11-01,13,1.0671265315524632,2.45372321372816
1998-10-01,1999-12-01,14,1.0560089322575463,2.705326603294468
1998-10-01,2000-01-01,15,,2.709153220267231
1998-10-01,2000-02-01,16,,2.4654209484310687
1998-10-01,2000-03-01,17,,1.8144039071800022
1998-10-01,2000-04-01,18,,1.5702375163339024
1998-10-01,2000-05-01,19,,0.8228359788633732
1998-10-01,2000-06-01,20,,0.7441934931291945
1998-10-01,2000-07-01,21,,0.4665726594184975
1998-10-01,2000-08-01,22,,0.37028724947948416
1998-10-01,2000-09-01,23,,0.33659298053474457
1998-10-01,2000-10-01,24,,0.15792993560525947
1998-10-01,2000-11-01,25,,0.059688893533062386
1998-10-01,2000-12-01,26,,0.3303022322026319
1998-10-01,2001-01-01,27,,0.4388326347455448
1998-10-01,2001-02-01,28,,0.3448441439861277
1998-10-01,2001-03-01,29,,0.6418957314762692
1998-10-01,2001-04-01,30,,0.558751365761502
1998-10-01,2001-05-01,31,,1.2612338744298563
1998-10-01,2001-06-01,32,,1.3154779047144498
1998-10-01,2001-07-01,33,,1.0660874210723092
1998-10-01,2001-08-01,34,,1.2469865112496574
1998-10-01,2001-09-01,35,,2.1485475770666063
1998-10-01,2001-10-01,36,,1.898238789526598
1998-10-01,2001-11-01,37,,2.1213548563531117
1998-10-01,2001-12-01,38,,2.7183952441694914
1998-10-01,2002-01-01,39,,2.1977339540221017
1998-10-01,2002-02-01,40,,2.2806369849999335
1998-10-01,2002-03-01,41,,2.2909368323176653
1998-10-01,2002-04-01,42,,2.3522487057973662
1998-10-01,2002-05-01,43,,2.1466897844366972
1998-10-01,2002-06-01,44,,2.115606924968667
1998-10-01,2002-07-01,45,,2.1267511976391353
1998-10-01,2002-08-01,46,,1.944026688782552
1998-10-01,2002-09-01,47,,1.9066522195698912
1998-10-01,2002-10-01,48,,2.307874986058894
1998-10-01,2002-11-01,49,,2.471874434207346
1998-10-01,2002-12-01,50,,2.4601408548903745
1998-10-01,2003-01-01,51,,2.1513631693696342
1998-10-01,2003-02-01,52,,2.363601027619777
1998-10-01,2003-03-01,53,,2.5406024071257582
1998-10-01,2003-04-01,54,,2.5885642382108904
1998-10-01,2003-05-01,55,,2.4527186193103505
1998-10-01,2003-06-01,56,,2.747647454132086
1998-10-01,2003-07-01,57,,3.0179341980681715
1998-10-01,2003-08-01,58,,2.8806541175459768
1998-10-01,2003-09-01,59,,2.9097639283997743
1998-10-01,2003-10-01,60,,3.052167365555275
1999-03-01,1999-04-01,1,1.8527080980545947,2.0436045061043684
1999-03-01,1999-05-01,2,1.8259422581084175,2.3555906125923323
1999-03-01,1999-06-01,3,1.7995863172399378,2.6976421693777732
1999-03-01,1999-07-01,4,1.7740302637110024,2.899781917875677
1999-03-01,1999-08-01,5,1.7491412447338255,2.9103460517609783
1999-03-01,1999-09-01,6,1.7251815183926729,3.047979484775932
1999-03-01,1999-10-01,7,1.702245454187313,2.6121021758818785
1999-03-01,1999-11-01,8,1.6804748124119722,2.45372321372816
1999-03-01,1999-12-01,9,1.6599530849191964,2.705326603294468
1999-03-01,2000-01-01,10,1.6410085982061242,2.709153220267231
1999-03-01,2000-02-01,11,1.623255479240441,2.4654209484310687
1999-03-01,2000-03-01,12,1.6057913430187407,1.8144039071800022
1999-03-01,2000-04-01,13,1.5891854078715515,1.5702375163339024
1999-03-01,2000-05-01,14,1.573421056452814,0.8228359788633732
1999-03-01,2000-06-01,15,1.5584819974244448,0.7441934931291945
1999-03-01,2000-07-01,16,1.544352259062329,0.4665726594184975
1999-03-01,2000-08-01,17,1.5310161829877176,0.37028724947948416
1999-03-01,2000-09-01,18,1.5184584180215737,0.33659298053474457
1999-03-01,2000-10-01,19,1.506663914159454,0.15792993560525947
1999-03-01,2000-11-01,20,1.4956179166645622,0.059688893533062386
1999-03-01,2000-12-01,21,1.4853059602766552,0.3303022322026319
1999-03-01,2001-01-01,22,,0.4388326347455448
1999-03-01,2001-02-01,23,,0.3448441439861277
1999-03-01,2001-03-01,24,,0.6418957314762692
1999-03-01,2001-04-01,25,,0.558751365761502
1999-03-01,2001-05-01,26,,1.2612338744298563
1999-03-01,2001-06-01,27,,1.3154779047144498
1999-03-01,2001-07-01,28,,1.0660874210723092
1999-03-01,2001-08-01,29,,1.2469865112496574
1999-03-01,2001-09-01,30,,2.1485475770666063
1999-03-01,2001-10-01,31,,1.898238789526598
1999-03-01,2001-11-01,32,,2.1213548563531117
1999-03-01,2001-12-01,33,,2.7183952441694914
1999-03-01,2002-01-01,34,,2.1977339540221017
1999-03-01,2002-02-01,35,,2.2806369849999335
1999-03-01,2002-03-01,36,,2.2909368323176653
1999-03-01,2002-04-01,37,,2.3522487057973662
1999-03-01,2002-05-01,38,,2.1466897844366972
1999-03-01,2002-06-01,39,,2.115606924968667
1999-03-01,2002-07-01,40,,2.1267511976391353
1999-03-01,2002-08-01,41,,1.944026688782552
1999-03-01,2002-09-01,42,,1.9066522195698912
1999-03-01,2002-10-01,43,,2.307874986058894
1999-03-01,2002-11-01,44,,2.471874434207346
1999-03-01,2002-12-01,45,,2.4601408548903745
1999-03-01,2003-01-01,46,,2.1513631693696342
1999-03-01,2003-02-01,47,,2.363601027619777
1999-03-01,2003-03-01,48,,2.5406024071257582
1999-03-01,2003-04-01,49,,2.5885642382108904
1999-03-01,2003-05-01,50,,2.4527186193103505
1999-03-01,2003-06-01,51,,2.747647454132086
1999-03-01,2003-07-01,52,,3.0179341980681715
1999-03-01,2003-08-01,53,,2.8806541175459768
1999-03-01,2003-09-01,54,,2.9097639283997743
1999-03-01,2003-10-01,55,,3.052167365555275
1999-03-01,2003-11-01,56,,3.1353446206411397
1999-03-01,2003-12-01,57,,3.1522311253998114
1999-03-01,2004-01-01,58,,3.133589934262183
1999-03-01,2004-02-01,59,,3.1229082411560674
1999-03-01,2004-03-01,60,,3.115472454076379
1998-09-01,1998-10-01,1,0.8216531658718628,1.2604985552879926
1998-09-01,1998-11-01,2,0.806017151929926,0.992095994882676
1998-09-01,1998-12-01,3,0.7913727406991431,1.2578936554178932
1998-09-01,1999-01-01,4,0.7784470565791484,1.2367885577204274
1998-09-01,1999-02-01,5,0.7670226554840255,1.6064290416195846
1998-09-01,1999-03-01,6,0.7566774648823014,1.8796641415888224
1998-09-01,1999-04-01,7,0.7466622881921418,2.0436045061043684
1998-09-01,1999-05-01,8,0.7370343411396086,2.3555906125923323
1998-09-01,1999-06-01,9,0.7279773933959499,2.6976421693777732
1998-09-01,1999-07-01,10,0.7197882556481732,2.899781917875677
1998-09-01,1999-08-01,11,0.712011648340698,2.9103460517609783
1998-09-01,1999-09-01,12,0.7038680474353127,3.047979484775932
1998-09-01,1999-10-01,13,0.696147699040398,2.6121021758818785
1998-09-01,1999-11-01,14,0.6888430371450526,2.45372321372816
1998-09-01,1999-12-01,15,0.6819466318189046,2.705326603294468
1998-09-01,2000-01-01,16,,2.709153220267231
