ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,7.951344166822565,7.82739267724066
1989-10-01,1989-12-01,2,7.8713516671547685,7.831782891885726
1989-10-01,1990-01-01,3,7.793954747451761,8.041007248778948
1989-10-01,1990-02-01,4,7.718828469580616,8.029865271724184
1989-10-01,1990-03-01,5,7.644075400571844,8.064491743618445
1989-10-01,1990-04-01,6,7.5682197102354385,8.110439531761493
1989-10-01,1990-05-01,7,7.493270638568241,8.038494236788978
1989-10-01,1990-06-01,8,7.421913129010558,7.97019238576377
1989-10-01,1990-07-01,9,7.355956286756231,7.712998261081414
1989-10-01,1990-08-01,10,7.297748432610952,7.66232530101714
1989-10-01,1990-09-01,11,7.246386563618962,7.404131367955429
1989-10-01,1990-10-01,12,7.200776878177186,7.366234926589821
1989-10-01,1990-11-01,13,7.155719699011919,7.295881916895787
1989-10-01,1990-12-01,14,7.11118987792867,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.709671330645452
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882483
1989-10-01,1992-08-01,34,,3.2390571983374614
1989-10-01,1992-09-01,35,,2.7599398612041823
1989-10-01,1992-10-01,36,,3.0363864293766274
