ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,7.9177187167431615,7.82739267724066
1989-10-01,1989-12-01,2,7.806123264342912,7.831782891885726
1989-10-01,1990-01-01,3,7.6948543715451025,8.041007248778948
1989-10-01,1990-02-01,4,7.58376706201488,8.029865271724184
1989-10-01,1990-03-01,5,7.470336735445174,8.064491743618445
1989-10-01,1990-04-01,6,7.352676023675576,8.110439531761493
1989-10-01,1990-05-01,7,7.234127125092871,8.038494236788978
1989-10-01,1990-06-01,8,7.118995227222191,7.97019238576377
1989-10-01,1990-07-01,9,7.010212840660767,7.712998261081414
1989-10-01,1990-08-01,10,6.911479721360229,7.66232530101714
1989-10-01,1990-09-01,11,6.821567711407912,7.404131367955429
1989-10-01,1990-10-01,12,6.738963899093946,7.366234926589821
1989-10-01,1990-11-01,13,6.655996451070234,7.295881916895787
1989-10-01,1990-12-01,14,6.572823592946558,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.709671330645452
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882483
1989-10-01,1992-08-01,34,,3.2390571983374614
1989-10-01,1992-09-01,35,,2.7599398612041823
1989-10-01,1992-10-01,36,,3.0363864293766274
1989-10-01,1992-11-01,37,,3.3118580396374075
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754562
1989-10-01,1993-02-01,40,,3.006382124744697
1989-10-01,1993-03-01,41,,2.9500140391710286
1989-10-01,1993-04-01,42,,2.9782885140459645
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620412
1989-10-01,1994-07-01,57,,4.477390855102326
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.946349238703331
1989-10-01,1994-10-01,60,,5.262141131529189
1989-11-01,1989-12-01,1,7.72421968317496,7.831782891885726
1989-11-01,1990-01-01,2,7.6200347335680165,8.041007248778948
1989-11-01,1990-02-01,3,7.514405774338531,8.029865271724184
1989-11-01,1990-03-01,4,7.4053501672134106,8.064491743618445
1989-11-01,1990-04-01,5,7.291789520987138,8.110439531761493
1989-11-01,1990-05-01,6,7.176286695158046,8.038494236788978
1989-11-01,1990-06-01,7,7.062295657036954,7.97019238576377
1989-11-01,1990-07-01,8,6.9521106692352355,7.712998261081414
1989-11-01,1990-08-01,9,6.847701037251365,7.66232530101714
1989-11-01,1990-09-01,10,6.747785012210789,7.404131367955429
1989-11-01,1990-10-01,11,6.649560965898094,7.366234926589821
1989-11-01,1990-11-01,12,6.552489345565234,7.295881916895787
1989-11-01,1990-12-01,13,6.455651482820603,6.656821152030615
1989-11-01,1991-01-01,14,6.3645071362809515,6.3641959856781725
1989-11-01,1991-02-01,15,6.27880353234976,6.2156625663087475
1989-11-01,1991-03-01,16,6.198300013597387,5.85275010106253
1989-11-01,1991-04-01,17,6.122767382940764,5.630293805449339
1989-11-01,1991-05-01,18,6.051987285838897,5.709671330645452
1989-11-01,1991-06-01,19,5.98575162826409,5.696357958754043
1989-11-01,1991-07-01,20,5.923862028340569,5.63239308716088
1989-11-01,1991-08-01,21,5.866129299666253,5.4475123072740415
1989-11-01,1991-09-01,22,5.812372964450068,5.221197764038472
1989-11-01,1991-10-01,23,5.7624207947071655,4.947418923577481
1989-11-01,1991-11-01,24,5.716108379857812,4.478348975034654
1989-11-01,1991-12-01,25,5.673278719173002,3.9254791494106924
1989-11-01,1992-01-01,26,5.634218266202358,3.896083522806338
1989-11-01,1992-02-01,27,5.59869983992912,3.9367320296173176
1989-11-01,1992-03-01,28,5.566508759649996,4.050676076176253
1989-11-01,1992-04-01,29,5.537442153522115,3.6903759406519394
1989-11-01,1992-05-01,30,5.511308306517726,3.7216101207695367
1989-11-01,1992-06-01,31,5.487926045493457,3.6268583510075056
1989-11-01,1992-07-01,32,5.467124159215277,3.2301176212882483
1989-11-01,1992-08-01,33,5.448740851306783,3.2390571983374614
1989-11-01,1992-09-01,34,5.432623224207512,2.7599398612041823
1989-11-01,1992-10-01,35,5.418626792340034,3.0363864293766274
1989-11-01,1992-11-01,36,5.406615022790183,3.3118580396374075
1989-11-01,1992-12-01,37,5.396458901904067,3.1057517817486033
1989-11-01,1993-01-01,38,5.387124721538926,2.9633575248754562
1989-11-01,1993-02-01,39,5.378550803927368,3.006382124744697
1989-11-01,1993-03-01,40,5.3706787008599175,2.9500140391710286
1989-11-01,1993-04-01,41,5.3634530329369,2.9782885140459645
1989-11-01,1993-05-01,42,5.356821337336833,3.1467173450517443
1989-11-01,1993-06-01,43,5.350733923617156,3.0973665114149056
1989-11-01,1993-07-01,44,5.345143737091635,3.117916922678263
1989-11-01,1993-08-01,45,5.340006229355393,3.1009879086303687
1989-11-01,1993-09-01,46,5.335279235553806,3.000696395669054
1989-11-01,1993-10-01,47,5.330922858015096,3.1312917283833492
1989-11-01,1993-11-01,48,5.326899355888852,3.2411332630950342
1989-11-01,1993-12-01,49,5.323173040453555,3.0886073031849524
1989-11-01,1994-01-01,50,5.320028940076996,3.060859495404469
1989-11-01,1994-02-01,51,5.317439798792607,3.4589619214186764
1989-11-01,1994-03-01,52,5.315379345326802,3.603264263014912
1989-11-01,1994-04-01,53,5.313822256361503,4.055069112569138
1989-11-01,1994-05-01,54,5.312744121547147,4.394596621365777
1989-11-01,1994-06-01,55,5.312121410164257,4.362225809620412
1989-11-01,1994-07-01,56,5.311931439337978,4.477390855102326
1989-11-01,1994-08-01,57,5.312152343715705,4.736660532731167
1989-11-01,1994-09-01,58,5.312763046523546,4.946349238703331
1989-11-01,1994-10-01,59,5.313743231922354,5.262141131529189
1989-11-01,1994-11-01,60,5.3150733185891035,5.848911784587639
1989-12-01,1990-01-01,1,7.734817533672079,8.041007248778948
1989-12-01,1990-02-01,2,7.635515424063474,8.029865271724184
1989-12-01,1990-03-01,3,7.532255007136159,8.064491743618445
1989-12-01,1990-04-01,4,7.424239853489353,8.110439531761493
1989-12-01,1990-05-01,5,7.313617400439766,8.038494236788978
1989-12-01,1990-06-01,6,7.2037723284501345,7.97019238576377
1989-12-01,1990-07-01,7,7.096738441108602,7.712998261081414
1989-12-01,1990-08-01,8,6.994376717314935,7.66232530101714
1989-12-01,1990-09-01,9,6.895803594975105,7.404131367955429
1989-12-01,1990-10-01,10,6.79882616581088,7.366234926589821
1989-12-01,1990-11-01,11,6.702863758748532,7.295881916895787
1989-12-01,1990-12-01,12,6.607929292981692,6.656821152030615
1989-12-01,1991-01-01,13,6.5179601205098505,6.3641959856781725
1989-12-01,1991-02-01,14,6.432765778631259,6.2156625663087475
1989-12-01,1991-03-01,15,6.352163830670355,5.85275010106253
1989-12-01,1991-04-01,16,6.275979458578591,5.630293805449339
1989-12-01,1991-05-01,17,6.204045078670462,5.709671330645452
1989-12-01,1991-06-01,18,6.136199979147685,5.696357958754043
1989-12-01,1991-07-01,19,6.072289978142594,5.63239308716088
1989-12-01,1991-08-01,20,6.012167101085417,5.4475123072740415
1989-12-01,1991-09-01,21,5.955689276269489,5.221197764038472
1989-12-01,1991-10-01,22,5.902720047553753,4.947418923577481
1989-12-01,1991-11-01,23,5.8531283032035075,4.478348975034654
1989-12-01,1991-12-01,24,5.806788019928294,3.9254791494106924
1989-12-01,1992-01-01,25,5.764002254923864,3.896083522806338
1989-12-01,1992-02-01,26,5.724572876718076,3.9367320296173176
1989-12-01,1992-03-01,27,5.688312095886194,4.050676076176253
1989-12-01,1992-04-01,28,5.655041911662059,3.6903759406519394
1989-12-01,1992-05-01,29,5.624593589406764,3.7216101207695367
1989-12-01,1992-06-01,30,5.596807167172428,3.6268583510075056
1989-12-01,1992-07-01,31,5.57153098970003,3.2301176212882483
1989-12-01,1992-08-01,32,5.5486212682855625,3.2390571983374614
1989-12-01,1992-09-01,33,5.5279416650388855,2.7599398612041823
1989-12-01,1992-10-01,34,5.509362900144357,3.0363864293766274
1989-12-01,1992-11-01,35,5.492762380812357,3.3118580396374075
1989-12-01,1992-12-01,36,5.478023850686101,3.1057517817486033
1989-12-01,1993-01-01,37,5.464153211039925,2.9633575248754562
1989-12-01,1993-02-01,38,5.451096725186541,3.006382124744697
1989-12-01,1993-03-01,39,5.4388031385556985,2.9500140391710286
1989-12-01,1993-04-01,40,5.427223566000129,2.9782885140459645
1989-12-01,1993-05-01,41,5.41631138478712,3.1467173450517443
1989-12-01,1993-06-01,42,5.406022132958903,3.0973665114149056
1989-12-01,1993-07-01,43,5.3963134127633605,3.117916922678263
1989-12-01,1993-08-01,44,5.387144798873787,3.1009879086303687
1989-12-01,1993-09-01,45,5.378477751132721,3.000696395669054
1989-12-01,1993-10-01,46,5.370275531570223,3.1312917283833492
1989-12-01,1993-11-01,47,5.36250312546139,3.2411332630950342
1989-12-01,1993-12-01,48,5.355127166201505,3.0886073031849524
1989-12-01,1994-01-01,49,5.348418034181782,3.060859495404469
1989-12-01,1994-02-01,50,5.342350935318818,3.4589619214186764
1989-12-01,1994-03-01,51,5.33690169904533,3.603264263014912
1989-12-01,1994-04-01,52,5.33204676612858,4.055069112569138
1989-12-01,1994-05-01,53,5.3277631768190075,4.394596621365777
1989-12-01,1994-06-01,54,5.324028559307701,4.362225809620412
1989-12-01,1994-07-01,55,5.320821118472991,4.477390855102326
1989-12-01,1994-08-01,56,5.318119624897795,4.736660532731167
1989-12-01,1994-09-01,57,5.315903404140822,4.946349238703331
1989-12-01,1994-10-01,58,5.314152326245863,5.262141131529189
1989-12-01,1994-11-01,59,5.3128467954747975,5.848911784587639
1989-12-01,1994-12-01,60,5.311967740250789,5.936178643036312
1990-01-01,1990-02-01,1,7.9389037660348905,8.029865271724184
1990-01-01,1990-03-01,2,7.837768260821167,8.064491743618445
1990-01-01,1990-04-01,3,7.736333403597273,8.110439531761493
1990-01-01,1990-05-01,4,7.637047149996013,8.038494236788978
1990-01-01,1990-06-01,5,7.5429754883760225,7.97019238576377
1990-01-01,1990-07-01,6,7.455922916406002,7.712998261081414
1990-01-01,1990-08-01,7,7.377823715826849,7.66232530101714
1990-01-01,1990-09-01,8,7.307077246277805,7.404131367955429
1990-01-01,1990-10-01,9,7.241260936537961,7.366234926589821
1990-01-01,1990-11-01,10,7.180177194214074,7.295881916895787
1990-01-01,1990-12-01,11,7.124062514199741,6.656821152030615
1990-01-01,1991-01-01,12,7.066666338408452,6.3641959856781725
1990-01-01,1991-02-01,13,7.005129498888221,6.2156625663087475
1990-01-01,1991-03-01,14,6.939884681459344,5.85275010106253
1990-01-01,1991-04-01,15,6.871334888066645,5.630293805449339
1990-01-01,1991-05-01,16,6.7998552086772115,5.709671330645452
1990-01-01,1991-06-01,17,6.725794491730066,5.696357958754043
1990-01-01,1991-07-01,18,6.649476918905418,5.63239308716088
1990-01-01,1991-08-01,19,6.571203489653669,5.4475123072740415
