ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,8.009548240541502,7.82739267724066
1989-10-01,1989-12-01,2,7.9827408748395,7.831782891885726
1989-10-01,1990-01-01,3,7.956399099588719,8.041007248778948
1989-10-01,1990-02-01,4,7.930514828412052,8.029865271724184
1989-10-01,1990-03-01,5,7.905080115376631,8.064491743618445
1989-10-01,1990-04-01,6,7.880087152554582,8.110439531761493
1989-10-01,1990-05-01,7,7.855528267626162,8.038494236788978
1989-10-01,1990-06-01,8,7.83139592152451,7.97019238576377
1989-10-01,1990-07-01,9,7.807682706121315,7.712998261081414
1989-10-01,1990-08-01,10,7.784381341952672,7.66232530101714
1989-10-01,1990-09-01,11,7.761484675984439,7.404131367955429
1989-10-01,1990-10-01,12,7.7389856794164045,7.366234926589821
1989-10-01,1990-11-01,13,7.716877445524589,7.295881916895787
1989-10-01,1990-12-01,14,7.695153187541029,6.656821152030615
1989-10-01,1991-01-01,15,7.673806236570379,6.3641959856781725
1989-10-01,1991-02-01,16,7.652830039542698,6.2156625663087475
1989-10-01,1991-03-01,17,7.632218157201792,5.85275010106253
1989-10-01,1991-04-01,18,7.611964262128501,5.630293805449339
1989-10-01,1991-05-01,19,7.592062136798308,5.709671330645452
1989-10-01,1991-06-01,20,7.572505671672692,5.696357958754043
1989-10-01,1991-07-01,21,7.553288863323625,5.63239308716088
1989-10-01,1991-08-01,22,7.534405812590645,5.4475123072740415
1989-10-01,1991-09-01,23,7.515850722769935,5.221197764038472
1989-10-01,1991-10-01,24,7.497617897834857,4.947418923577481
1989-10-01,1991-11-01,25,7.479701740687391,4.478348975034654
1989-10-01,1991-12-01,26,7.4620967514399394,3.9254791494106924
1989-10-01,1992-01-01,27,7.44479752572698,3.896083522806338
1989-10-01,1992-02-01,28,7.427798753046033,3.9367320296173176
1989-10-01,1992-03-01,29,7.411095215127453,4.050676076176253
1989-10-01,1992-04-01,30,7.394681784332525,3.6903759406519394
1989-10-01,1992-05-01,31,7.378553422079387,3.7216101207695367
1989-10-01,1992-06-01,32,7.362705177296289,3.6268583510075056
1989-10-01,1992-07-01,33,7.347132184901718,3.2301176212882483
1989-10-01,1992-08-01,34,7.331829664310922,3.2390571983374614
1989-10-01,1992-09-01,35,7.316792917968362,2.7599398612041823
1989-10-01,1992-10-01,36,7.302017329905671,3.0363864293766274
1989-10-01,1992-11-01,37,7.287498364324637,3.3118580396374075
1989-10-01,1992-12-01,38,7.273231564204815,3.1057517817486033
1989-10-01,1993-01-01,39,7.259212549935311,2.9633575248754562
1989-10-01,1993-02-01,40,7.2454370179703345,3.006382124744697
1989-10-01,1993-03-01,41,7.231900739508095,2.9500140391710286
1989-10-01,1993-04-01,42,7.218599559192653,2.9782885140459645
1989-10-01,1993-05-01,43,7.205529393838312,3.1467173450517443
1989-10-01,1993-06-01,44,7.192686231176159,3.0973665114149056
1989-10-01,1993-07-01,45,7.18006612862239,3.117916922678263
1989-10-01,1993-08-01,46,7.167665212068013,3.1009879086303687
1989-10-01,1993-09-01,47,7.1554796746895795,3.000696395669054
1989-10-01,1993-10-01,48,7.143505775780566,3.1312917283833492
1989-10-01,1993-11-01,49,7.131739839603061,3.2411332630950342
1989-10-01,1993-12-01,50,7.120178254259383,3.0886073031849524
1989-10-01,1994-01-01,51,7.108817470583308,3.060859495404469
1989-10-01,1994-02-01,52,7.097654001050545,3.4589619214186764
1989-10-01,1994-03-01,53,7.086684418708143,3.603264263014912
1989-10-01,1994-04-01,54,7.075905356122485,4.055069112569138
1989-10-01,1994-05-01,55,7.065313504345557,4.394596621365777
1989-10-01,1994-06-01,56,7.054905611899169,4.362225809620412
1989-10-01,1994-07-01,57,7.04467848377682,4.477390855102326
1989-10-01,1994-08-01,58,7.0346289804628945,4.736660532731167
1989-10-01,1994-09-01,59,7.024754016968901,4.946349238703331
1989-10-01,1994-10-01,60,7.015050561886441,5.262141131529189
1989-11-01,1989-12-01,1,7.803125387217207,7.831782891885726
1989-11-01,1990-01-01,2,7.779281938676148,8.041007248778948
1989-11-01,1990-02-01,3,7.755854928994361,8.029865271724184
1989-11-01,1990-03-01,4,7.732837084839584,8.064491743618445
1989-11-01,1990-04-01,5,7.710221259912278,8.110439531761493
1989-11-01,1990-05-01,6,7.688000432726931,8.038494236788978
1989-11-01,1990-06-01,7,7.666167704432112,7.97019238576377
1989-11-01,1990-07-01,8,7.6447162966686015,7.712998261081414
1989-11-01,1990-08-01,9,7.623639549464927,7.66232530101714
1989-11-01,1990-09-01,10,7.602930919169658,7.404131367955429
1989-11-01,1990-10-01,11,7.582583976419813,7.366234926589821
1989-11-01,1990-11-01,12,7.562592404144748,7.295881916895787
1989-11-01,1990-12-01,13,7.54294999560491,6.656821152030615
1989-11-01,1991-01-01,14,7.523650652464844,6.3641959856781725
1989-11-01,1991-02-01,15,7.504688382899857,6.2156625663087475
1989-11-01,1991-03-01,16,7.48605729973575,5.85275010106253
1989-11-01,1991-04-01,17,7.467751618621036,5.630293805449339
1989-11-01,1991-05-01,18,7.449765656231089,5.709671330645452
